-2.483180190181419854e-03 -1.483118413588843387e-01 1.230115994211933156e-01
-2.012732154150818561e-02 5.367907411116461247e-02 1.648757126274755236e-02
4.064877311320194003e-02 -3.694240282933902546e-03 -7.115100544930218207e-03
-1.154648088432008897e-02 2.751430210726110628e-03 1.904992145899243525e-02
6.408000490774948526e-04 -4.916678376557802321e-02 -5.447990417249846430e-03
-3.416310261647841073e-03 1.978800151552039378e-04 1.714430131304509660e-03
-8.119570621860416892e-03 -1.684870129040572486e-03 1.428040109370514810e-03
-2.734124209400680752e-02 5.224350400121738694e-03 -2.679340205204892682e-03
7.777460595658947443e-03 2.350730180037358813e-03 -2.361118180832953023e-02
4.109100314707138466e-04 -1.105461084664882167e-02 -7.913900606108592107e-04
2.211238169353966013e-02 2.175142166589451309e-02 -4.203823321961769333e-02
-1.488442113996574223e-02 5.694925436162067561e-02 -5.757100440923918275e-03
2.769460212106989588e-02 1.175529890031301178e-01 -1.272111197428255069e-01
-2.595569198789051887e-02 1.549198118649745652e-02 1.350782103453490590e-02
-2.301130176238601159e-03 -4.868443372863586610e-02 5.169100395890260935e-03
8.491210650323526704e-03 3.334930255415121617e-03 5.640220431972328176e-03
3.176950243315772911e-03 8.091900619741230951e-04 1.321592101217891266e-02
-5.331880408357230622e-03 -2.395874183494840423e-02 1.593960122077971164e-02
-1.422385108937410450e-02 -1.330268101882367202e-02 -2.850620218322860114e-03
-2.472693189378242715e-02 6.009580460260816916e-03 2.259893173080347942e-02
1.231600094325597204e-04 7.399300566696485459e-04 4.951800379247720593e-04
-8.508020651610968127e-03 5.639121431888158287e-02 -3.854870295236208569e-03
7.413000567745739629e-03 -1.228385094079367280e-02 8.638430661598790403e-03
4.245040325118491428e-03 -4.499390344598610744e-03 -6.926680530499535089e-03
1.239134094902610492e-02 -1.726445332224727791e-01 -3.420430261963383622e-02
1.348418103272436969e-02 1.364961104539429669e-02 -4.571560350125954825e-03
3.413377261423208853e-02 2.004980153557109693e-03 5.231460400666278210e-03
1.635615125268237782e-02 -1.054450080758059273e-03 -1.346981103162380074e-02
-1.684019128975396476e-02 -2.918340223509389118e-03 1.223590093712128863e-03
-5.905040452254323689e-03 -7.533500576974574503e-04 -6.281830481111860820e-03
5.386190412516716000e-03 1.453000111282147587e-05 -1.405260107625843323e-03
-8.444210646723897262e-03 1.758652534691407809e-01 -1.941272148677850723e-02
-5.854230448362893885e-03 3.901200298784524532e-03 4.529000346866377349e-04
8.965690686662928024e-03 -4.337500332199803140e-04 5.840793447333783583e-02
-4.140260317093615895e-03 -4.803853367916778583e-02 2.472430189358099800e-03
-2.259300173034931654e-04 2.497800191301133895e-03 -2.151360164768038787e-03
-3.933368301248201665e-02 -4.358353333796890355e-02 -3.389023259557988332e-02
4.397649336806485482e-02 -2.387330182840474106e-03 -2.629900201418389465e-03
-1.697480130006345225e-03 2.794090213993348591e-03 3.379144258801376755e-02
-6.021040461138514599e-03 4.449385340768835517e-02 -2.175930166649802430e-03
