2.513434150546625667e-01 7.465687583134812400e-01 1.190439324845573799e+00
2.003191539972117297e-01 8.663153965994008221e-01 5.104368238181956619e-01
-1.416296235073496168e-01 6.366080621597779432e-01 -9.516908997445771012e-01
-6.494802601041060885e-01 1.495369685075040866e-01 -7.421083992197446966e-01
-3.621742555076605252e-01 1.488134930638548292e-01 -3.255558656269841866e-01
-1.041793900443133580e+00 2.759802389852912818e-01 2.382113763257767344e-02
5.960658898820524465e-01 -5.586036726520495765e-01 6.191801947297219666e-01
8.794981629208880047e-01 9.716386661800525681e-01 1.764310371239324049e-01
2.254991347885628439e-01 -6.656599175111468369e-01 -7.672546290762428667e-01
2.166555220142535598e-01 1.780319039542897219e-01 4.003030452425574981e-01
-6.453631920674242073e-01 1.327327796406099769e-01 -9.678252788912338200e-01
-1.036608727798292579e-01 5.822736523619617133e-01 3.594811529585551502e-01
-3.652116454998453610e-01 2.266083355733544691e-01 1.104991928482040642e+00
6.492670606141914824e-01 -6.309466963603209688e-01 -3.942981177897594142e-02
-3.387089373700178374e-01 2.294471683152469188e-01 3.494161294073266227e-02
2.843433251564129183e+00 4.067211435189695412e-01 -5.008340403312343536e-01
7.350417614234688868e-01 -4.909158197456997552e-01 3.567412622349084850e-01
-6.386205736637733388e-01 1.136416385942130708e-01 1.116996071919370337e+00
-2.056080976884065714e-01 8.963937156883320378e-01 -5.034099817167906471e-02
4.377508585680706110e-01 2.544537334437087933e-02 -1.980044585168844185e-01
-2.604531596079309730e-01 -6.212917737052663092e-02 -1.180912106691028862e+00
2.024815092314744824e-01 3.506460168631992391e-01 8.736896687799542427e-01
-5.628577222490400711e-01 -4.687288188411875001e-01 -1.359790819113635196e+00
-5.561737713209626843e-01 -1.201505237524529202e+00 -1.033195567234850509e+00
-8.970906444639861754e-02 -5.733663685521821901e-02 1.404980337267892843e+00
-9.609938250806465687e-01 -2.868470046239905979e-01 -1.095758988154881708e+00
2.834966503936817706e-01 1.862521222933453402e-01 5.760639891577847838e-01
8.318463788549756988e-01 3.540628634259145313e-01 -8.525071541806445996e-01
-5.255390133481879777e-01 -1.076318408568365109e-01 -8.125193112916226923e-01
1.051514007785744748e-01 5.540272973302456591e-03 -1.228375718052450577e-01
-3.243975638106175730e-01 -7.289151152781050413e-01 -6.960434209043191434e-01
-2.679370583287415952e-01 -1.967248770533305130e-02 4.444020289175820704e-01
-4.736116903794730937e-01 -1.158325826850242629e-01 8.846156601686179510e-02
8.902265322656247037e-02 5.780461268077429215e-01 6.690844863479350479e-01
9.967124177824231157e-02 -7.343410663522316473e-02 -8.279154760348710340e-01
6.110818379287547009e-01 -6.163951548811705816e-01 7.518343043564671424e-01
1.564166302854277379e-01 3.086412873591317108e-01 4.371305084724931289e-01
-4.399464885521975899e-01 -1.035342321338958982e+00 8.506076451320647436e-02
-7.152134358655192203e-01 -1.254061960345622673e+00 7.114536863061159400e-01
3.490545776636393427e-01 8.936445737005760392e-02 9.753745440161285529e-01
