1.003979723078145758e+00 8.577584518583045714e-01 -1.189001077684427088e+00
2.431231242146430216e-01 9.527105779027375543e-02 4.967709897816778852e-01
1.855727867845444190e-01 -2.335391416480480098e-01 8.359705978303629825e-01
-4.910292136504628702e-01 5.007799891246152990e-01 2.063538528120794080e-01
3.048924529254682866e-02 7.471380296235586860e-01 -2.778531030717445449e-01
-1.235759241106200390e+00 1.457837933679981268e-01 7.526920261803790591e-02
-9.983272965349155714e-04 6.754439145505932718e-01 5.837162638805218906e-01
2.642246222589688109e-01 -1.325213060268823906e+00 -2.293603134150922207e-01
6.571140300815613011e-02 9.255570873014167255e-01 4.566030271306490418e-01
7.864375180198248660e-01 -1.508087831027378756e-01 -1.782300452069752295e+00
1.258277122875814669e-01 1.885196444533166149e+00 5.398090204484570220e-01
-1.029001675800302218e+00 -1.582638150888798223e-01 5.762659093082005413e-01
3.775728509745556599e-02 2.586437605113007798e-01 3.112573706281286379e-01
-9.762616131380381923e-02 6.346455498841727660e-01 -4.551997329224064526e-01
2.287182791200252086e-01 9.775641357247057961e-01 -1.140216513127327636e+00
1.285959775387251813e+00 -2.090661671961446810e-01 1.712155518231104345e+00
-9.345414146134004563e-01 7.574125744614991218e-01 8.849764942370180743e-02
4.819891033316056062e-01 3.113071090816917907e-01 -6.460962488175713003e-02
-4.854514024810463457e-01 -1.180168218209580067e+00 -3.562273619429288107e-01
-8.653379278950181774e-01 -3.416668805201480419e-01 1.101420676429139212e+00
5.810452636585305974e-01 1.067078137639416502e+00 1.136422223711817781e+00
4.818198446708054083e-01 -3.355574014173252073e-01 5.308705910731107563e-02
-8.782787459618349168e-02 4.377368938439765711e-01 -8.351942517130842014e-02
4.524954882074354590e-01 -1.007077554930418728e+00 2.988637638603752061e-02
-5.206069640571528989e-01 -3.572147816152770883e-01 4.713942950470612625e-01
-6.269271262518637533e-01 -4.187861623563649549e-01 4.617851395338564702e-01
-5.459361231060073233e-02 2.270368491490964424e-01 1.674023097544020955e-01
2.529089772590297769e-01 -1.706716752988420294e-01 1.129413023652265924e+00
-7.300165297502504425e-01 -4.368896878710623599e-01 -2.355327946437120734e-01
4.448753301162361451e-01 -9.954852033022039137e-01 -3.027990044211522624e-01
-1.570982536770664462e+00 2.779140121028180269e-02 -2.250910018379473354e-01
-7.532014060042555581e-01 4.836807747527664680e-02 -1.445399274054447181e-01
-4.275819412946976206e-01 -4.650892524451942511e-02 -1.561291856526257349e-01
5.414995139010322367e-01 -1.110315661678393795e+00 -5.321210136503272681e-01
-1.468732061901228403e-01 -3.268639808489894327e-01 -1.080075375817774352e+00
1.331478302702500116e+00 -6.988808387805904854e-01 -8.007821903714826828e-01
-9.169711012656575067e-01 2.386064744102512347e-01 -1.742867594301335081e-03
6.798364118324607963e-01 2.022234770428532336e-01 -6.987009314429344364e-01
4.439364434673027104e-01 -6.816070600533680190e-01 6.162064223693275444e-02
7.919223480300685569e-01 -8.624170067256256011e-01 -7.027015781696226426e-01
