4.690730359252930082e-03 -7.659770586645322371e-03 -3.127270239510889123e-03
-9.500132727594694237e-02 1.508470115530475414e-02 1.432928109744876187e-02
9.426504721955680788e-02 -1.269870097256614420e-03 1.271067097348289876e-02
-6.156530471515402579e-03 4.631170354691357439e-03 -6.580910504017754327e-03
7.905080605433089172e-03 -6.616870506771853171e-03 -5.085850389514322105e-03
-4.206260322148413361e-02 9.438570722879792776e-03 4.241614324856100848e-02
-1.020672078171075067e-02 -2.056730657520568772e-01 -6.726810515191920976e-03
-7.445171570209646594e-02 -2.484029190246443003e-02 -7.699150589661352823e-03
4.886020374209771276e-03 1.908029146131840631e-02 -3.663455280576145834e-02
1.888127144607588612e-02 2.076362959024164734e-01 1.054705080777589357e-02
-1.064115081498280893e-02 1.649075326299125621e-01 -1.104350584579831679e-01
-2.480703189991711674e-02 -2.342949179441429150e-02 -2.556990195834368991e-03
2.822281216152436670e-02 2.413450184840949548e-03 4.496500344377271988e-03
-8.902500681823343268e-03 1.367878104762836229e-02 -1.394563106806583075e-02
2.959318926647859227e-01 -2.366784181266900003e-02 2.992464329186394489e-01
4.582280350946977415e-03 -4.091850313385997882e-03 3.235270247782377241e-03
-2.316412177409016629e-02 -2.325056278071050142e-01 3.563270272903191691e-03
2.054903157380604667e-02 -1.641014225681743377e-01 8.529884653285485507e-02
-6.611010506323049089e-03 3.402000260551868460e-04 1.342124102790392959e-02
-4.696300359679524269e-04 2.150515664703360474e-01 1.302360099744953766e-02
2.865221219441119183e-02 2.421327185444231353e-02 1.420850108819848075e-03
-1.344115102942879392e-01 6.349540486297623569e-03 1.993422152671906963e-02
1.183554890645918539e-01 -6.934330531085432410e-03 -2.416290185058458766e-03
-1.382212105860646488e-02 -1.909581146250705075e-02 -2.853278218526430349e-02
-2.394720183406457911e-03 4.305470329746693969e-03 -9.849440754347443122e-03
2.058100157625456297e-04 1.538814117854457250e-02 1.338108102482816163e-02
8.148140624048530456e-02 -2.536888194294800170e-01 -1.781779136462624535e-02
-1.302173099730631611e-02 -7.645910585583814631e-03 -1.038132079508298673e-02
5.792130443606790559e-03 2.087930159910071724e-03 -1.110207085028368408e-02
3.787092290045237369e-02 2.655640103389753093e-01 1.642560125800140297e-02
8.048649616428726894e-02 7.949065608801804406e-02 -9.838250753490424341e-03
4.536580347446913380e-03 -9.568847732857428678e-02 -4.174000319677689461e-03
-6.499200497759761476e-03 1.397050106997057076e-02 -1.065116081574945389e-02
-8.663304663503834657e-02 -8.225069629940358340e-02 8.354010639815672920e-03
3.911850299600184641e-03 8.039498615727874720e-02 -2.564290196393459974e-03
-3.037220932614206337e-01 3.221490246726995636e-03 -2.873919920107333992e-01
2.185895167413000328e-02 -1.518065616265374396e-01 9.107020697487091046e-03
5.307640406500740808e-03 1.105362084657300105e-02 6.990350535375884460e-03
2.838460217391551924e-03 1.419776108737592565e-02 2.504110191784403826e-03
-8.233380630576879119e-03 1.384667606048707866e-01 7.106040544236333183e-03
