-8.177750626316296692e-03 -5.948422455576857226e-02 -3.225761247054102082e-02
-6.733850515731099745e-03 8.155615624621025128e-02 1.177210090159983794e-03
1.422741108964675587e-02 -4.192780321116009769e-03 1.208550092560247303e-03
1.045363080062105751e-02 -1.292378098980453277e-02 7.324800560990690768e-03
-7.480620572924610856e-03 -2.078320159174062293e-02 -5.774920442288712825e-03
-1.449642111024965208e-02 -2.135472163551210834e-02 -3.309181253443060911e-02
4.058637310842285600e-02 5.670952434326026470e-02 -1.833577140429722141e-02
-1.665271127539527107e-01 -8.360650640324216246e-03 1.842477141111353856e-02
1.627936124680119667e-02 2.045000156622155400e-04 2.374635181868190933e-02
-9.630380737570106570e-03 5.054200387090316627e-04 1.543030118177351724e-03
-4.484207343435776816e-02 -1.322143101260091040e-02 6.169458472505529034e-02
1.060530081223713585e-03 1.875928143673294066e-02 -1.532806517394348089e-01
-6.184890473687434075e-03 3.289564251940637479e-02 1.334564102211388721e-02
5.670540434294472736e-03 8.911880682541737167e-03 1.565387419889649467e-01
-3.956890303049701886e-03 -6.678206511469447770e-02 -2.333300178702432529e-04
-9.280200710750575099e-04 -5.895210451501465242e-03 8.016900613997141739e-04
9.818010751940286357e-03 -1.036884079412717270e-02 -1.561906919623085310e-01
-9.024190691143317566e-03 4.211365322539394745e-02 4.913142376286987190e-02
-1.878510143871043887e-03 9.200030704610527577e-03 1.482107113511390295e-01
5.226530400288700688e-03 -6.518834499263487237e-02 -1.708790130872553858e-03
-5.333830408506576998e-03 1.922794147262660291e-02 1.249512095697438881e-02
1.041593079773369367e-02 2.108166861459957464e-01 -1.418710108655949799e-03
-1.123474086044459232e-02 -1.794887137466537677e-02 -1.367967104769652643e-02
-3.175150243177914718e-03 -1.138585087201778208e-02 4.258480326147832083e-03
-1.416800108509667141e-03 -7.002549936310209500e-01 -1.138616087204152305e-01
-1.717750131558781106e-03 -5.959430456419936503e-03 1.076450082442992383e-03
1.693659029713695530e-01 2.682722205463912435e-02 -2.927790224233143765e-02
-5.821059445822399092e-02 1.724092132044501013e-02 -1.998393153052625479e-02
-1.628180124698806741e-03 -1.065270081586739727e-02 1.139624087281352997e-02
-3.033300232313928136e-04 -4.588159351397237684e-02 4.622660354039594306e-03
1.125420086193499192e-03 6.408230490792564578e-03 1.202210092074680343e-03
2.983305228484918817e-02 6.931305630853762390e-01 6.273941480507658208e-02
-1.923973147352957616e-02 -2.557110195843559711e-03 -2.153950164966401612e-03
1.875301143625273531e-02 1.791397137199246536e-02 6.274482480549092855e-02
4.367535334500120131e-02 -1.860906742522837332e-01 -6.993482535615755391e-02
-2.135710163569438675e-03 -1.926990147584022647e-03 5.702200436719242300e-04
7.332950561614881742e-03 4.295117328953779873e-02 -2.933937224703929425e-02
4.610280353091437619e-03 -1.186235090851189312e-02 1.561547119595528728e-02
-2.151190164755018962e-03 -3.982060304977417392e-03 2.142256164070783370e-02
-2.026560155209875501e-03 1.685090129057421632e-03 -7.676000587888343789e-04
