1.228949777982254465e-01 -1.543979807336543608e+00 7.676344807751582788e-01
4.182206688832676988e-01 9.654023406350170644e-01 -5.217875486878430502e-01
-4.398614952550266022e-01 4.471083423692323588e-01 -3.141911472344078859e-01
-5.658419251076201445e-02 -1.898100266423962124e-01 1.214936385518883138e-01
-3.411448721929908889e-01 -9.708232423786090914e-02 2.787371164145402425e-01
-3.491278363180734257e-01 -4.615202527714941660e-01 -2.229639516269854849e-01
5.920939136410083847e-01 3.577414370509505726e-01 -5.261414143505983576e-01
-3.384891681079139070e-01 8.314805483592926372e-01 -8.074104152116359234e-01
4.600632311336630420e-01 2.236453926057470898e-01 3.939573971821964671e-01
-1.442197014090404183e-01 -5.204625493273320469e-01 6.504595731849687201e-01
-2.134223409926302661e+00 9.719499466267619847e-02 -1.073377492711575565e+00
1.152558748580765347e+00 1.278424648049045764e+00 4.801483604519816706e-01
-1.338712814456056166e-01 1.307799218196438185e+00 3.685832963929678435e-02
3.474541766150442412e-01 2.419951432419222559e-01 -1.935922613444122573e-02
-5.362125197340052163e-02 -8.037644235298610496e-02 5.506021010426589424e-01
-1.010998833525083990e-01 -1.796670320853113179e+00 7.499228890107876300e-01
4.385382547368669726e-01 5.465824720954440830e-01 1.027542331755958438e+00
1.017364282871476983e-01 -7.839932951693779906e-01 6.853399266952115987e-01
-5.227223655985552275e-01 6.294313648343501377e-01 2.013808110982486244e-01
6.149088712221302266e-01 -5.216335165067312873e-01 7.142624606588753311e-01
1.530230609902694106e+00 -9.099382181203326259e-03 -3.279467811818898015e-02
3.154926085399458735e-01 1.431968998031664109e+00 -4.206563693719692631e-01
-3.090256880634321135e-01 -4.507269798141709249e-01 -4.745242888393431668e-01
3.106070792567254268e-01 -2.522764871977412060e-01 -4.275604201385516806e-02
-3.763554472455805100e-01 -5.507424248387751131e-01 1.159888668702221612e-02
-1.361915129013004488e+00 -1.254252986090916844e-01 -4.192126213598293405e-01
4.081640489800996141e-01 8.839473526672028125e-01 -8.765831479142452975e-01
-3.638875379409008959e-01 1.953039108707511351e-01 -5.529063026454368313e-01
-3.790126504199017310e-01 -5.002294650658291042e-01 1.140235054949465532e-01
-9.729914219697193001e-02 -6.254587886176476985e-01 -3.140323812544950632e-01
-8.919280693065295695e-02 2.550828200954100011e-01 -8.078775046809535398e-01
9.673932311018418329e-01 1.333265400183122118e+00 -4.486675936595547337e-02
-2.038326177059233135e-01 3.597579890309232642e-01 7.077056666123028306e-01
-4.371303253342314066e-01 -9.867865073374137985e-01 -5.450813546256116915e-02
5.285324181492936368e-01 -5.991554848683953161e-01 -5.813136417716130433e-01
-4.839308808898725167e-01 6.646495242247242308e-01 1.187998936138084494e+00
2.189740298449159850e-01 1.153569271922160633e+00 -4.086949216427980813e-01
1.639548257621540883e-01 -1.240061186030823048e+00 -4.145669791713282315e-01
-8.079248311591590015e-03 -6.817562651299123866e-01 2.323717963472133052e-01
4.596639370673581415e-01 -5.356308527580450063e-01 -7.193961305991049271e-02
