-5.136128393365006067e-02 1.268176097126874451e-02 -3.578382274060587509e-02
1.029262078828964769e-02 -1.003556076860197266e-02 3.016798231050075649e-02
-1.651816126509037669e-02 8.964050686537324703e-03 7.008970536801948162e-03
5.227560400367585458e-03 5.468600418828321961e-04 -4.672966357892423955e-02
-4.874880373356581600e-03 6.060350464149182569e-03 -6.045230462991173573e-03
6.190430474111730148e-03 -7.162460548557418941e-03 7.392000566137392741e-05
-2.715949808008743527e-01 -1.455495111473233995e-02 -6.682020511761551859e-03
2.746291210332525989e-01 -6.019315461006400497e-02 3.868236296259881801e-02
7.228640553626002399e-03 5.464990418551839320e-03 -2.846290217991233676e-02
2.008710153842781752e-03 7.807450597955815919e-02 5.860890448872968853e-03
8.442240646573019244e-03 1.207128092451339486e-02 -1.438266110153701809e-02
-4.089962313241399944e-02 9.506140728054833164e-03 2.830834416807507248e-01
6.152500471206753287e-04 9.614000736315599462e-05 1.497590114697199904e-03
-3.517750269416912868e-03 -2.119879162356976335e-02 -1.080854782780338724e-01
-1.804708138218707320e-02 7.053720540229255730e-03 2.270309173878087491e-02
1.661891127280660380e-02 6.853700524910154735e-04 -1.532493117370345437e-02
-2.146220164374377289e-03 -1.422127108917650706e-02 1.277293297825141394e-01
-9.648490738957113400e-03 8.076200618538801950e-04 6.859810525378105643e-03
5.471025419014047958e-02 -1.205481092325199136e-02 -2.836207117218991769e-01
2.272400174038232551e-04 1.524146116731066834e-02 5.742560439810329501e-03
5.288459405031709082e-02 -7.368972564373729717e-02 9.361240716957253821e-03
-8.056290617013937144e-03 -9.500032727587034986e-02 -1.251898095880177655e-02
-1.274178097586554578e-02 -5.908730452536933332e-03 1.768616135454498597e-02
1.272677097471596429e-02 -1.887699144574809390e-02 -1.343029102859704879e-02
2.238310171427352214e-03 7.854554601563411287e-02 -3.632130278177031230e-03
3.926630300732153987e-03 1.315592100758363955e-02 -1.797329137653565223e-02
-7.087051542782005220e-02 -1.768710135461697835e-02 2.686527205755329106e-02
7.805935597839787354e-02 1.440640110335521598e-02 2.530800193828533235e-03
8.223800629843168800e-03 7.327800561220452688e-03 -1.242090095129003363e-03
3.200241245099581106e-02 -6.923650530267473971e-03 4.043429309677536859e-02
-1.609187123244174011e-02 1.259930096495330857e-03 -8.793040673440036606e-03
-7.849700601191653138e-03 -1.131034286623478768e-01 4.634151354919666121e-02
-3.991300305685088930e-03 -3.441930263610021561e-03 -4.463420341843746079e-03
-4.037892309253470619e-02 8.448279647035533690e-02 1.568966120163734282e-02
-4.808600368280339932e-03 1.220679593489219505e-01 4.214070322746565032e-03
2.394837183415419318e-02 -8.282770634359554532e-03 1.799895137850089991e-02
1.617408123873802922e-02 9.011740690189800132e-03 -4.270700327083734875e-04
-1.191830091279698486e-03 3.692780282822084436e-03 -1.428940109439443863e-02
-2.079250159245288766e-03 -5.775940442366831774e-03 -5.773437442175132633e-02
-2.970677227517767513e-02 -3.093540236927580078e-03 -3.091037236735881197e-02
