7.760910594391418234e-03 4.216650322944161602e-03 6.464150495075356682e-03
-2.125520162789008849e-02 -1.072182882116176350e-01 -9.031391691694826140e-02
2.349401179935573653e-02 5.026020384932071428e-03 -7.042800539392916719e-03
5.109840391351664658e-03 -1.397020106994759613e-02 9.157709701369251554e-02
7.233025553961840159e-02 1.111117185098070836e-01 -7.610080582839673369e-02
1.193380091398409419e-03 2.137500163706531156e-04 -2.482680190143125333e-03
1.642719125812317979e-02 3.454500264572730800e-04 -1.312213500499604391e-01
-2.196715168241680782e-02 7.597230581855518583e-03 -6.315110483660703149e-03
-2.220883170092655817e-02 4.055770310622708319e-03 1.242921995192717288e-01
1.336030102323666454e-03 5.744620439968099908e-03 5.077110388844944221e-03
4.053653310460571951e-02 5.143650393941099491e-02 4.992970382400842289e-02
2.473000189401754784e-05 -2.317458677489166174e-01 -7.726950591790494004e-03
2.157577165244185802e-02 -2.327392178249951954e-02 -2.500538191510831912e-02
-1.201789092042436849e-02 -8.360800640335704428e-03 1.035550079310549113e-02
-4.924007377119113404e-02 2.071212758629721595e-01 -2.344727179577602016e-02
1.180410090405064954e-03 -4.766350365044503233e-03 5.226920400318569443e-03
-3.119450238911971110e-03 -1.932495148005639041e-02 -5.515367422410105691e-02
-1.723757132018844188e-02 5.323320407701638383e-03 5.265970403309326066e-03
5.011700383835332234e-04 2.017990154553517441e-03 3.808043291649829826e-02
1.513290115899629078e-02 8.069070617992731009e-03 1.445156110681392395e-02
-7.970627610453190348e-02 1.120188085792791707e-02 8.678571664673102870e-02
-7.685927588648629183e-02 -1.575475120662244571e-02 -1.285650598465208627e-01
9.186131703546032701e-02 -8.600550658697641779e-03 -7.589920581295660912e-03
-2.413091184813453624e-02 -6.026390461548260073e-03 1.291321798899553730e-01
9.793200750040143877e-04 2.044795156606454833e-02 1.637700125427923436e-03
7.578138580393303791e-02 -3.250004248910821902e-02 2.044414156577274710e-02
1.497438114685558513e-02 -6.609435506202422650e-02 -8.021721614366371378e-02
6.942530531713453357e-03 3.611056276563018308e-02 2.267297173647404504e-02
7.822800599131440186e-03 -9.118670698379339329e-03 7.415273567919822284e-02
-4.414133338068960272e-02 6.054015463663998259e-02 -3.905437299109026233e-02
9.522490729307043350e-03 -3.084653236246944277e-02 -4.021142307970623775e-02
-7.143924547137786574e-02 -6.038380462466547138e-03 -9.740383745995001563e-02
6.498578497712124979e-02 -5.016680384216739945e-03 -9.847950754233326248e-03
9.052310693296967622e-03 3.844570294447353931e-03 1.086148883185802522e-01
-2.790480213716866383e-03 6.924480530331042320e-03 -3.381230258961138817e-03
-1.515700116084205378e-04 -5.457000417939902892e-05 1.143580087584334694e-03
6.248540478562251803e-03 -4.750292363814655194e-02 -2.939001225091771030e-02
7.255520555684683709e-03 -5.991700458891426355e-04 6.457210494543836991e-03
-3.353686256851603348e-02 5.088485389716131124e-02 3.640473278816003244e-02
-2.222738170234726807e-02 3.457958264837572571e-02 2.230445170824989221e-02
