-1.132075428475639578e+00 7.555846680012378025e-01 -8.852399505182895201e-02
5.733863746891952884e-01 2.698381232580358002e-01 -5.944063429890077410e-01
-1.005060728186473185e+00 -5.958585945897876268e-02 -7.142439302147652880e-01
-7.827467935342113936e-01 -5.537945775038851659e-01 -8.868003799787238517e-01
2.438548147546712730e-01 -3.013903086051691327e-01 -2.714694971131865198e-01
1.416051114277447454e+00 -1.118419143609009403e+00 1.134501045991906931e+00
8.053067504692786871e-01 4.012818814098868814e-02 -2.081618901203792782e-01
3.366182478538609635e-01 -1.525854642740141154e+00 -8.482345341934046656e-01
1.826352394317996147e-02 4.624294502219677971e-01 -1.045331836214269394e+00
-5.455733458527426416e-01 -7.583950682287206035e-01 -1.025051829127276104e+00
5.571798029812355946e-01 -1.246531884792952127e-01 5.333299024013317124e-01
2.507231130130812002e-01 9.031114254443448064e-02 -5.267786250226422773e-01
-2.170348349485768658e-01 7.534846170580940250e-02 8.607784931929852723e-01
-8.024624320841363193e-03 1.505687263597311754e-01 -6.227492185653558943e-02
-1.684316176356655537e-01 -2.696717098443582872e-01 -1.273650870947283353e+00
6.029298670484299905e-01 -4.845234898633256626e-01 6.848426226237080972e-01
2.271315836445400027e-01 2.272500491767385500e-01 -2.035805466206498382e-01
-4.271783197361106454e-02 -1.433088284404383239e-01 -9.529589615748532694e-01
1.501963148945200111e-01 -4.352318705821627831e-01 -2.644871347532003550e-02
-8.963949735855631928e-01 -7.492418550027303281e-01 -5.297176160177781423e-02
7.960442840164050349e-01 -6.017563601738645795e-01 3.660723869033289946e-01
5.410694484247325908e-01 2.874086802777705563e-01 -6.194857911733193945e-02
-1.213218409485866234e+00 7.431416023544670790e-02 4.602412453337639264e-01
-6.842098091650444802e-01 6.309292014299439089e-01 -2.314107843154583968e-02
-4.023806371141566696e-02 2.947474700461507058e-01 1.336067672832395248e+00
-6.184861730968984617e-01 2.896838141565447056e-01 3.161100028574415632e-01
1.172885288443302754e+00 5.023397321213953770e-01 -2.213829100301203112e-01
2.954865966177424585e-01 2.799564273466713660e-01 4.893415151487746223e-02
-2.311432353936815065e-01 6.211575570724602313e-01 1.817132041784178531e-01
4.338759932718275203e-02 -7.985997165406008569e-02 4.093374856780129800e-01
-1.471090301804190092e+00 -6.531355082974265036e-01 -9.152865239583244383e-01
1.962791524283682976e-01 5.844661610812496022e-01 -7.587294002888523847e-01
-4.764338757850493100e-01 -9.623082266811340546e-02 5.172768249179798827e-01
1.215754489232856894e+00 1.588482127670109101e+00 1.358626683786905875e+00
-6.072714605767787210e-01 3.619004304130685190e-01 -9.331595745424596522e-02
7.268823552774567043e-01 4.695940906973750661e-01 5.395155117898102759e-01
3.485719385434614681e-01 4.605577738165644863e-01 -8.423650958133868105e-01
-4.997782300706253844e-01 4.434328646966388954e-01 7.508253877885823213e-01
-5.289412903598673665e-01 -7.922055979488217270e-01 1.467183216423135095e+00
8.751131665003888394e-01 1.522519357637604036e-02 3.894820118678874454e-01
