9.289463371811677028e-01 -2.851548208119573657e-01 8.689244015198566151e-01
-1.047790940022937267e+00 -2.845626525651979155e-01 7.209800710935917456e-01
8.993703435982837446e-02 -1.073008170032636155e+00 -1.082312462946563719e-01
-2.077841347031426922e-01 4.401226200237052799e-01 -3.721657769223767342e-01
-1.206330928349429454e+00 -1.197088094795423635e-01 -3.720706891303041108e-01
-9.287194978597149708e-01 1.684810492013545602e+00 2.710228826988396733e-01
-6.865553511808087928e-01 -2.013788442256800593e-01 5.618292419397856730e-01
1.164726634475348049e-01 2.227125993856534092e-01 4.140245695300258100e-01
-5.372334029354913776e-01 -1.395296608184530829e+00 -7.504375808056945596e-01
1.842742273611102544e+00 3.576436038315092963e-02 3.958872419176760471e-01
3.940961525635693907e-01 -3.127218675560101691e-01 9.225963652939302984e-01
-5.627403460996888845e-02 7.423655298551570803e-02 3.072072759352920679e-01
-1.054877479598997914e-01 -4.240812735788236920e-01 -1.174621263385108971e+00
1.430165862595960957e-01 -7.520422192556962260e-02 -7.307791994162049498e-01
1.083296147176628699e+00 -1.804882349773621886e-01 -1.137717840362334698e+00
1.633595181897383064e+00 1.703871685887710319e+00 1.922080492068365676e-01
-7.250604422895517986e-01 -3.592033182942168112e-01 4.052926839019375116e-01
3.375062631535053481e-01 1.635990557063029760e+00 4.873413785850102542e-01
-1.785824324513430317e-01 5.755841518375519605e-01 -7.428967937118305942e-01
-1.115138227613676758e+00 -6.192132537195767922e-02 -8.636179696217654023e-01
3.419887430355389446e-01 6.069878359981329963e-01 -6.009286633305241931e-01
-9.472100715170044261e-01 -6.910828408330871309e-01 6.176831377199413220e-01
2.414865905876163732e-01 -5.431934830402752601e-01 -5.159790026907652427e-01
1.613777744417201065e-01 2.331057282458239566e-01 8.452655693867804076e-02
-4.107057672451452368e-01 2.516549111564551078e-01 -2.675863738749434950e-01
1.695624340366415350e-02 -1.607225530234892341e+00 1.145321340221475914e+00
-6.807884459526587495e-01 3.056521786839401789e-01 7.538441919324521123e-01
3.684723603646462564e-01 4.430936702398931559e-01 -9.883160985541132870e-01
1.725775178626794693e-01 6.228550675194058917e-01 -1.791249564447466164e-02
-8.651834731739198592e-01 4.227319626762053306e-01 -4.476240344970976170e-02
-1.158210180509033904e-01 -2.265270839259771740e-01 6.601875841406824597e-01
-3.938608923528119088e-01 -5.548583061623573176e-01 4.571221218022709643e-01
-3.397002951430044271e-01 -8.869092504490314610e-01 -5.994221053766186635e-01
4.196724615621393317e-01 -4.246506762683626701e-01 -3.678678394838592186e-02
5.763834394556294899e-02 4.334039111225562735e-01 -9.693273950962770502e-02
1.779044226927248840e+00 -1.258598848184881991e+00 -4.629710584766719150e-01
-7.589289108980937781e-01 -9.611700432337905164e-02 8.764408182388895296e-01
4.615847413731227755e-01 -3.274775887517812900e-01 2.077382360088121313e-02
7.983208718921798452e-02 9.099139003104648182e-01 -1.291521723287934464e-01
1.033948698527977217e-01 6.557332058897319405e-01 1.189841322965633393e-02
