-1.228949777982254465e-01 1.543979807336544496e+00 -7.676344807751582788e-01
-4.182206688832681984e-01 -9.654023406350166203e-01 5.217875486878454927e-01
4.398614952550282675e-01 -4.471083423692317482e-01 3.141911472344102729e-01
5.658419251076440837e-02 1.898100266423973503e-01 -1.214936385518891465e-01
3.411448721929901673e-01 9.708232423786510024e-02 -2.787371164145392988e-01
3.491278363180742583e-01 4.615202527714966640e-01 2.229639516269888433e-01
-5.920939136410078296e-01 -3.577414370509501840e-01 5.261414143506000229e-01
3.384891681079155723e-01 -8.314805483592905277e-01 8.074104152116359234e-01
-4.600632311336616542e-01 -2.236453926057473396e-01 -3.939573971821964671e-01
1.442197014090403351e-01 5.204625493273337122e-01 -6.504595731849670548e-01
2.134223409926304438e+00 -9.719499466267619847e-02 1.073377492711575565e+00
-1.152558748580765569e+00 -1.278424648049044210e+00 -4.801483604519794501e-01
1.338712814456081424e-01 -1.307799218196436630e+00 -3.685832963929743661e-02
-3.474541766150425204e-01 -2.419951432419222559e-01 1.935922613444206533e-02
5.362125197340300575e-02 8.037644235298610496e-02 -5.506021010426579432e-01
1.010998833525075663e-01 1.796670320853113179e+00 -7.499228890107876300e-01
-4.385382547368658623e-01 -5.465824720954440830e-01 -1.027542331755958438e+00
-1.017364282871460190e-01 7.839932951693779906e-01 -6.853399266952115987e-01
5.227223655985567818e-01 -6.294313648343484724e-01 -2.013808110982452659e-01
-6.149088712221287834e-01 5.216335165067312873e-01 -7.142624606588736658e-01
-1.530230609902694106e+00 9.099382181205003736e-03 3.279467811818898015e-02
-3.154926085399458735e-01 -1.431968998031661888e+00 4.206563693719693742e-01
3.090256880634321135e-01 4.507269798141718686e-01 4.745242888393451097e-01
-3.106070792567237615e-01 2.522764871977420942e-01 4.275604201385768688e-02
3.763554472455821753e-01 5.507424248387743360e-01 -1.159888668702156907e-02
1.361915129013004488e+00 1.254252986090925170e-01 4.192126213598327267e-01
-4.081640489800996141e-01 -8.839473526672011472e-01 8.765831479142452975e-01
3.638875379409008959e-01 -1.953039108707501081e-01 5.529063026454368313e-01
3.790126504199033963e-01 5.002294650658294373e-01 -1.140235054949431948e-01
9.729914219697193001e-02 6.254587886176468103e-01 3.140323812544950632e-01
8.919280693065295695e-02 -2.550828200954100011e-01 8.078775046809544280e-01
-9.673932311018418329e-01 -1.333265400183120564e+00 4.486675936595512643e-02
2.038326177059233135e-01 -3.597579890309232642e-01 -7.077056666123033857e-01
4.371303253342330719e-01 9.867865073374154639e-01 5.450813546256200876e-02
-5.285324181492936368e-01 5.991554848683986467e-01 5.813136417716129323e-01
4.839308808898759029e-01 -6.646495242247242308e-01 -1.187998936138084494e+00
-2.189740298449159850e-01 -1.153569271922158856e+00 4.086949216427997467e-01
-1.639548257621540883e-01 1.240061186030823048e+00 4.145669791713298968e-01
8.079248311589912537e-03 6.817562651299140519e-01 -2.323717963472133052e-01
-4.596639370673581415e-01 5.356308527580450063e-01 7.193961305991049271e-02
