-7.767059357377518840e-03 -2.754224175453721668e-01 5.756804518915278335e-01
-6.484696837481740883e-05 -5.956745542441101993e-01 -1.560794346420714351e+00
4.044746938422144611e-01 -1.362998341041665507e+00 6.054904999969502599e-01
-8.565036725529963091e-01 -5.071127330182139126e-01 1.394263261527503683e+00
1.371537445599026350e+00 3.915696865412772454e-02 5.350106091752048210e-01
-5.054049382160097359e-01 4.997466785412214008e-01 -5.434398545072750553e-01
3.761433160494183636e-01 -8.561367678301060602e-01 -1.036555142952818365e+00
-5.034248962363673252e-01 5.819234081700915828e-01 4.860860782279077807e-01
-1.292837274013156068e-01 8.125120198835489305e-01 1.139920290839306238e+00
-9.971325601262710503e-01 -4.859488173680715506e-01 -4.940609250861237589e-01
3.786072450056978678e-01 5.052259659672420078e-01 1.755174688737641819e+00
4.222088437446652742e-01 -3.808612100637350784e-01 -4.148419461479431192e-01
1.190498390795406702e-01 2.399219661979680798e-02 -9.944139381669423461e-01
-9.872261662692782824e-02 -4.931382583489496430e-01 -4.712005896710598496e-02
-2.973502226530476134e-01 -1.156292442114858349e-01 8.564977462712450307e-02
-5.233316596515829033e-01 -2.808563559371659024e-01 7.435212176737409084e-01
-6.783667790041381096e-02 -9.127767838180832483e-01 -7.753861027462382038e-01
-2.199109099221995267e-01 6.024547404582347720e-01 -9.037644490240311912e-01
-3.816213770210179212e-02 -8.384211099955037882e-01 -2.045368455577582234e-01
-2.157531760681572486e-01 -5.625381785680221292e-01 5.753034121692396363e-01
3.420044470176312745e-01 -7.811485370243106408e-01 -8.884048328204101619e-01
2.817663645737299438e-01 3.984263075770306806e-01 -1.361514194408617040e-01
4.789966614156335734e-01 1.341445518794734282e+00 7.219139939339519474e-01
-1.358841093736790517e+00 3.166795228640424398e-01 7.295156327044610700e-01
1.632133008069084901e-01 4.551656577256151248e-01 -1.071175182670879522e+00
-1.408570251809448060e+00 2.192345343431721660e-01 6.765083235183303456e-01
4.610167487596605329e-01 -7.442107937071780199e-01 -2.643036090861822229e-01
-9.731884391442429116e-01 -4.539598827734881437e-01 -9.034148611240198912e-02
1.135133502339447098e+00 -1.186595065304404603e-02 7.077972238413715589e-01
-8.993614777822790674e-02 1.050377451610479795e+00 4.546280083933700866e-01
1.862568364141645727e+00 6.420329541821909736e-01 1.044496801990046242e+00
6.163827260662351204e-01 4.543314424413109620e-01 -5.822450624292997701e-02
-7.593872260960587983e-02 4.463186276366693517e-01 -1.144818491559720597e+00
2.099352852989535556e-01 7.878474384779069473e-01 -6.476222857359578144e-01
1.333845761756742743e+00 3.834187660297261879e-01 -9.804507038826468790e-01
-1.544964294879529465e+00 -5.302411344542655725e-01 4.465234255303405786e-01
8.851260388169732152e-02 -5.163282333659744427e-01 -2.869319607154421359e-01
3.721916466167716347e-02 1.364482471684375087e-01 -4.686706724246325062e-01
1.407147934903293651e-01 -1.690727487701997045e-02 -3.068489149705375119e-01
-1.040703399537050294e-01 8.218954020910644864e-01 1.684892648937037496e-01
