3.578849743128388883e-01 -2.615932384422061663e-01 -4.263120477590470192e-01
2.176302347581990371e-01 -4.057621050015983721e-01 3.513522689588849390e-01
-4.779985520501626173e-01 -8.466862036585712792e-01 8.673439182945859027e-01
-2.540508184013392512e-01 2.311787202067715485e-01 3.436620182196063467e-01
1.558954439886855725e-01 2.753166615473596757e-01 -1.549492403183549416e-01
-1.496785966538554009e-02 1.780443007537053868e+00 -6.469353243621370764e-01
3.777797699530642261e-01 8.901516091289650712e-01 5.739357539252184504e-01
-5.359428292476891009e-01 5.677876157307034516e-02 4.610088346316543184e-03
-1.986457153413024312e-01 7.636169698001086248e-01 4.910233964667566620e-02
-3.588917626852995701e-02 4.587520402313691736e-01 -2.298878527270265676e-02
-8.921180476217286381e-01 3.775645711215847578e-01 -1.671958702474679315e-01
5.535473501312961897e-01 -3.453373684738337834e-01 2.279435423350390233e-01
-1.544486377260077259e-01 -3.208016557376703326e-01 -3.592549881782964860e-01
5.803290647500606303e-01 2.764420085431594162e-02 -9.747069350454691250e-01
-3.105524800295829668e-01 1.262182217453927113e-01 -4.246799842847157058e-01
3.895173542837545577e-01 -1.148166497718799528e+00 -3.687083453164479163e-01
5.995611962285520846e-01 7.885067875443581009e-01 3.937855742522717306e-01
4.006324759531462165e-01 6.064169814841927630e-01 -1.003558999993750117e-01
8.480087644780537337e-01 5.318935197098954015e-01 -1.120657573371184101e+00
-7.295252764298000292e-01 4.655463523678481375e-01 -8.531249666002714838e-01
3.785909994073068385e-01 1.144157334484431798e+00 -7.483174745933361682e-02
2.023660528091180688e-01 -3.475093998932727857e-01 5.552238623133605167e-01
-6.103457302916278637e-01 -6.363940776937840882e-01 -1.162404509083886095e-01
-5.243033259216288711e-01 2.032173968127476416e-01 4.254118655532677651e-01
-3.242526984648135824e-01 -4.587194633762263773e-01 4.247423802647942170e-01
2.461993245911071049e-01 -1.363174786169738750e+00 7.626611375182232311e-02
2.609277285033957394e-01 5.875553646617102249e-02 5.396367737922527219e-01
-5.180615567088588946e-01 7.834807291615257796e-01 1.860829522592208629e-01
-4.119877256307764579e-01 -2.957757520325643985e-01 4.579823572602245707e-01
-2.252544333412768648e-02 1.419283066353746181e-01 5.514947617189306373e-01
-1.999360508686728877e-01 1.123525562358094199e+00 -4.003751773576093576e-01
3.905739151698439660e-01 -3.892429407386061579e-01 -2.816311724898810653e-01
-1.936925206940102451e-01 -2.446702914376648885e-01 -4.955482302203144118e-01
-1.526324096133157004e+00 -1.523123615366336614e-01 5.359125294553931385e-01
1.846703551337213756e-01 -3.288536619699045094e-01 -1.243639213725459408e-01
-4.125306077283181216e-01 -1.524986752138793422e+00 -2.850709079189569506e-01
8.255569153949472438e-01 1.130082851438244263e-03 -5.797941399291764997e-01
2.379144675303522527e-01 -9.971898040345759107e-01 -4.666603149070650547e-01
8.752306805178210469e-01 -9.276076730878156651e-01 3.988855782008546846e-01
4.935993463327758013e-01 1.687064928011628440e-01 1.704416366913330538e+00
