2.439700186851379363e-03 -1.272677097471596429e-02 8.431680645764251525e-03
7.260520556067622845e-03 6.090966466493995951e-02 -1.280117098041410120e-02
-7.036520538911945552e-03 2.368448181394342336e-02 2.590283198384208535e-02
-4.807850368222899018e-03 -1.853660141967835738e-03 1.039956079647995184e-02
-4.424380338853757012e-03 -8.996730689040216555e-02 3.138150240344164416e-03
-7.865410602394849043e-03 8.957440686031081442e-03 -9.772500748454775090e-04
5.430794415932841540e-02 3.990059605590067227e-01 -1.146016087770902574e-02
1.798073137710546818e-02 -6.746040516664706700e-03 1.029138078819467547e-02
8.516750652279579323e-03 7.039690539154728165e-03 1.051307080517343770e-02
-1.043406079912223214e-02 -2.057225957558502794e-01 1.226308093920294370e-02
2.904198222426283491e-02 1.760265534814944299e-01 1.242612895169043913e-01
-4.226460323695488408e-03 8.558070655444188768e-02 7.916020606270959825e-02
1.014724077715530547e-02 -1.525868416862973809e-01 -1.511224515741429186e-01
-6.146614470755957377e-02 -1.467433112387539831e-02 -4.020140307893883304e-03
2.056900157533550456e-04 -6.512120498749275621e-02 4.407220337539508384e-03
-2.588891498277621217e-01 -3.052250933765321972e-01 5.625804430868237838e-02
-8.900886681699730907e-02 1.992712852617583297e-01 -3.369700258078081145e-04
1.132852186762707825e-01 7.163730548654685150e-03 1.171837089748477626e-02
-2.739270209794802003e-03 6.764590518085410523e-03 -7.630249584384374284e-02
-6.299176482440352332e-02 -3.999034506277434620e-01 -3.700700283428659900e-04
3.413200261409653062e-04 -2.287580175200836039e-03 3.409340261114023485e-03
-3.150374241280374382e-02 9.369560717594463753e-03 -1.398621107117376493e-02
1.659083127065601876e-02 2.142633164099656817e-02 -3.305208253138777058e-02
-3.624280277575817055e-03 5.809500444937120561e-03 1.641113125689317928e-02
6.137770470078613046e-03 -1.443516110555788205e-02 8.940400684726021799e-03
2.406020184271901157e-03 5.372870411496566065e-03 3.469370265711592318e-03
-5.321300407546931477e-04 8.226667630062746428e-02 -1.703986130504625898e-02
-6.890660527740840452e-03 -1.234143094520360161e-02 -7.456770571097988062e-03
2.656720503472498329e-01 2.772262412321604419e-01 -7.378515565104606933e-02
-5.214790399389559149e-03 -6.498842497732343348e-02 5.363630410788895395e-03
9.272460710157784738e-03 -2.556006195759006477e-02 3.511413268931574960e-02
5.700000436550750087e-06 -2.454100187954244474e-03 1.387185106241518029e-01
4.055797310624776469e-02 2.462400188589924065e-03 -1.007543077165553094e-02
-5.978840457906506312e-02 4.695964359653789777e-02 -5.677629634837418893e-01
1.718460131613158085e-03 1.584341121341272321e-02 -5.938000454778658309e-05
3.930200301005571176e-03 -9.251900708583137879e-04 -4.432610339484073687e-03
-3.174565243133110892e-02 8.907220682184838548e-03 5.470137418946037222e-01
9.878051756538698547e-02 7.110650544589400962e-03 1.322918101319446420e-02
-3.839628294068857250e-02 -6.311910483415621338e-03 -1.424718109116089870e-01
2.986730228747231600e-03 -7.332748561599410075e-02 -9.013400690316935963e-04
