-1.504971115262494774e-02 4.523390346436719119e-03 3.224300246942207390e-03
1.201740092038684066e-02 1.698271130066926135e-02 -2.209767369241320556e-01
-1.642400125787886423e-03 1.102756084457712053e-02 1.728864132409978216e-02
1.297566099377791410e-02 1.016300077836232885e-04 2.117306562159946837e-01
-6.992920535572714341e-03 1.054638080772457923e-02 1.498152114740241951e-02
3.841290294196145986e-03 -8.114824621496931345e-02 8.876768679852585497e-02
-1.259711096478558293e-02 2.681914205402029933e-02 -1.208831292581783873e-01
4.690940359269013538e-02 4.724580361845428546e-03 3.632110278175499155e-03
-3.597957275559793971e-02 1.755500134449972701e-04 1.266162096972626716e-01
6.090758466478066180e-02 -3.503955268360384179e-02 6.867586525973654044e-02
4.654650356489639651e-03 1.265044096887001437e-02 -9.014060690367484488e-03
-9.077160695200177723e-03 -4.287370328360454695e-03 -1.235420294618178177e-01
-1.176951090140147815e-02 1.276558097768833860e-02 -6.293750482024786271e-03
-9.138700699913393337e-04 -1.775730135999344789e-02 1.077652382535073811e-01
-6.038340462463483854e-03 -2.202439168680069698e-02 2.374970181893848193e-03
-3.513990269128942044e-03 -1.167893089446415088e-02 -2.983420228493726626e-03
4.482530343307340216e-03 2.512508192427588549e-02 -1.008692077253552644e-01
-3.764780288336409559e-03 6.713658514184638049e-02 -8.284409634485080665e-02
5.672490434443817377e-03 4.960230379893355857e-03 9.627397737341646111e-02
-1.797310137652110510e-03 -3.255638249342317908e-02 -1.185744090813584811e-02
-6.058567464012625664e-02 1.271937097414921336e-02 -6.793266520281644738e-02
-2.201444168603864868e-02 1.436966110054137789e-02 -1.311452100441290285e-02
1.983906151943096857e-02 2.425500185763831973e-03 -3.564510272998160003e-03
-3.921180300314748568e-03 -3.791730290400452483e-03 1.381350105794627988e-03
1.896597145256288461e-02 -8.366550640776083611e-03 -6.835570523521616697e-03
5.031258385333239186e-02 -1.026780078638873592e-02 6.175273472950887355e-02
-2.110221461617314276e-01 -1.515337116056404178e-02 3.501790268194569788e-02
1.962552150307640131e-01 2.852856218494110446e-02 -2.076261159016368207e-02
1.667034127674551364e-02 1.134396086880951927e-02 -7.135660546504865066e-03
-5.781996442830646815e-02 6.316760483787074026e-03 -5.643208432201173019e-02
-4.518880346091308682e-03 -2.371524181629926925e-02 -1.881102144069559529e-02
-7.400990566825918320e-03 9.891500757568725752e-03 5.015900384157000918e-04
-3.966690303800262871e-03 -7.262000556180974007e-05 6.925370530399205596e-03
3.268470250325093002e-03 -1.194263091466036403e-02 -1.870310143243023590e-03
3.962950303513823255e-03 -3.259258249619566283e-02 5.358520410397532227e-03
1.297500099372736644e-03 5.348950409664585126e-03 1.168079089460660400e-02
1.720395131761355556e-02 1.755368134439862227e-02 -1.203968092209322001e-02
-1.553371118969346446e-02 8.603070658890642555e-03 -2.369420181468785865e-03
-8.547390654626230155e-03 -2.297030175924591119e-03 8.024600614586869466e-04
2.523069193236432764e-02 -1.948130149203089944e-03 2.538006194380425240e-02
