-1.863203142698713691e-02 1.337440102431655458e-03 -1.910514146322161294e-02
-2.002290753351133878e-01 8.287894634751992451e-02 2.680712205309971133e-02
2.080179459316462143e-01 4.199560321635274589e-03 -3.547785271717228406e-02
9.764750747861218258e-03 7.511400575281984050e-03 8.721620667970131704e-03
1.186810090895227274e-03 -6.142840470466914143e-02 -6.904460528797754133e-03
-1.539780117928441243e-03 2.586548198098152437e-02 3.289750251954882965e-02
-5.583861427655913839e-02 -6.223030476608494045e-03 -2.273907174153650193e-02
3.068052234975509121e-02 -2.569544196795852525e-02 -2.713743207839744084e-02
9.940090761290132013e-03 -1.969230150819093958e-03 4.972480380831556003e-03
8.792470673396382205e-03 -2.217486169832487766e-02 3.699280283319905833e-03
-1.766960135327669138e-03 -4.258650326160851908e-03 7.195270551070266814e-03
-1.439272110230749475e-02 7.471409572219157857e-02 -9.635470737959941565e-03
1.008165077213190805e-02 -4.241150324820563630e-03 5.182950396951001987e-03
6.791130520118052183e-03 -7.433500569315790694e-03 7.793210596865204898e-03
-2.313279177169067641e-02 -8.828983676192833641e-02 -8.015730613907534607e-03
1.276470097762094028e-03 1.339100102558791507e-03 -2.878030220422132541e-03
-2.804131514762389643e-01 8.164810625325251425e-03 7.020630537694964000e-03
2.736909509614001701e-01 1.824360139723811645e-03 -3.006655230273245355e-02
-1.890300144774014802e-04 9.645000738689820828e-05 2.532658193970833277e-02
5.968730457132202967e-03 4.740750363083853954e-03 1.528089117033052703e-02
1.847097141465189538e-02 3.005200230161809288e-02 -1.582837121226084165e-02
-1.315864300779211182e-01 2.654578203308424408e-02 -7.731718592155666092e-02
1.414179708308976602e-01 2.070008158537463977e-02 -1.284663098389578380e-02
-2.823990216283325111e-02 5.761000441222609292e-03 7.735015592408175933e-02
-2.879240220514803824e-03 4.158820318515085539e-03 8.376950641572598194e-03
3.447202264013792677e-02 -3.562241272824382549e-02 2.106877161361181763e-02
-1.788190136953628911e-02 6.822430522515252407e-03 -2.782489013104837428e-01
3.641379278885392007e-02 -2.186545167462782685e-02 2.324718178045155625e-02
-1.106867084772564583e-02 9.627970737385532426e-03 2.787822413513311171e-01
1.882033144140863104e-02 -3.389920259626687596e-03 2.620230200677784588e-02
1.062556081378880461e-02 1.734299132826232909e-02 1.889326144699417578e-02
3.482769266737793107e-02 6.599750505460667827e-03 -3.325067054659720522e-01
1.499473114841414455e-02 -1.520396116443862265e-02 -9.074250694977307324e-03
-5.117674391951653606e-02 -1.565178119873619419e-02 3.151713141382916916e-01
-4.107080314552430042e-03 -5.330817408275818209e-02 4.977240381196115435e-03
2.355820180427190772e-03 1.249170095671245633e-03 -1.471550112702852114e-03
-1.921074347130944382e-01 4.516705345924729165e-02 -1.434998009903405425e-01
1.969966350875478056e-01 -2.772743212358427800e-02 -3.129123239652806254e-02
-4.161997318758406395e-02 3.231154247467141194e-02 1.430389709550465294e-01
1.214480093014413216e-03 -2.452775187852765729e-02 2.038440156119738535e-03
