5.659390433440518106e-03 3.138860240398541179e-03 4.596790352058266992e-03
-2.450214187656624479e-02 1.998080153028653719e-03 8.916700682910890657e-03
1.541057118026243830e-02 1.294010099105444940e-03 -2.290740175442853264e-03
-8.569260656301208243e-03 3.210680245899080656e-03 -6.238010477755780679e-03
-2.797010214216984376e-03 1.361910104305760023e-03 -9.770350748290109258e-03
2.691510206136966694e-03 -7.974730610767432476e-03 4.602770352516261793e-03
2.889931221333604666e-02 -9.649801739057521643e-02 5.475810419380519253e-03
-4.611230353164196688e-03 5.209970399020406526e-03 -6.570350503208986608e-03
7.118700545205934593e-03 4.328000331472218006e-05 1.920600147094626365e-03
3.562540272847282419e-03 8.282381634329760711e-02 8.506840651520594307e-03
-8.581508657239256266e-02 1.462051611975382359e-01 -1.525033116799000103e-02
1.164074289153941288e-01 -1.305949100019827315e-02 3.911889599603194378e-01
-1.308910100246603704e-03 3.260810249738429860e-03 -6.065290464527526779e-03
3.257980249521686897e-03 -1.142237087481477037e-02 -9.434732722585846554e-02
1.240549095010981713e-02 1.349450103351475683e-03 3.833600293607185381e-03
4.448350340689566189e-03 -3.371200258192962431e-04 -3.243490248411928529e-03
1.528983117101522307e-02 -4.186198320611907858e-02 9.498174727444734511e-02
-6.733890515734163029e-03 1.130850086609371322e-02 -5.669640434225543639e-03
-9.713409743929121709e-02 -1.240525095009143743e-02 -3.815024892184534777e-01
8.750880670211095766e-03 5.253890402384144009e-02 -7.250300555284895643e-04
3.436300263178831971e-02 4.921294376911330287e-02 2.080000159302729825e-06
-3.523497269857062825e-02 -2.686870205781598849e-03 3.052700233799732600e-04
1.796529137592295378e-02 -4.884020374056595795e-03 -1.248934095653170956e-02
-3.905997299151916374e-02 -3.814254292125517087e-02 -3.071803235262790185e-02
1.067810081781273143e-03 -3.783090289738732809e-03 6.322500484226687605e-04
4.678400358308602174e-04 -4.287080328338244151e-03 1.862500142644872266e-03
-1.619590124040917734e-02 -1.227197693988426874e-01 2.763376211641029034e-02
-2.110987161675957624e-02 -3.367470257907290154e-03 -6.431030492538767490e-03
1.720607131777592350e-02 5.784460443019359861e-03 -6.806820521319713845e-03
-4.564400349577587071e-04 1.168354489481752551e-01 2.023098154944727792e-02
6.551550501769134657e-03 1.793021137323624892e-02 -6.155860471464088234e-03
-1.914229146606685403e-02 9.466250724999743238e-03 7.764331594653424429e-02
-1.055580080844603771e-03 -1.274513097612211751e-02 -2.198845168404812978e-02
5.472472419124869286e-02 -1.514348515980689369e-01 -7.898991604966744406e-02
6.832040523251261925e-03 -6.086820466176462614e-03 3.639990278779011226e-03
-2.386856182804171847e-02 2.560516196104417261e-02 -5.956920456227700680e-03
-2.165110165821121629e-03 -2.035806555918037164e-01 7.598656581964731427e-02
-1.694338129765706608e-02 -8.153150624432236454e-03 1.577235120797039480e-02
1.721277131828906001e-02 -2.913710223154787095e-03 -6.653113509547627091e-02
2.641063202273339489e-02 2.097662260655432098e-01 2.000767153234444748e-02
