-3.871541814569514628e-01 -6.580906689710354085e-01 1.061129878744905414e-01
-7.497623592995905639e-01 1.436564036127447597e-01 -7.138602996195378414e-02
3.792367958099913117e-01 -3.157965259391855017e-01 -6.996294014567091546e-01
4.070161347353116188e-01 -2.033057894547007638e-01 -1.494843508218453909e+00
-3.493929222240489407e-01 2.801489817324805381e-03 -1.525379063435838844e+00
4.521530405075807058e-01 8.846753399460236533e-01 -3.874695503459903434e-01
-1.139247366077503987e+00 -1.265399673335145803e-01 1.114550015236557279e-01
9.229054006966458390e-01 6.783242940243875418e-01 9.339409192298179230e-01
2.922225132526882208e-01 -6.322780310208178101e-01 -1.421531947998267764e+00
-5.672796870510847800e-01 -7.905104797018116525e-01 -9.943039648570579647e-01
5.814175914969145209e-01 -6.073775004785849640e-01 7.648714574337056593e-01
-4.660146169214536838e-01 1.454862649509459371e-01 -3.487394742487860411e-01
8.611718892023160210e-01 3.130752807382765068e-01 7.363186877422075449e-01
-1.025378801412905327e-01 -5.121269837896971211e-01 4.019096530425061986e-01
4.715027033389904698e-01 5.148362791092011420e-02 -2.798101981484523160e-01
-6.730888157625760648e-01 1.039268115877813203e+00 -2.889255650997381575e-01
-1.407195064347067648e+00 -1.414990747775412006e-01 -3.708435098766912352e-01
2.469577026245730056e-01 5.005807143097559253e-01 2.548735344463693986e-01
-7.236172176073718543e-01 2.784176676037013465e-01 3.470357186118360610e-02
5.207012451697008437e-01 -6.016553206846089186e-01 -8.777952895049230264e-01
4.377683283333637654e-01 2.938557228655151454e-01 9.599198637383052346e-02
-4.995987587473176839e-01 6.226186276993846969e-01 -2.268580097764538450e-01
2.986657490351529720e-01 5.784328854939587566e-02 4.216648162339712291e-01
2.073084928170353947e-01 -6.154163562831488354e-01 2.796686491899427196e-01
8.440266928651625200e-01 -6.619785590414581367e-02 -5.153991173084833122e-01
-6.768442994851027184e-01 -4.173262927672140021e-01 1.047792468442948266e+00
-1.210364270881965520e+00 6.530574592701353653e-01 2.159899674535172009e-01
6.395487500727599084e-01 -1.288186226163384962e+00 -7.247094817010139023e-01
8.821973867047041562e-01 1.183647692914908123e-01 1.920269857961312276e-01
-1.024742861526304116e+00 1.052206691460966931e-01 8.415481179706438830e-01
7.715643492027245420e-01 9.773968298397979204e-01 4.664794416695629553e-01
-4.826656895850864881e-01 6.082724015388843997e-01 9.661629649761128980e-02
6.735351928727818516e-01 8.944164891486131586e-01 2.745920407598121393e-01
-2.023943385292172326e-01 -2.911584346758558373e-01 4.771298123057915452e-01
5.508537276186247222e-01 3.342607181092922541e-01 7.853255400229037786e-01
-6.124836192448551708e-01 -1.005518527146983532e+00 -6.194436247354734304e-02
-1.021171422337231016e+00 2.923809877026927739e-01 1.471569159400090421e-01
2.309809043529434114e-01 -7.665666637672058359e-01 3.311517059337386604e-01
3.299591301861907189e-01 1.111221960321291391e-01 4.689649669112946340e-01
8.484504483025392396e-01 5.089471885240447191e-02 6.920269206253331085e-01
