-1.317045100869646164e-02 -1.383001105921074364e-02 -5.384850412414089044e-03
1.277295597825317264e-01 -1.707171130748558197e-02 -4.625840354283144301e-02
-1.140666287361172815e-01 3.419989261929607532e-02 -3.395367260043861274e-02
8.161710625087829560e-03 7.062980540938459777e-03 4.807203368173346841e-02
-1.400724107278441058e-02 -6.774300518829079335e-04 1.498969114802814299e-02
-2.325865178133001629e-02 -8.847760677630923942e-02 -1.057769581012292515e-01
-1.038287079520170027e-02 1.111148585100475705e-01 8.275770633823438180e-03
2.231709170921796631e-02 2.776070212613235017e-03 -3.513000269053119908e-04
5.091090389915642681e-03 -1.392344106636634812e-02 -4.750190363806843646e-03
-4.133225316554819950e-02 -3.814135092116387460e-01 2.198190168354647971e-03
6.140384470278815315e-02 -1.396078106922613894e-02 7.663162586905108986e-02
3.020290231317520387e-03 3.137367240284195946e-02 -2.258750172992808353e-03
5.455480417823488880e-03 9.653855739368008559e-02 8.703295666566659983e-02
-4.636800355122547637e-03 -1.337490102435484780e-02 1.177218090160596538e-02
-8.571191656449099472e-02 -2.492607190903413719e-02 -5.583886427657828305e-02
-3.772000288889373648e-04 -2.805370214857259761e-03 2.943410225429446848e-03
4.505533345069090423e-02 3.947715502347023397e-01 8.671130664103212510e-03
5.845450447690453584e-03 -1.397728107048983731e-02 -1.905760145958062960e-03
2.764575211732858001e-02 -4.000410306382804794e-03 -2.788380213556031911e-02
-5.865280449209191171e-03 -1.020888178187625700e-01 3.462720265202283172e-03
-5.877450450141264750e-03 1.315590100758210748e-03 -8.525300652934405740e-03
1.327599701678000288e-01 2.102106160995781056e-02 -2.649994202957345335e-02
-1.296846299322663709e-01 2.790450213714568053e-03 -5.950490455735241331e-03
1.560150119488535768e-03 8.110580621171890880e-03 3.099868237412228486e-02
-7.510800575236030669e-04 -3.720292284929169191e-02 9.975070763969173457e-03
2.294525175732738467e-02 -1.159215088781785641e-02 -1.472049112741069359e-02
-6.031434461934568475e-02 1.710791931025867352e-01 -6.226480476872723116e-03
4.587406351339567284e-02 2.037786156069650370e-02 -7.882150603676928852e-03
-3.810040291802776168e-03 -4.862840372434465430e-03 1.337821102460835104e-02
3.359873257325452639e-02 -2.379203482218067711e-01 -2.181947167110631636e-02
-3.061220234452260904e-03 -1.060305081206481398e-02 -7.267050556567742139e-03
9.190820703905153502e-03 4.781906366235903066e-02 9.304230712590981153e-03
-9.317800713630275747e-03 -5.976490457726524319e-03 3.299128252673123179e-02
1.343726102913086681e-02 1.410671108040260219e-02 -3.631600278136439246e-04
-4.115140315169728627e-03 -2.755262211019595189e-02 -3.521320269690331357e-03
5.187676397312955545e-02 1.361301104259118183e-02 5.556391425552045793e-02
-3.004955230143045719e-02 2.514494892579745011e-01 2.794427214019158320e-02
-2.569450196788653547e-03 -2.119192162304360527e-02 -2.240952171629697828e-02
-2.206858169018511423e-02 -1.286809098553935889e-02 5.063990387840112441e-03
-3.854007295170113617e-02 -1.692227929604090408e-01 -3.972144304217972016e-02
