2.203251262530091736e+00 7.326151335281676502e-01 -7.365379553988981032e-01
-3.112688541607857573e-01 -7.509390306116566771e-01 4.868305654471288269e-01
1.666469515786772604e-01 1.082070928025025358e+00 -5.586836472825406075e-01
-4.773052371587005460e-02 -2.220610631487136832e-01 5.178847523097711292e-03
4.091723581835881030e-01 6.589042291506523874e-01 2.382158536937667159e-01
-2.446305795156416441e+00 -7.289870336152876051e-01 1.024389890166248485e+00
-4.538748975415364539e-02 -1.343062380108004827e+00 1.011416045044743889e-01
-2.726834090067563054e-01 2.897795730759710614e-02 8.735479851298102449e-01
-1.200808415927079667e-02 1.240620658822843003e+00 3.092974023476886547e-01
5.464491302747903623e-01 4.507653370053725239e-01 7.568013065814688245e-01
-2.333961676862628398e-01 1.628878438396602624e-01 3.023605057680269770e-01
-8.945309367158699176e-02 -7.291935389250658872e-01 7.206345505748564806e-01
2.522836036425747386e-01 -5.355499289552805298e-01 1.264086846473035930e-01
2.589301874030707773e-01 1.292390547720231042e-01 -2.169286803386136220e-01
1.096993413251507343e+00 7.261974106787815186e-01 -2.457984851388568259e-01
7.565436291973519634e-01 1.128443206339378557e+00 -2.432007431960919730e-01
2.586322058555600156e-01 -1.178055791771043692e+00 7.947577122825919549e-01
5.483888717746293606e-01 7.376812318080756548e-01 -8.109187715249331907e-01
2.996252715441492520e-01 2.096468558772272006e-01 1.534044453280161147e-01
-1.308519609498873804e+00 4.745963464651869468e-01 4.688980721906886306e-01
6.493642975145878793e-02 3.593397106756967552e-01 -1.064139708719804123e+00
-5.834506698286145987e-01 -5.129015337846211109e-01 -3.076663153805463957e-01
-1.268495975642199014e-01 1.073222650115197990e-01 2.462355857785582802e-01
-1.289976377086892612e+00 -4.952883531100785719e-01 -9.947247180212646922e-02
-3.001816899310030817e-01 -4.523853056679649071e-02 -1.272693840206166015e-03
1.220032591032301356e-01 4.259457415214182308e-02 -5.039798068833002409e-01
-9.694406610572278704e-02 -6.056372728757939417e-01 -4.200213615763184194e-01
-3.574116638388540879e-01 4.003438118970766846e-01 -3.455723865707963083e-01
1.052907148568009710e+00 1.224980712041799646e-01 -1.702668068692968564e-02
-1.492049598354409090e-01 7.079261176015999579e-02 -9.313685649016486545e-01
-2.036395064229237217e+00 7.256405103142967716e-01 5.872680989427516707e-01
-1.001234091283342842e-01 -8.267242726998010882e-01 2.127982578914094369e-01
1.906891024287227787e-01 -2.712403199264099563e-01 -2.598549181750438031e-01
1.341620237050085596e+00 -7.225114861471549910e-01 -4.603843486682958064e-01
-5.292995884157989384e-01 -7.459301049034847142e-02 -4.537783905028037329e-02
3.046790738963192080e-01 -9.233606219929649250e-02 -9.151803403840750306e-01
6.763604092897700093e-02 -9.684358526538421330e-01 6.347587538481014313e-01
4.545373785360828367e-01 -2.537058692100074148e-02 1.013974241722680025e+00
-1.560644555404357842e-03 -4.382884314127501180e-02 -8.127088847030774499e-01
-5.610917884891190172e-02 2.407631829571607596e-02 1.559999208242038582e-01
