-1.215185093068407544e-02 5.036970385770707902e-03 4.672370357846777726e-03
-1.194029091448114976e-02 -1.395700106893663604e-02 -1.028461578767655982e-01
6.413650491207670799e-03 3.232010247532700071e-03 3.687900282448335152e-03
7.812340598330331544e-03 1.256792096254998395e-02 1.112790585226232920e-01
-1.455520111475149068e-03 -4.257493326072238349e-02 -3.701992283527610894e-02
2.068472158419825541e-02 -5.391940412957096918e-03 1.847813141520026486e-02
4.336011332085763781e-02 -1.075956082405157659e-02 -3.532101170516016575e-01
-4.150960317913106844e-03 -1.129033086470211146e-02 -3.038800232735161359e-03
-4.510054345415343696e-02 -5.151300394526997159e-03 3.348241656434613467e-01
-8.024010614541681255e-03 -2.512500192426975372e-03 -1.191462091251514234e-02
-1.755070134417039416e-03 -4.517130345957279594e-03 5.433050416105623948e-03
2.310837176982039748e-02 3.940729301811964763e-02 -4.994664182530566543e-01
-1.099320084194556259e-03 -2.290730175442087877e-03 9.292810711716347621e-03
-2.140973163972520812e-02 2.108892161515506236e-02 4.977912081247559128e-01
-7.603300582320407508e-03 -1.479877113340599161e-02 4.730360362288106926e-03
-6.529820500104881534e-03 2.520200193016701689e-04 2.451230187734437793e-03
-8.131300622758791743e-03 5.027451385041668136e-02 -3.197878344918611004e-01
-1.326840101619824151e-02 1.127200086329825744e-03 1.440074110292173006e-02
5.079970389063984647e-03 -1.222882093657904311e-02 3.065940034813740001e-01
-3.950200302537328913e-04 3.241500248259518327e-04 1.531853117321329248e-02
2.345263179618653146e-02 -5.580149427371620258e-02 -3.365573257762002890e-02
-1.558522119363850780e-02 -2.571892196975681180e-02 -7.004743736478227234e-01
5.414003414646854223e-02 3.454690264587282483e-03 -2.912020223025353800e-03
-2.759154211317674937e-02 3.235632247810101003e-02 6.921134030074741483e-01
1.406120107691708962e-02 4.862980372445186925e-03 6.030820461887543942e-03
-8.829100676201794094e-04 2.636190201900126887e-03 6.243300478160928625e-04
3.805644291466095397e-02 -1.250868995801360795e-01 -9.871770456057626930e-01
2.418320185213931710e-03 -3.832660293535193434e-03 1.501973115032884283e-02
-3.714968284521415892e-02 2.018553254596643920e-01 9.837205053410335021e-01
-9.108180697575933224e-03 -8.399332643286787359e-02 1.002966076815010356e-02
4.952588379308071193e-02 7.256799555782639244e-02 6.082520465847134419e-03
-1.653929426670890657e-01 -8.547663654647140452e-02 -5.573804526885678401e-01
1.190593091184959269e-02 -2.560369196093159258e-02 1.089087083410832796e-02
8.481279649562932510e-02 2.316802177438886251e-02 5.359573210478162375e-01
2.950770225993133624e-03 -1.134665086901553988e-02 3.082690236096601814e-03
3.879610297130992903e-03 2.217486169832487766e-02 -1.602248122712730816e-02
-3.885684297596186249e-02 1.108457084894339320e-02 -6.235012177526148003e-01
1.442536110480732367e-02 3.939836301743571828e-02 4.483309343367000710e-02
3.396651260142200673e-02 6.762025517888962944e-02 6.160748371838441484e-01
-2.472210189341250870e-03 -7.215728552637101778e-02 -5.006170383411802198e-03
