2.285876977720077419e-01 -1.275198838717198857e+00 -4.146451834394713765e-01
3.528455723633575625e-01 5.085984768037292714e-01 6.182143603750056560e-02
-7.630765899597884427e-01 -1.686244514837869635e-01 3.840351622802757325e-01
-4.795619344124121275e-01 6.101156303024043992e-02 -5.443188423560841871e-01
5.123968575085896537e-01 -3.215583138702124977e-01 8.753805203934406087e-01
-8.139728992916851480e-01 1.496217493351805761e+00 5.369413958089283012e-01
-3.191915047278976458e-01 -9.101518238860285548e-01 -1.109207284069425453e-01
-2.142602912309872765e-01 1.595764444258541026e+00 -7.759595237186235339e-01
-1.030923197161262905e+00 -1.027939515854362051e+00 -6.324431633106788464e-01
-1.192786761961478925e+00 -1.474508391990156930e-01 2.276555615636046692e-01
6.665237820112565048e-01 1.022379032559966205e+00 -7.609499330570390629e-02
8.315553539121925963e-01 4.698533359455040470e-01 2.835726972375162691e-01
-5.943966864083641832e-01 -4.827525702549997355e-01 -6.697229299145794901e-01
6.353199666492510556e-01 -3.828881582621637136e-01 7.142162827360725164e-01
-1.320987702257457597e-01 -6.202175117301420570e-01 3.993297852137090431e-01
5.479685134717419137e-01 4.780161090206571095e-01 1.386626161174158156e+00
5.276877624148156309e-01 -1.044614361775253464e+00 2.707910177834718657e-01
-5.491492879492165802e-01 -7.338028035487469403e-01 1.034934088132406504e+00
-1.137561038267598246e+00 -4.875154989440430575e-01 4.390898677477730883e-01
5.376016746585261519e-01 4.833389533310061825e-02 5.639001101055096665e-01
1.059248887431660568e+00 1.276070530254562518e+00 4.379079565825773623e-01
6.294898894315548166e-01 5.638918556621137501e-01 -7.349290631310368971e-01
-6.931243961979322021e-01 1.484006188874761045e-01 -3.941427171908875593e-01
2.759962302655587507e-01 7.579904211803240033e-01 1.795045989215929005e-01
-5.713801426589446564e-01 -3.134021782807550616e-01 -1.231396223789694711e+00
-1.127269258001580621e+00 -7.823588483399078752e-01 -1.959927663626974403e-01
-1.888132235874226406e-01 2.608317065547861024e-01 -5.290937993515080207e-01
-1.324892737615693261e-01 -8.152635873081672813e-01 1.515403269002201236e-01
-4.977833321738130978e-01 -9.881200526780680171e-01 9.744382664295093976e-03
1.724268598774562955e+00 2.041689968833225177e-01 6.285572092977567138e-01
2.518490904090853744e-01 2.771274280024251802e-01 -8.391174246572310480e-01
1.230889058247760959e+00 9.514510357260524964e-01 1.216206732717758643e-01
-1.827217311259312360e-01 1.891046249115334310e-01 4.705444606710393329e-01
1.848205670630645725e-01 1.235234555516513955e-01 3.816800505276026628e-02
-4.263934777943233501e-01 -1.866396440558964198e-01 4.543186166521567260e-01
1.152404859994329067e+00 -2.167306710402661984e+00 -2.072839899063154689e+00
5.295740590237131284e-01 6.426711122635918594e-01 8.554126321222593754e-02
-2.315514537027468234e-01 4.863530078979743099e-01 2.128095034812776676e-01
-1.870202679266949330e-01 9.044935418478240452e-01 1.247477928364444932e-01
-2.743647450400143462e-01 4.673342348545814207e-01 -8.487946192471386153e-01
