1.469857112573188726e-02 -1.272834097483620600e-02 -1.947010149117311918e-03
3.879700297137885293e-03 -1.620791124132899344e-02 -4.206300322151478293e-04
3.398850260310617381e-03 -1.327286101653982024e-02 4.672310357842181065e-03
6.201700474974874630e-04 -6.727400515237107670e-04 1.664985127517622926e-02
-9.174540702658301461e-03 1.096760083998491245e-02 -6.565500502837535004e-04
-8.147430623994155602e-03 1.612530123500207279e-03 2.758820211292094867e-03
-3.395120260024945321e-03 8.397010643108951400e-03 9.093270696434008205e-03
6.061240464217345844e-03 8.656930663015663385e-03 -4.164960318985335211e-03
5.200000398256825283e-05 -5.517360422562745878e-03 -6.996950535881363634e-03
-5.234300400883788729e-03 -6.976080534282974588e-03 -9.187710703666963213e-03
1.686858129192829112e-02 4.537630347527329792e-03 1.166936089373120551e-02
4.896700375027730149e-04 1.540150117956778355e-03 -1.475930113038306877e-03
-4.425690338954086506e-02 2.835750217183997945e-03 3.618600277140797644e-04
3.054222233916299017e-02 3.567918273259172018e-02 -2.799800214430664923e-04
-1.364023104467589932e-02 -4.355420333572257094e-03 -1.017732077945906859e-02
-3.321239254366557814e-02 2.523474193267450164e-02 2.743830210144042846e-03
8.207240628574873770e-03 -1.041475079764331985e-02 4.767950365167043271e-03
3.285990251666912054e-03 6.511920498733958680e-03 1.962440150299062450e-03
3.094300236985787138e-04 4.065500311367907689e-03 -1.813000138853773690e-03
1.577550120821164317e-03 9.703400743162553244e-03 -1.394000106763464229e-03
-4.282617327996431772e-02 -2.826881216504740363e-02 5.099770390580424771e-03
1.576300120725429533e-03 1.758014134642514256e-02 6.275700480642377403e-04
4.380990335530608910e-03 1.525910116866167248e-03 7.413870567812370395e-03
1.752770134240887569e-03 2.340570179259226103e-03 -6.099740467165977974e-03
-2.693900206320011363e-03 1.333930102162832329e-03 -1.188990091062189051e-03
-4.861550372335666712e-03 5.251440402196503113e-03 -6.548800501558518262e-03
-3.245350248554382082e-03 3.208191245708453404e-02 -7.423810568573653741e-03
-4.590020351539767125e-03 -2.786510213412812451e-03 -1.468260112450878348e-03
1.400010107223757143e-03 -9.787330749590572240e-03 1.360747104216688402e-02
5.180260396744981385e-03 1.180094090380863318e-02 -5.622720430632040765e-03
-5.895390451515250020e-03 3.012360230710178343e-03 -5.794240443768390071e-03
5.403937413875921358e-02 6.233900477441003734e-04 -1.188013090987362526e-02
-2.508400192112965332e-03 2.253610172599146855e-03 -4.006530306851522824e-03
-3.815610292229370138e-03 1.298680099463110247e-03 1.560490119514575461e-02
-4.254840325869052413e-03 -2.235472171209996681e-02 -4.707860360564880380e-03
-1.683040128900416829e-03 -6.915500529643283214e-04 4.725000361877596363e-05
-1.673870128198106473e-03 -2.304892176526725234e-02 -1.149752188057042296e-01
1.009981077352274485e-02 -2.694240206346051447e-03 4.044730309777178588e-03
1.782901136548555726e-02 -1.196223091616148947e-02 1.116994185548177698e-01
8.859320678516280009e-03 -2.710545207594816305e-02 -4.594330351869861141e-03
