-1.174943350505962769e+00 5.474745937518594729e-01 -2.721260195076709021e-01
2.216283325300016094e-01 -4.876549768792317607e-01 4.478378218178157011e-02
1.369968317300068739e-01 -3.405934880255241382e-01 -3.642845402461936111e-01
-4.343734484881682789e-01 7.116799706610630327e-01 -3.683722789974240852e-01
2.621085893743915207e-01 4.236281256311726362e-01 -6.757451874896465427e-02
4.551149011459280636e-01 -1.321856527558284533e+00 -1.984003559495449709e-01
-1.485063261841738751e-02 -5.648442991349111875e-01 3.505362193381425517e-02
-4.724119871321752484e-01 5.474910366867604683e-01 -1.120989368790826557e+00
-5.357572847676833616e-01 -1.551241095051694163e-01 -1.437639280940297692e-01
5.934151361837894934e-01 9.747773987110924798e-01 2.235408318390331439e-01
2.116968083677778778e-01 -2.066395910048626661e+00 -1.084241696010023848e+00
4.330437571847545741e-01 -6.181382773573503853e-01 -7.064326998282528525e-01
-4.987192984969520543e-02 -1.103654017582749031e-01 1.579260807511160936e+00
1.043116326325724597e+00 4.661576348803691539e-01 1.427253248015945275e-01
3.368820112448950299e-01 4.259077205269188315e-01 -1.784719568789696897e-01
1.362340684507539645e+00 1.746675952937953413e+00 8.554235856547084405e-01
8.102105732537322469e-01 -3.873334316645248854e-01 -1.679252578562787090e-01
-3.182140586097355062e-01 1.993484752132852755e-01 -9.706146899122555238e-01
-3.016083153357833942e-03 2.590129643549270999e-01 3.361619168299926907e-01
-8.167695315437195624e-01 1.184535858585941348e+00 1.429241096443079617e-01
7.734873485623035283e-02 6.365711582564923532e-01 -3.962839419201507063e-01
6.330281815223427477e-01 -3.014493696264707312e-01 2.674063189726409995e-01
5.387566671942446705e-02 -1.169228205617381056e+00 -7.355981672945224870e-02
2.204054088722768312e-01 -1.299782864434970986e-01 -3.076040848722456644e-01
3.590053199841772846e-01 -4.665262566149037116e-01 -6.548043916099245410e-01
-1.011319958014291753e+00 -2.393366827087634319e-01 -5.377476855271068334e-01
-1.026485646747355429e-01 -6.092375139199988077e-01 3.476030737512771362e-01
-3.516341902736624947e-01 5.654162493775765075e-01 9.335666339386609058e-01
-1.419574349055443330e+00 -7.601408371274598341e-01 -1.120516105595258938e-01
5.642928776968820781e-01 4.181481324390026177e-01 -2.646538459230325935e-01
-2.006364165639486774e-01 1.917291320921487241e+00 -5.593783751683997219e-01
5.151077229505882649e-01 -1.727221554405128368e-01 -2.491382536567068040e-01
-1.237973140485041784e-01 -1.691935849429073713e-01 5.943001750427988616e-01
1.990323084259740805e-01 -6.068340356829659415e-02 1.371700266664727996e+00
1.181179792929065442e-01 -5.005479033068790384e-01 -1.646238969646655059e-01
-2.404055279528411193e-01 2.029179318087173389e-01 3.297890360274029486e-01
7.513350116120960376e-01 -3.779844451999419541e-01 -5.039740625491143655e-01
-3.503173267002289148e-01 -2.797793329772692988e-02 5.465644486458929308e-01
-1.276398425649090562e+00 -8.328195570298912997e-01 1.343951136591278850e+00
-2.268795711496780221e-01 3.485396508257760373e-01 4.001356686305758692e-01
