5.660756377013536067e-01 -2.587110095461651493e+00 1.261499428291408265e+00
-4.515979907296442941e-01 7.899142912940142480e-01 5.084233488915260724e-01
5.736028216519730716e-01 -1.149454366294121677e+00 -9.765721044925843586e-01
2.317551250184557987e-01 4.256511373362575346e-01 7.055464696348510145e-01
-2.358228904603860976e-01 -5.691038472720890695e-01 1.059309038463904340e+00
-1.506143566471537243e-01 1.038090955966057383e+00 4.089910451271972502e-01
2.044434903110126378e-01 -1.568857807321874798e-01 2.116656878200772474e-01
-1.819989222330178069e-01 5.754371663278193827e-01 -1.543670100674963686e-01
7.116334872412165280e-02 1.244675605963125042e-01 2.490695658053760086e-01
-4.371109686330944544e-01 -5.106178381866977034e-01 -3.221064650273577912e-01
6.792690107324511617e-01 6.222250891454845778e-01 -1.521146503644488224e+00
-2.946450892059999660e-01 3.528011966097851504e-01 2.316204385012701483e-01
-2.314595940262947557e-02 -3.148384138066451232e-01 -9.188237687551937816e-01
-1.567170496671281554e-01 4.133506749597054553e-02 3.135342642970098681e-01
1.563385959602400010e+00 -4.022948168640027578e-01 6.800162611352120745e-01
4.218731893161359880e-01 -1.459872967873598326e-01 1.250059064355560468e+00
-4.971529794663261947e-01 -1.768132940597264002e-01 2.037579451964100508e-01
-3.531818336241484557e-01 -6.630323775118580620e-01 3.519413497829197435e-01
-1.264018931580379812e+00 -1.135334103698376618e+00 2.833858827514921797e-01
-7.158992998571088451e-02 -3.329495815908881662e-01 1.040803786200618752e+00
1.254732764741119388e-01 1.151107166205259880e+00 2.848563537811420882e-02
-2.007297844013559984e-01 7.820537218018495107e-01 -6.176435769724768488e-01
2.245923666840703714e-01 -8.412908308941720037e-01 1.899281807769183095e-01
-3.104475148163061138e-01 3.512487878055509660e-01 -5.438955662247209055e-01
-8.493032560823512434e-01 -6.948700448040631139e-01 1.320123061482340043e-01
9.997414642564939058e-01 1.149501895624925663e+00 -1.832869131702060672e-01
3.733573494827480688e-01 -2.406566173878274539e-02 -4.200998411446430492e-01
7.939495196745420535e-02 6.477688391836163018e-02 -8.830647276960046366e-01
-6.029881608667079229e-01 2.568795985289660799e-01 -2.379391115794333156e-01
-5.133889878326686196e-02 3.237762529739737216e-01 -9.887826557793698568e-01
9.801804125894611475e-02 9.553345067400279347e-03 -4.840054869369200263e-01
-1.464613602384455815e-01 7.256005731069774534e-01 -7.974667380609072875e-01
-3.063849489333992371e-01 -7.372994434008696418e-02 -2.804403059783526775e-01
1.645715379167791426e-01 1.386307665471425254e+00 6.738708738623294670e-02
1.285265998015639566e+00 -5.601990593083577830e-01 1.093566317615913830e+00
6.083967911000895956e-01 4.763997416848343991e-01 -3.548763305444175287e-01
-8.318164719909496574e-01 -3.034090505838102914e-01 -8.648584514390368350e-01
-6.827694064508801897e-02 -2.173594506788899816e-01 1.551873650049931386e-02
-4.020882141939172150e-01 -2.503190206438082321e-01 -1.059033725451660191e-01
-6.603867461449097753e-01 5.099428250495413595e-01 2.498337287923732830e-01
