1.081758082849520325e-02 -8.248790631757100394e-03 2.083070159537854515e-03
-5.082150389230946641e-03 1.410953108061858141e-01 -2.658860203636373432e-02
-1.098014084094532487e-02 -1.099280084191492889e-02 -1.299196099502629605e-02
-8.721000667922649066e-03 1.216404093161768153e-02 6.570670503233493748e-03
6.213910475910013227e-03 -6.201449474955650354e-02 3.400870260465324504e-03
-5.808671444873628881e-02 7.641457585242769635e-02 1.192208091308648646e-02
-2.182371167143104876e-02 -3.228150247237070603e-03 4.279270327740092826e-03
2.424554185691380273e-02 1.296950099330613235e-03 4.575000350389418075e-03
3.804870291406816339e-03 -4.206020322130033136e-03 -8.584840657494445873e-03
4.254240325823098814e-03 2.403200184055923473e-04 1.730137132507474779e-02
-2.232640170993100033e-03 -7.647900585736225158e-04 3.640000278779776664e-06
2.288670175284316603e-03 6.831564523214804507e-02 9.910760759043809806e-03
5.371500411391641645e-03 -5.618340430296586002e-03 9.644100738620892815e-03
-6.890610527737012214e-03 1.032288079060719559e-02 1.689230129374495173e-03
9.651920739219811696e-03 -1.449520111015621671e-01 1.117296085571299440e-02
-4.217160322983221077e-03 -2.846530218009615462e-03 -5.348690409644672045e-03
-4.500030344647627627e-03 -1.905362145927580811e-02 1.954300149675636863e-03
-5.689450435742748717e-03 8.758100670764058446e-03 -2.935940224857335606e-03
-3.178320243420698632e-03 -5.298110405770859593e-03 -7.613840583127643585e-03
-5.902500452059788886e-04 2.965349227109707192e-02 -4.368570334579388072e-03
-8.206280628501349747e-03 5.422900415328256408e-04 -8.494790650597709714e-03
2.766850211907095555e-03 4.340039332394259042e-02 3.147949241094648298e-02
4.505970345102558276e-03 -4.889100374445661500e-03 -1.989700152386847452e-04
3.126920239484082351e-03 3.812480291989649942e-03 8.625710660624591464e-03
9.604600735595672945e-04 -2.595166198758186438e-02 9.225700706576535001e-03
2.226640170533572723e-03 -1.873790143509549040e-03 -6.468880495437616049e-03
-3.524326269920554505e-02 1.859666842427876166e-01 -4.964552380224368511e-02
3.625977277705785817e-02 9.964850763186446081e-02 -1.007502777162466723e-01
3.835486293751629722e-02 -8.018347614107965149e-02 -1.023955078422512932e-02
4.539360347659827238e-03 -9.690043742139568816e-02 -1.419054108682296124e-02
7.097750543601418979e-03 -1.420960108828272324e-03 1.311871100473380528e-02
-7.935200607739916661e-04 3.337822255636613972e-02 -4.050700310234407568e-04
-4.764090364871414671e-03 4.566870349766757875e-03 3.251730249043012326e-03
-6.520990499428609526e-03 -4.716800361249575552e-03 6.141700470379604778e-04
-1.038166079510902812e-02 -4.900157375292493039e-02 -1.922758147259902989e-02
7.310414559888898933e-02 -7.835285600087639468e-02 1.608711523207748961e-01
1.193782091429197896e-02 9.803662750841404816e-02 -1.190800091200812849e-03
6.784200519587298313e-03 -2.597460198933879139e-03 -2.301810176290681326e-03
4.664780357265475332e-03 -1.626350124558651302e-03 -2.632920201649684329e-03
-6.507577498401337368e-02 -2.028752955377816913e-01 -2.751484210730246321e-02
