-1.858890142368390275e-03 1.522470116602705299e-03 -6.476300496005898619e-04
-1.748641133924656518e-02 -1.551453118822451044e-02 4.876110373450785393e-03
1.460271111839017526e-02 -2.993900229296367235e-04 3.928470300873074597e-03
7.547500578046805256e-03 -3.349990256568535253e-03 -1.051325080518722074e-02
-1.371250105021090855e-03 2.295554175811547609e-02 -4.715200361127034972e-04
2.976060227930039416e-03 3.425030262315686882e-03 7.073800541767138626e-04
-5.095302390238230089e-02 9.725000744816850911e-04 1.111361085116750747e-02
4.477213342900121518e-02 4.411040337832073700e-03 -4.344980332772680094e-03
-9.990230765130246604e-03 -2.870380219836235654e-03 -1.835900140607635896e-04
8.471000648775684502e-05 -8.347260639298706431e-03 1.951120149432087995e-03
1.613002123536356677e-02 1.480390113379888642e-03 -1.755549134453725235e-02
-6.029573461792037820e-02 -4.834036370228429053e-02 4.225247323602587812e-02
6.307509483078559132e-02 -5.565960426284913623e-03 3.737000286208798394e-04
-5.050900386837576172e-04 7.287780558155408824e-03 3.484150266843560797e-03
-3.891630298051578299e-03 5.274049403928079277e-02 4.480890343181736027e-03
1.025000078502547187e-04 -3.622120277410386703e-03 -4.704980360344307444e-03
-5.271543403736150130e-02 -1.314180100650221873e-02 -2.081850159444417411e-03
5.149830394414411233e-02 -6.827140522875980132e-03 3.480000266525720785e-04
5.378570411933117877e-03 -8.612380659603674840e-03 -5.163214395439464505e-02
-1.872906143441845431e-02 1.568029120091971387e-02 1.744522133609191158e-02
-3.357160257117669695e-03 5.458970418090779500e-03 1.235140094596718285e-03
-3.665579280738817669e-02 -1.412587108187002803e-02 1.824331139721590417e-02
3.628746277917857532e-02 -1.142010087464091469e-03 -4.338640332287114001e-03
-3.122870239173901850e-03 4.651910356279789945e-03 -1.397171107006324464e-02
2.864490219385132808e-03 6.130260469503438087e-03 -3.221960246762992260e-03
2.024940155085802954e-03 1.003280076839059044e-03 -3.152710241459283098e-03
-9.619781736758352408e-02 1.296294099280371516e-02 1.737142133043972220e-02
1.120512085817606113e-01 1.110700085066126074e-02 3.972570304250598594e-03
9.079200695356415621e-04 1.240073094974526030e-02 -2.225639170456908053e-02
-1.875160143614474761e-03 -9.596000734937019157e-04 -4.674460358006845596e-03
4.368174334549058263e-02 1.981206151736309914e-02 -3.167698242607181608e-02
-1.771547135678977480e-02 -3.927230300778105851e-03 1.994133152726360880e-01
4.686464358926206025e-02 1.640680125656155232e-03 -9.985200764745008270e-03
-1.638081125457103646e-02 -1.895813145196243582e-02 -7.132347546251129045e-02
7.151960547753247015e-03 2.907668222692043683e-02 1.027041078658862995e-02
9.797130750341128888e-03 9.087180695967587638e-03 -2.605810199573388268e-03
7.265250556429883946e-03 -1.388399106334495779e-02 8.111401621234770598e-02
-9.884860757060184161e-03 -1.033165079127886660e-02 -5.856590448543642392e-03
-3.719012284831137161e-02 -3.730294285695200801e-02 -1.889857844740139847e-01
-3.488753267196095104e-02 -6.684480511949957710e-03 3.160386242047171640e-02
