-4.743598363301976956e-02 -1.069858081938124955e-02 3.296658252483951335e-02
-3.179226343490094697e-01 -1.134030186852928168e-01 -2.584528197943445141e-02
3.324349654604776827e-01 8.872812679549603454e-02 3.785486289922237318e-02
6.159036471707330512e-02 -6.059087464052451133e-02 -3.473290266011817146e-03
-2.718948208238384026e-02 8.109840621115216655e-03 -2.824130216294047559e-03
-1.242211095138270882e-02 -1.911058146363825080e-02 -1.261460096612510365e-02
-2.292951175612189738e-02 4.457113341360705028e-02 1.765407135208728329e-02
1.594804122142610969e-02 -1.093989083786266539e-02 3.256930249441269618e-03
4.065620311377098409e-03 -2.592600198561662256e-04 -2.027991155319472383e-02
-5.685670435453246685e-03 -1.699888030190761234e-01 -1.031952079034986064e-02
-7.994100612250938610e-04 -6.024680461417294269e-03 -1.172840089825295286e-03
-1.024073778431603965e-01 1.689739129413479063e-02 -6.689520512335960997e-03
9.541629730772860363e-02 1.066283081664323382e-02 -9.128680699145982555e-03
7.063610540986709103e-03 -5.476200419410389309e-04 2.338530179102987425e-02
4.443320340304329590e-03 -2.864280219369049266e-03 4.443640340328837597e-03
-6.891300527789858636e-04 3.566070273117638058e-03 -4.392930336445067738e-03
-6.553700501933799188e-03 1.895356645161281051e-01 -1.781470136438958931e-03
-9.436460722718191529e-03 -4.044120309730460036e-03 1.660589127180943023e-02
-3.251590249032290398e-03 -7.408860567428665438e-03 1.375388105338011015e-02
2.351500180096331423e-04 -3.934377301325479165e-02 3.164690242376805643e-03
-4.858962372137458352e-02 7.300440559125009887e-02 -5.131820393035064175e-03
-8.090080319601817838e-01 3.763988288275752631e-02 1.528869917092852415e-01
8.299484935639667160e-01 -4.152529318033271188e-02 1.738118533118753195e-01
-7.317413560424936014e-02 2.350591180026713467e-02 -3.454668964585650981e-01
-1.579075120937960611e-02 -1.446580110790453566e-01 -1.684882129041491775e-02
2.301410176260046056e-02 6.840010523861667253e-03 1.007923077194656548e-02
3.348725256471651174e-02 -3.650078279551629418e-02 3.526277170069969658e-01
5.003237383187168763e-02 3.923000300454139054e-04 -7.055060540331883553e-03
-2.755993211075581303e-02 8.381910641952471444e-03 -3.114284338516326023e-01
-1.992706152617070015e-02 6.883020527155709820e-03 -2.420917185412830089e-02
-3.722400285090616320e-03 -1.142673087514869436e-02 -2.413670184857798912e-03
-1.144978987691473576e-01 1.561403819584553931e-01 2.705819207232862400e-02
1.597115222319613059e-01 -1.483359113607277992e-02 3.024824231664769922e-02
1.761958134944576621e-02 1.622739124282092729e-02 -3.245109248535924668e-02
1.027195078670657506e-02 -1.563690119759656577e-03 -1.340943102699942643e-02
7.599082581997360086e-02 8.058600617190856547e-03 4.915381376458466400e-02
6.560420502448469082e-03 6.886850527449041824e-03 3.702943283600446805e-02
-5.771200442003805720e-03 -4.274380327365579456e-03 4.463600341857530858e-03
1.382808105906293064e-02 9.594130734793798049e-03 -7.895420604693249855e-02
-6.689788512356487082e-02 -1.561902119622717716e-02 -5.455413417818357619e-02
