-4.501392473609139994e-02 -5.392203966566557760e-01 7.731874598685092859e-02
5.686398173285240887e-01 -1.700818583881819404e-02 5.944016672198808582e-01
-7.528025055359538475e-01 2.398638450199497840e-01 -1.822447987756254176e-02
1.808687611684539898e-01 -4.808014183770355499e-01 -7.847373288349737686e-02
-1.232839107463054251e+00 -4.956140940643120052e-01 4.855653042735071367e-01
7.891454151472303558e-01 -1.784720251467432905e-01 -7.446865788437727618e-01
-2.434806359425454869e-01 -3.955967152114798213e-01 3.189305728851993815e-01
-1.236003518339590518e-01 1.120321082839773608e+00 -3.971785589849259335e-01
-9.078571257702932051e-01 -1.730380951855778671e+00 -1.242043791468586261e-01
9.274529417993915281e-01 2.601816226472140059e-01 -1.906259953799189708e-02
-6.899634843860277256e-01 8.483164139812729987e-01 -2.532744706535665635e+00
4.816804552431923070e-01 1.114168883261313636e-01 3.332424130956612718e-01
2.676679242598544728e-01 -7.489233580514489397e-01 -9.554101353937846652e-02
-3.968412086193876531e-01 -4.009220249187501334e-02 -9.234688823398450042e-02
1.290386920978384977e-01 -4.953910029178291707e-01 3.231514529376753458e-02
4.544524760473259706e-01 -3.328999744791212856e-01 5.660757823978457282e-01
-2.861467742026229111e-01 -2.472150596023993674e-01 2.243163844850331878e-01
6.357340153668191718e-01 5.995395772391955980e-01 1.697909041984755063e-01
-2.994771496541720479e-01 -7.773437835577527988e-01 3.053705679603965772e-01
3.552959948499032766e-02 7.215098961518742748e-02 1.290122512966722090e-01
-7.490582483462590948e-05 -5.047419178002890972e-01 2.663788685195562778e-01
5.263832403645558600e-01 -5.559733670904268843e-01 7.411537410874995402e-01
-5.686388006009122087e-01 -6.364126619402032947e-01 9.943803036212838231e-01
-1.563914861906986919e+00 4.659428433812042858e-01 -2.720895032377104172e-01
-8.070397902608618043e-03 4.393839484253768135e-01 1.891170895916128303e-01
2.545527375006184090e-01 1.142794110158463772e+00 7.282998928321212651e-01
-1.209213219315868476e-01 -1.299395340514417185e+00 7.485774009501743320e-01
-4.723507196396071750e-01 6.552852150592600733e-01 -1.367727370987656954e+00
-3.350767769694006915e-01 2.308773328079680998e-01 -7.032264008388905419e-02
8.372600001575304651e-02 1.287822262616669322e+00 3.289845960579286799e-01
-4.717471775951944668e-01 4.179167197712963522e-01 -4.302894378425545230e-02
5.006445322083292737e-01 -3.336956119783663910e-01 4.484217695357979871e-01
4.116527248867919431e-01 4.538297061639292584e-01 -1.021626673609902003e+00
4.327839630543558469e-01 5.295139872082521570e-01 -3.526534821970607192e-01
-9.808219916363527524e-01 3.695907410431765183e-01 6.747077954478994735e-03
1.296389358613714071e+00 -2.338909640921952859e-01 8.102824474065042915e-02
8.139115899037525567e-03 -8.305655035880246118e-01 2.739910294535661400e-02
5.028739251062007698e-01 1.006284906048867944e-01 -7.340656629076086626e-02
5.276276928745784467e-01 8.160719610099415045e-02 -2.909878693025110263e-01
5.022325025102872820e-01 1.186947873822314259e+00 9.510009683988859819e-02
