5.658280702587031863e-01 5.137539152376568996e-01 5.757310236008024162e-01
8.026357533347492357e-01 -3.645479183732696637e-01 8.208727753374184255e-01
-6.301835624456934015e-01 -6.627184064311606448e-01 -1.864033581227019509e-01
-9.656235842972108463e-01 -8.837715838641965194e-01 2.725713426850533416e-01
5.588738995446611568e-01 4.059926517280311176e-01 -8.345361675212000785e-01
-3.912123775475419563e-01 -8.040896729990085756e-01 -1.207836578477648359e+00
5.918403667860557826e-01 6.025736551878222574e-02 7.239428253525227452e-01
-3.904732626444283872e-01 1.558945145201929838e+00 -2.908147893008010687e-01
-7.987346454416831554e-01 1.121910215685522766e-01 2.748645851753308555e-01
-5.876575487436163092e-01 3.862540228958548649e-01 -6.896315625581766161e-03
-1.278437244924259253e-01 4.496905191185447404e-01 -7.903480796477669879e-01
1.022387675873670743e+00 -7.339774299913727207e-01 6.582925336833902463e-01
5.165599571116071820e-01 7.578475666225956697e-01 -1.109976344633774661e-02
1.972128667162601628e-02 4.173549210847212199e-01 1.157679854854983398e-01
4.748560409126584281e-01 5.874761169020102924e-01 2.685246288518724489e-01
-1.216947995711272323e+00 -3.220504573353236144e-01 5.211774022061479439e-01
1.018392587459508558e+00 -5.119391971058133428e-02 5.055847618727770110e-01
-5.098601542217102711e-01 7.426351570618036635e-02 -1.481050014956220018e-01
2.240743826335943323e-01 3.344577574218561278e-01 -3.423405269096773534e-02
3.704637669548168089e-01 9.999931209755201500e-02 -4.430647824076416330e-01
-1.400380841408088051e+00 -1.435441035582816438e+00 9.765060711308488628e-01
6.448287240988368474e-01 -1.097206062403031535e+00 5.684257225927479285e-01
-6.852603178909784098e-01 -1.491157801319166754e-01 -1.303855052784612389e-01
-3.797174043527644094e-01 7.653967042564503442e-01 -8.492634088413698601e-01
3.817432182177067368e-01 -7.951520493913181997e-02 -6.669598039057818006e-01
-7.814256999087332289e-01 1.786351428765829530e+00 5.927815524512352052e-01
1.646435890870572849e-01 -1.853798776319514341e-01 4.778385963156643323e-01
-5.680634907063702999e-01 -5.312648772158071880e-02 -7.242150215046150308e-01
-1.135240451490381608e-01 5.924770350995926978e-03 -1.008511358869557117e+00
-9.601090298528559552e-01 3.679570380399868057e-01 -7.546296725763962376e-01
3.677105477233539865e-01 -9.308943618235184791e-01 -1.226881198842187937e+00
1.010694130538551949e+00 -3.769356747010449427e-01 1.268485704220404076e+00
5.779358492377193457e-01 4.569254575443272848e-01 1.068000481788255601e-01
1.232444626400752002e-01 -5.952016316846472366e-01 -3.820697226832959759e-01
7.807585023648476730e-01 -3.074434183510274532e-01 5.461443526196183562e-01
-1.386834105585880994e-01 7.797496273257602528e-01 -3.800605175646812328e-01
1.039164803541124282e+00 -3.303901585487551973e-01 1.023796877438123420e+00
-3.826462082539871523e-01 -1.184604538088422032e+00 7.687240430099735455e-01
6.775073333331618208e-01 2.180668759075005125e-02 -1.877458452599604921e-01
-3.513873708818198160e-01 4.044139482486064918e-01 -3.678902087164574453e-01
