-1.128590086436282672e-03 -1.217590093252601336e-03 2.213170169501934171e-03
4.299308329274760532e-02 -3.415035261550191520e-02 9.298270712134517127e-03
-1.785439136742936195e-02 -6.881419527033091899e-02 9.357465716668134093e-02
8.723100668083481890e-04 -1.453680111334227157e-03 8.525190652925980841e-03
1.021945078268571283e-02 3.542791271334749109e-02 2.578010197444245352e-03
-1.047229080205018710e-02 7.645952585587031947e-02 -9.628510737426888844e-02
6.837287523653116927e-02 6.875110526549900285e-03 5.664630433841837814e-03
-4.220323323225468742e-02 1.422320108932432006e-03 1.096690083993130151e-03
-1.917730146874819250e-03 1.762031134950167374e-02 -1.190786091199740569e-02
-5.105810391043014498e-03 -1.384554106040015303e-02 -3.837510293906644387e-03
-3.049255233535887871e-02 -7.405100567140694180e-04 -2.759728211361636707e-02
4.273310327283630361e-02 1.182651090576698413e-02 1.567726620068803645e-01
-1.250109095743161605e-02 -3.140360240513423440e-03 9.999660765852472211e-03
4.173940319673094534e-03 1.966839150635971839e-02 -1.818839039300962357e-01
-3.306760253257642456e-03 1.038404079529130913e-02 -6.380150488641977806e-03
9.215750705814486701e-03 -1.353251103642585766e-02 2.432200186276970875e-04
1.814740138987036740e-03 -5.345240409380443841e-03 1.891001044827695099e-01
-2.522800193215830444e-03 -7.422200568450348966e-04 -4.201450321780025171e-03
4.292760328773262586e-03 -1.502033115037479383e-02 -1.699610330169492589e-01
-5.426200415580996646e-03 5.985600458424240834e-04 -7.325680561058088222e-03
1.790440137125951783e-03 4.993270382423819348e-03 3.354000256875652145e-05
3.616259276961505953e-02 -5.260100402859754429e-04 8.942860684914429384e-03
-5.680448435053304240e-02 -8.572610656557776501e-03 -4.721080361577371237e-03
-6.851250524722513405e-03 5.311340406784116272e-03 -1.142920087533786603e-03
-1.076690082461372955e-03 -9.816530751826936171e-03 -2.295370175797455722e-03
-9.069830694638786675e-03 -3.665500280732767683e-03 3.696000283068696913e-04
3.843852294392363644e-02 -3.070850235189802064e-03 -4.691610359320327536e-03
-6.010338460318871007e-02 -1.170950089680543836e-03 1.956000149805836656e-05
4.856000371910603841e-04 -2.642790202405606494e-03 5.479770419683807799e-03
2.220630170073279157e-03 2.064170158090344355e-03 7.351900563066221658e-04
2.950980226009217167e-03 1.500409114913100854e-02 -4.534300347272292309e-04
1.914922146659761223e-02 -1.512680115852910135e-03 -1.462439112005060014e-02
-2.422151185507340210e-02 2.750290210638800092e-03 -4.196130321372579762e-03
-3.012046230686130088e-02 -1.358136104016717700e-02 2.064935158148933914e-02
-1.117010085549395354e-03 5.804260444535799986e-03 -5.848790447946257756e-03
-5.840480447309811911e-03 -9.324770714164093768e-03 1.207310092465278340e-03
1.645648126036643524e-02 -3.107260237978365456e-03 -6.888239527555421737e-02
-4.359350333873247309e-03 -8.794720673568704947e-03 4.369460334647551347e-03
1.093120083719711444e-03 9.248730708340353532e-03 5.727944438690921874e-02
2.906029222566515469e-02 -1.670280127923155474e-03 3.808375291675256819e-02
