-4.092066383412025221e-01 -1.269421307755842943e+00 9.984313005748277625e-01
-8.192015467411964957e-01 -2.896686546935190454e-01 1.868980157776586326e-01
5.410267285545070637e-01 1.352518465748819565e-01 5.769028461346198400e-01
1.180204948210019228e-01 -6.658831337138915174e-01 -7.583831681221340215e-01
-6.565985268140054343e-01 -4.515232225650502307e-01 -2.214545441082844401e-01
-6.291508868596759063e-01 1.147341015687687760e+00 2.168786885802029274e-01
-3.175044957736049001e-01 1.156655024468096482e-01 4.470524957310348935e-01
1.336087404619153707e-01 -1.665430039259823969e-01 -7.397913286960280388e-01
3.584982281647342561e-01 5.228269377009686636e-01 -6.910156095506895246e-01
7.313952003086025000e-01 1.185984566661641981e-01 -8.360276327075113478e-01
2.002143188290619769e+00 1.826325293821642992e+00 5.193716269956792919e-01
-8.050657120027429614e-02 -1.375342129566023142e-01 -6.934668134061561240e-02
6.519771367656059802e-01 -1.113702904362161794e+00 -3.574662377217874276e-01
-6.630000204941933692e-03 3.205905472086087449e-02 8.602697343939622043e-02
-9.849063455564381897e-01 -2.290342237477403509e-01 -7.573205615700054905e-01
-1.318478618234024680e-01 4.745193374862736180e-01 -1.464415835973001956e+00
-1.025887039780945198e+00 4.255970606058682715e-01 -1.842788704895169660e-01
1.748351274219030194e-01 8.494907711973109787e-01 4.986898805419042180e-01
-3.917720760569425864e-01 -7.015265103725828455e-01 -3.027710773823527601e-02
2.979639320826584781e-01 3.259035979569658292e-01 -8.959895255925022506e-02
-1.001683223258255984e+00 7.395057116115025808e-01 -4.108259212610479993e-01
-8.776310049402235025e-01 1.872341459582349543e-01 1.693776828218971353e-01
7.703560040771917361e-01 -1.228801402962309330e+00 -1.158392564767469102e+00
5.732484245280893287e-01 3.510361407831116831e-01 2.707211781224005617e-02
5.839183578816494746e-01 1.322415492731452979e-01 -2.718404296683278321e-01
-8.543261215923877994e-02 -7.281207956387293345e-01 5.991172336844121649e-01
7.908554304501115573e-02 4.454332909865664214e-01 3.429536125020434811e-01
6.315463817438100869e-02 1.069909216357594728e+00 -8.890466938152045973e-02
-6.788015305618988471e-02 -3.781358826827476705e-01 -5.374737588509925085e-02
2.038015929971468895e-02 -2.123616809612267897e-01 5.112927661771576870e-02
7.018053515746631721e-01 -4.291579337607643874e-01 -1.019310276313415198e+00
-1.657150975043752417e-01 3.878486922375772861e-01 3.661032407333827399e-01
4.505499583615392711e-01 -1.184917571698174688e-01 7.979300329735922181e-01
5.489515256436194868e-01 -8.267252566770830757e-01 1.106531418265531558e-01
1.259520776012035270e-01 -8.772401855661697556e-02 1.008175937916769405e+00
-9.266517072508433372e-01 -1.666087800265330543e+00 1.533415943159385231e+00
-8.697882986082824397e-01 7.179003294083549092e-01 3.475696618256807757e-01
-1.046821468130646055e-01 8.879817115376364978e-01 5.044082992450057423e-01
4.371395043353003551e-01 2.372740174545808975e-02 2.043168298245792713e-01
-5.190444412646832983e-02 -1.008230915574962056e-01 -3.323479426537935821e-01
