2.038260156105952889e-03 -4.507480345218206792e-03 -3.169600242752851956e-03
3.139528240449702273e-02 2.232504170982683653e-02 -4.572231550177360826e-01
7.281900557705071365e-03 -4.011440307227568704e-03 5.181460396836885980e-03
-1.738003133109914874e-02 1.007559077166778755e-02 4.505129045038125946e-01
-1.525992116872447804e-02 -8.420749644927071065e-02 -7.971950610554516883e-03
-1.057943981025649544e-01 -9.319469713758103679e-02 2.609473199853928893e-02
4.335037332011167088e-02 -1.059525881146804044e-01 -3.373510058369865727e-01
-2.442780187087270453e-03 -1.386500106189055578e-04 4.318900330775268803e-03
-1.052229080587957846e-02 -7.599698582044539519e-02 3.300699352793451391e-01
-3.392093259793113602e-02 1.763637235073175213e-01 -4.422690338724321983e-03
-1.941515148696460955e-02 8.366750640791401766e-03 2.405739184250380372e-02
-2.963535226970776676e-02 5.132385393078337660e-02 -1.203821692198109167e-01
4.736036362722818860e-02 1.065705081620055457e-02 -1.425203109153235122e-02
1.284310098362543033e-03 -1.824950139768998555e-03 1.226456093931629077e-01
-9.503000727814347743e-05 -2.309268176861873495e-02 -2.139570163865068143e-03
5.815980445433409883e-03 3.590830275013952733e-03 -1.590740121831358145e-03
1.401745107356637196e-02 -6.045567463016984777e-02 -5.273106403855856023e-02
-1.261953096650268204e-02 1.872769143431353422e-02 -3.283180251451700560e-02
2.494220191026949585e-02 -2.367810181345479138e-03 5.670130434263070951e-02
6.100455467220738254e-02 2.642424202377575623e-02 5.155517394849966351e-02
9.703660743182466325e-03 1.080500082753172884e-03 4.690120359206211530e-03
-2.021890154852210193e-03 8.817951675347916740e-02 4.438620339944366819e-03
-1.517000116183769701e-04 -1.958358149986430541e-02 3.623758277535837208e-02
-3.400180260412478950e-03 3.774100289050208532e-04 5.463390418429299282e-03
-5.333140408453731010e-03 -6.484398496626106456e-02 6.574450503522996647e-03
7.198180551293137212e-03 2.112244161772228873e-02 -2.096628160576232899e-02
-1.040480079688127068e-03 3.320040254274728240e-03 -1.047053080191539219e-02
-4.816418368879103740e-02 1.244225795292572406e-01 1.390989906532919540e-01
-8.860100678576017519e-03 -7.906970605577838887e-03 -1.279730098011770505e-02
-7.383070565453465559e-03 1.359654104132977832e-02 -8.832040676426962389e-03
-7.292390558508479205e-03 -1.011210177446408287e-01 -1.756086434494875670e-01
1.257124096280425561e-02 6.630089507784268921e-02 4.546944348240668926e-02
-1.415033108374336331e-02 -4.160790318665964424e-03 4.376000335148435595e-03
-3.318290254140700453e-03 2.494950191082859290e-03 -1.453713111336754626e-02
1.052797080631459777e-02 -7.687838588794991546e-02 -8.210080628792382554e-03
-2.933234224650088304e-02 2.051153157093400098e-02 -4.925700377248777009e-04
1.966194150586572653e-02 -3.271000250518859897e-05 2.878774220479114049e-02
-1.407028107761250715e-02 6.241530478025370497e-03 -2.085700159739280624e-04
1.022937478344576878e-01 7.287161558108000425e-02 -5.661680433615903785e-02
-8.843600677312317415e-03 -1.809642138596591343e-02 -3.468030265608964928e-03
