5.234250400879958756e-03 6.770020518501282565e-03 7.813000598380878984e-04
-8.934050684239690232e-02 2.828288216612499795e-02 2.519544592966491137e-01
1.350297903416406431e-01 -1.150407088107199827e-02 7.961020609717412919e-03
-3.335734255476698051e-02 -8.934550684277984406e-03 -2.957663826521099160e-01
1.185476090793059246e-02 1.220281093458699256e-02 -4.519980346175555067e-03
-2.891430221448410345e-03 -5.627440430993536045e-03 -7.473100572348670726e-04
-5.145950394117250817e-03 6.240480477944951483e-03 3.128919539637204927e-01
4.483377343372209334e-02 -1.293854099093497308e-02 -1.169679089583201131e-02
-4.818571369043996716e-02 -1.957195149897358877e-02 -2.636995401961795826e-01
-6.949550532251098749e-03 -1.186790090893695849e-03 -1.824482139733155442e-02
5.917300453193289657e-04 -4.966420380367434634e-03 1.650730126425863043e-03
-2.974015627773449189e-01 1.814375138959081757e-02 -2.774780212514437166e-03
2.847861218111553683e-01 -2.389227182985761630e-02 1.968392150754912778e-02
1.406750107739959330e-03 7.532220576876542256e-03 -1.504140115198849756e-03
1.954717149707574028e-02 -1.197300091698633856e-02 1.523159116655474488e-02
-1.054153080735312914e-02 1.168401089485321571e-02 -1.054991080799493226e-02
-5.334692408572595801e-02 -6.419250491636561973e-02 8.034110615315219472e-03
4.626901354364403723e-02 1.254930096112391721e-03 -6.101260467282391443e-03
-1.089440083437868056e-03 3.080320235915089654e-03 -1.110175085025917434e-02
8.329700637953823227e-04 5.920772453459202667e-02 -1.532170117345607856e-03
-3.529410270309926972e-03 -4.468107342202713717e-02 -4.129206316247014535e-02
-5.149050394354674071e-02 1.227502094011740166e-02 1.197860891741584499e-01
4.221719323332385337e-02 1.082062082872803019e-02 -5.885450450753966674e-03
-3.071170235214310679e-02 3.758401287847856070e-02 -1.115128185405264705e-01
-3.218050246463533253e-03 -1.254653096091176874e-02 -4.783420366351856870e-03
-3.618400277125479597e-03 2.764860211754685462e-03 3.782400289685887689e-03
-1.048090080270960671e-02 1.826641139898508778e-02 1.339279502572530978e-01
-1.405010107606696279e-03 -7.174700549494855001e-04 -4.575040350392481359e-03
-1.018358077993850724e-02 1.081010082792232749e-02 -1.118694585678407655e-01
1.187351090936661357e-02 -5.971600457352011166e-04 -9.106440697442668222e-03
3.631391278120432720e-02 -6.089814466405767124e-02 -4.164100318919469398e-03
-3.546599371626402708e-01 -7.384400565555327561e-04 -1.679398128621483605e-02
3.467161965542462920e-01 1.671478128014907902e-02 2.117136162146896275e-02
5.097460390403506236e-03 2.316210177393546437e-03 1.162667089046167009e-02
5.447480417210786956e-03 -7.624100583913433421e-04 6.837610523677856329e-03
9.611540736127192203e-03 -1.862828142669993234e-02 -1.453594111327640576e-02
-9.123149698722375633e-02 2.765540211806765195e-03 1.363380104418344171e-03
7.122304545481958349e-02 3.319403254225941624e-02 3.976831304576940174e-02
2.633028201657956063e-02 -3.563300272905489154e-04 -6.303870482799856130e-03
3.562020272807457123e-03 2.802640214648174574e-03 2.608530199781706766e-03
