3.520370269617573589e-03 -4.356280333638122906e-03 -9.927500760325890048e-04
-3.322490754462407159e-01 -6.240680477960269638e-03 1.039938079646616532e-02
3.250270848931240408e-01 -3.322742254481669127e-02 3.155330241659943819e-03
7.032520538605591988e-03 2.275590174282548107e-03 -2.334390178785913147e-03
-3.887720297752119292e-03 2.948537225822112084e-02 3.259870249666437479e-03
-2.947282225725994520e-02 3.605318276123557070e-02 1.360750104216918279e-03
2.255600172751556732e-04 -3.810319291824144222e-02 -5.283937404685378619e-02
-6.947240532074182816e-03 2.178769166867234805e-02 2.483208190183564326e-02
1.633700125121572474e-04 1.838270140789148707e-03 5.223830400081913572e-02
2.344971179596289090e-02 3.488037267141258502e-02 7.601330582169527755e-03
-2.929820224388617576e-03 -1.160638088890770213e-02 -1.257492096308609683e-02
-7.458530571232783839e-03 -1.075970082406230155e-03 2.155218165063514657e-02
4.681550358549852603e-03 4.983900381706191270e-03 -9.809470751286226628e-03
-1.028249078751380940e-02 -1.278930097950499879e-03 6.847100524404675995e-04
1.319805101081028553e-02 2.823100216215161488e-03 1.113539085283559056e-02
-6.544470501226893472e-03 1.841850141063333234e-03 -6.235850477590351194e-03
1.706560130701762759e-03 -5.169074395888269280e-02 -1.104081084559191059e-02
-5.205650398689545821e-03 6.987800535180585353e-03 6.151800471153142345e-03
2.596260198841973676e-03 -4.010840307181615973e-03 -1.275004097649816426e-02
5.849500448000634952e-04 5.888366450977296912e-02 2.980870228298427085e-03
-1.378441105571833782e-02 9.452200723923684465e-04 -1.465876112268292564e-02
-4.480280943135063199e-01 3.469259265703091011e-02 -2.786510213412812451e-02
4.436680839795824616e-01 -2.388291182914075578e-02 4.537747347536291026e-02
1.126220086254769298e-02 -1.038058079502631424e-02 8.691860665690876592e-03
-1.104500084591281475e-04 6.872430526344644637e-03 -1.278243097897884331e-02
3.338870255716878087e-03 1.213400092931698039e-03 -4.115750315216447179e-03
-7.718497591143097525e-02 -1.895035145136658369e-02 -3.712080284300230040e-03
4.842230370855989813e-02 -4.248020325346721707e-03 2.863400219301652570e-04
3.724978285288059465e-02 -3.037921232667840574e-02 -2.255144172716632214e-02
3.844500294441993184e-03 1.470078112590114672e-02 -1.135500086965504602e-04
8.857624678386386008e-02 9.873023756153614938e-02 -4.974124380957467562e-02
7.939893608099340971e-02 1.828195740017572180e-01 6.250719678729149686e-01
3.412008261318359714e-02 -2.798700214346418105e-04 -1.002871076807734622e-02
5.909198452572776011e-02 7.750429593588700761e-02 -6.220091476383401430e-01
4.181750320271245859e-03 1.061082081265990115e-02 -4.345110332782637502e-03
-9.543970730952151815e-03 -9.063000694115692316e-05 -1.765455135212404617e-02
-1.687144129214732946e-01 -1.908357946157022977e-01 6.482775596501813009e-01
4.373106334926790684e-02 -2.053732157290920693e-02 2.032691155679435674e-02
-1.054665480774556324e-01 -2.068766658442380280e-01 -6.152021371170059982e-01
-1.126109086246268078e-02 2.812164215377596990e-02 1.997350152972744361e-02
