2.363226664903558816e-02 2.689381473718800986e-01 3.292512543950008030e-01
-4.518720364764992614e-01 5.461043631769745277e-01 -1.078622977877608857e+00
3.119256954931629577e-01 3.696039767529305520e-01 -1.199178602679856764e+00
-7.655855352812741543e-01 -8.649746189866346358e-01 -1.916309291295582515e-02
-4.277810632131459068e-01 -4.968607574902565022e-02 -5.534721908836909288e-02
1.687297108174123039e+00 -6.552679314673602873e-01 5.880637040020856299e-01
-8.253153184483020821e-01 8.862550950878070877e-01 -8.063159596987499178e-01
-2.247727188941866516e-01 7.854514899809684758e-01 -5.146984491561408248e-01
4.123552636932430460e-01 -3.793161383208364795e-02 2.722484123486821894e-01
-9.272832497151659581e-01 -2.234696382366820055e-01 6.450692682500461794e-01
-5.070685805540990909e-01 2.407948118502108992e-01 -5.752879682659095550e-01
-5.435879464655293120e-02 5.107521402379292530e-01 -9.227449165630372541e-01
4.356165407190726868e-01 -6.523823588822120767e-01 1.600557279567824009e+00
2.529047589632337223e-01 5.353526892145264726e-02 4.340712542196987211e-01
1.146082667919359199e+00 -1.345484284149257338e-02 3.378605262857085900e-02
-1.370930944855821121e+00 -1.674244443942163596e-01 1.969834723736710425e+00
2.345807555376110964e-01 1.020066463013712399e+00 -9.368547990908485668e-01
-1.426424785665317968e-02 -2.413827343609134257e-01 2.526293635034907448e-01
8.060730351054762322e-01 3.901208491545839485e-01 2.446685881771276105e-01
3.288696628374746522e-01 2.409587544002802784e-01 1.662268732425231932e-01
6.322129137315517233e-02 -2.604337270844990226e-01 1.270984719343434544e-01
-5.707782967012229314e-01 -2.045947092617128246e-02 -5.328431714377123152e-01
1.610088326721350049e-01 -2.365560172451149079e-01 -1.900533371591124621e-01
-6.785551745192638373e-01 -9.279782928824390487e-01 -7.420857103638267560e-02
1.241430196214228898e+00 1.958683322425410211e-01 1.850111477542263627e-01
-5.473093890511900872e-01 -5.606495589292000981e-01 4.927433712818822253e-01
-7.546404449345208709e-01 -2.146917092125924797e-01 -3.427960626970866787e-01
-3.018885991796301793e-01 6.515056974141754387e-02 -2.243767328624056423e-02
1.078758878645707853e+00 4.369331375720879040e-01 -2.135341940239600944e-01
-3.300622206208395082e-01 -3.294694041611538338e-01 -1.011410221250203523e-01
1.507845644870594026e-01 1.976167241083762183e-01 -2.376730390333239573e-01
-2.148047263270310148e-01 6.579500376004633090e-03 -4.009126482117200130e-01
8.703617934498378839e-01 3.719276109631527993e-01 -3.997241200774744041e-02
4.255533013063979575e-01 -2.451178766777870888e-01 5.162278406489537730e-01
-3.003537318536171341e-01 -5.656885343228249159e-03 -4.203202848787971346e-01
-4.343878209595610218e-01 -5.835847863713736761e-01 -6.347791304279015723e-01
1.567165143043392495e-01 1.021922536732274289e-01 -3.618897905234358392e-01
1.551422801420778708e-01 1.156775942515684275e+00 5.880194438183893313e-01
2.103104239105369477e-01 -8.206016157458222438e-01 5.395819755493909131e-01
-5.665794539928077356e-01 -4.793968364991589848e-01 2.507200857590228815e-01
