-9.901148758307648512e-02 -1.826263139869558488e-02 -1.588880321688919961e-01
1.546780118464555860e-03 -8.969904686985669118e-02 -3.755670287638694128e-03
-5.157950395036305438e-03 -5.317790407278108131e-03 3.076200235599546996e-04
-2.593750198649738721e-03 4.409920337746295674e-03 1.625446124489415833e-02
-8.213900629084948954e-04 8.127998622505899773e-02 -1.391692106586699292e-02
-4.936510378076692206e-03 -2.293610175662661246e-03 3.271410250550261731e-03
1.043780079940867175e-02 -2.592474198552012152e-02 4.079990312477665623e-03
-1.633016125069185892e-02 4.392700336427452878e-04 1.810930138695237028e-03
-3.855680295298244409e-03 1.554210119033604251e-03 -1.123637086056943242e-02
-1.468520112470790779e-03 1.282354098212737034e-02 2.650970203032094932e-03
2.220650170074811233e-03 2.093996160374653540e-02 2.115118161992341969e-02
3.451800264365944160e-03 -6.423760491981972236e-03 2.760135211392808138e-02
4.410820337815224770e-03 -1.219257093380273285e-02 -2.319993177683278215e-02
-1.079483082675282944e-02 1.712720131173543856e-03 6.462070494916054633e-03
-3.459530264957968049e-03 4.631070354683698362e-03 -4.168910319287857068e-03
-3.362850257553454385e-03 3.021080231378024585e-03 2.230300170813883981e-04
-5.419000415029564117e-05 -1.231368094307828953e-01 -2.959060226628046093e-03
-1.607894123145146154e-02 7.122277545479890892e-02 6.883403527185043280e-02
1.044329079982913785e-02 -2.854740218638401796e-03 -1.417968108599121715e-02
-5.042340386181984151e-03 1.114059785323438245e-01 -9.810750751384258658e-03
5.514330422330683892e-03 -1.543347118201630029e-02 7.119480545265672970e-03
-2.215762169700449466e-02 2.156233165141251823e-02 -2.783943713216249782e-01
7.261640556153400872e-03 -5.749200440318872176e-04 2.577730197422800629e-03
2.460893188474506596e-02 -3.257211249462790836e-02 2.696398006511313006e-01
3.440790263522711459e-03 1.486830113873114506e-02 -9.462900724743174763e-04
5.665580433914596016e-03 3.057912234198909007e-02 3.199448245038846728e-02
1.703780130488848771e-02 -6.692153512537617199e-02 -1.732149532661600433e-01
2.317500177492344776e-04 -2.243547171828443043e-02 -2.588359198236853120e-02
-3.896580298430688764e-03 -2.115582162027879187e-02 1.814273338951285508e-01
1.042264879824821022e-01 2.333172178692629467e-02 8.963253686476285731e-02
4.857430372020125030e-03 3.545790271564435922e-03 -6.770600518545703871e-04
-4.109813314761744801e-02 -8.933150684170760789e-03 -1.272635097468379634e-02
4.002809306566539743e-02 4.601360352408273222e-03 -1.380758105749287784e-02
5.656600433226837560e-03 1.849077141616833550e-02 1.919418147004099684e-02
-4.879000373672124150e-03 2.550140195309741689e-03 6.157600471597352368e-04
-8.435850646083622312e-03 1.414924108365988448e-02 -3.803280291285041255e-03
3.969860304043046351e-03 -1.824298839719116772e-01 2.147664164484970259e-02
-6.080210465670217619e-03 1.471977112735554927e-02 2.395460183463133438e-03
4.551380348580412634e-03 7.067650541296125084e-03 -7.266710556541702490e-03
-4.627000354371986517e-05 1.676553528403621762e-01 -1.988494152294482259e-02
