-2.495160191098942399e-03 -3.584750274548298855e-03 9.750800746792815527e-04
-2.224432170364466776e-02 1.697108129977854471e-02 4.469470342307101628e-03
2.465768188847871842e-02 6.773930518800741138e-03 -6.159600471750526982e-03
-4.135290316712973355e-03 -1.933600148090268672e-04 -1.791370137197178733e-02
-2.758480211266054784e-03 -2.994395229334277653e-02 -2.202200168661765350e-04
8.674590664368205667e-03 -1.547525118521613993e-02 -1.308340100202948870e-03
-4.896048374977794021e-02 -1.433682109802623429e-02 -2.197004168263814658e-02
4.838710370586400689e-02 -4.422350338698283201e-03 -1.129640086516699952e-03
1.084691083074152719e-02 -8.886730680615554170e-03 2.432879186328973722e-02
7.452180570746451058e-03 9.287010711272136732e-03 1.414000108295221119e-05
-1.443420110548435586e-03 -3.379820258853150679e-03 7.867200602531940548e-03
-4.045113309806511875e-02 1.606657123050406547e-02 -1.357099603937334253e-01
4.067037311485622447e-02 3.403360260656027383e-03 -7.249670555236645449e-03
-1.259140096434826443e-03 9.034850691959745231e-03 1.435823509966628608e-01
-1.867730143045426804e-03 -8.734980668993346659e-03 1.604660122897460812e-03
1.016372077841747046e-02 1.352535103587748991e-02 7.065270541113844935e-03
-1.566585119981378504e-02 1.091992083633320371e-02 -2.974958427845655340e-01
-1.298337099436840635e-02 4.040880309482314942e-03 1.055190080814734192e-02
-4.234330324298234659e-03 -7.395410566398558094e-03 2.935710624839750760e-01
3.556520272386223900e-03 -7.833520599952461042e-03 1.036028079347157960e-02
1.964400150449174213e-03 -1.097081084023076095e-02 -9.211110705459119724e-03
-4.551804348612887435e-02 4.245130325125383818e-03 -1.113280085263722644e-02
4.706046360425948649e-02 6.361500487213614038e-03 -2.561720196196629225e-03
5.550930425133799619e-03 -8.035480615420143025e-03 3.002810229978764619e-03
4.316900330622093322e-03 6.711770514040041151e-03 4.371300334788472824e-04
-1.412431108175054954e-02 9.693880742433436115e-03 4.507390345211312668e-03
-3.336607255543558997e-02 -5.091300389931726223e-04 7.661750586796967077e-03
3.455038264613935484e-02 -4.775180365720775241e-03 -6.458520494644167352e-03
2.728600208977609927e-04 8.355050639895323511e-03 1.532920117403048337e-03
-6.678340511479708037e-03 7.854130601530938741e-03 -3.335420255452650317e-03
2.960320226724546915e-03 9.557200731965408060e-04 3.870260296414896467e-03
-1.961099150196357610e-02 3.213170246089784837e-03 2.721903208464701227e-02
2.977070228007393585e-02 -2.266090173554963054e-03 1.435895109972112373e-02
1.868031143068479491e-02 -5.521700422895137357e-04 -3.893835298220454239e-02
-3.137120240265278779e-03 -9.659910739831748666e-03 2.263960173391831032e-03
1.047653080237491603e-02 3.912250299630819217e-03 9.686080741836050612e-03
-2.625730201099017724e-02 -3.414710261525301035e-03 3.494810267659988201e-02
1.615964123763210039e-02 1.190487091176840873e-02 2.986550228733445955e-03
-1.376890105453046180e-02 -1.654420126708472469e-03 -3.388746259536773442e-02
-5.212770399234852893e-03 -7.205580551859887273e-03 -2.218274169892838973e-02
