1.406697456641910760e-01 -1.202947853278028445e+00 -6.388122309913591979e-01
-9.193489229757668968e-02 -1.617317829021699627e+00 -9.511194000445540864e-01
9.120669110863721674e-02 -1.989591833699985435e-01 3.222203030606414775e-01
-6.841775658380649938e-01 -9.202682940673081458e-01 8.556836800219640438e-01
3.773154387783178021e-01 -1.131730387132258708e-01 -9.368473223096968061e-01
-1.446009578628554726e+00 -4.977920518493039737e-01 -5.684183057338642042e-01
-4.621591100975250832e-01 -1.783519756431643233e-01 -6.791575906366384974e-01
4.250995709123492894e-01 6.630525608480878352e-01 1.134295401981643803e+00
3.789664339068716387e-02 -6.809559052780714272e-02 6.855897879954757634e-01
1.235927549248220236e+00 -8.880638240673416339e-01 9.015993576073789706e-01
-4.874897232204927766e-01 -2.704015578858574576e-01 1.401053463594349680e+00
1.527913000538310972e-01 -1.089531148226887680e+00 1.231514946879724293e-01
2.949069321456082582e-01 2.352243859320186925e-01 1.658074337154862576e-01
3.291625931456618193e-01 -8.961084940890569062e-01 -2.620191186341819800e-01
-1.623868249667612673e-01 -2.289556255688600939e-01 -2.201532344573557676e-02
1.326991931521374624e-01 8.252165532099546841e-01 -2.617407865620408614e-01
-4.304947249130463421e-02 -3.062311757252426103e-01 5.636796937794513740e-02
2.610341124606616048e-01 1.463356892644944951e+00 -8.862514674783768254e-02
-4.538487912371107491e-01 -9.546542422618758961e-01 -3.498462362955025440e-01
2.961866042545318600e-01 -7.833633835590271266e-01 -1.901534759024353094e-01
-2.435593342337552258e-01 -4.354668754757980431e-01 -1.149405093066964811e+00
-1.926871722462493441e-01 6.137554033097235989e-02 -7.067449161033830807e-01
-7.578521862315515389e-02 2.453706023486467436e-01 4.954781329398592615e-01
2.625180627669660982e-01 1.103677578753376798e+00 1.061463089814832506e+00
5.616891212858799998e-01 3.765909632390027073e-01 1.004346109683412980e+00
3.540277860760911999e-01 2.080886789530688452e-01 1.523593734161327706e+00
-2.590214166747373814e-01 8.299517152062868552e-01 -3.452252349796389730e-01
2.166049549824524689e-01 -4.230703260219948469e-01 1.407436691987199451e-01
-2.526011283786045447e-01 1.374567720267009241e+00 8.289971694349612674e-01
1.653678840890219215e-01 9.092759085956603204e-01 -4.340947939915716369e-01
-7.974499369870139409e-01 -9.099775120077840951e-01 1.345201655552888953e-01
3.627679905028537155e-02 2.139689774688253443e-01 -2.649648931388484119e-01
4.445891182246133888e-01 4.878263863297530034e-02 2.847596142515663176e-01
-3.854545775321849277e-01 9.331157927986866163e-01 -1.723146880070250062e-02
7.386892031986080909e-02 6.554041016950078180e-02 -6.338680902245927840e-01
-9.696029814249340628e-01 -7.969959548195797161e-02 -4.383265171015768291e-01
-2.541073916771532937e-02 5.682465622105358216e-01 -3.756024921994185334e-02
5.906801510234193087e-01 9.047954402775960914e-02 -1.623801370678511713e+00
4.584418041199162519e-01 6.222047246644399898e-01 -7.261559697668198976e-02
1.933475417248927963e-01 1.238067923257736958e+00 -6.283346168818070288e-01
