-8.528190440581373544e-02 -3.218657622519936479e-01 -1.889697318847041618e+00
2.279307822136245887e-01 6.085713453744884260e-01 -6.936665690581028665e-01
4.677110706306526755e-02 7.265948653713143468e-01 9.691830195624780986e-01
1.479267032768213364e-01 -2.035355835035320138e-01 2.511532871615589912e-01
1.399540674368264570e+00 -3.623649469588428040e-01 4.086927225985917955e-01
-4.978885916926504424e-02 -6.489273982289482934e-01 -1.578676955461223441e+00
-3.623036517248314214e-01 3.339028514475476661e-01 -6.437343970936948434e-01
-3.082837093536298645e-01 3.358800251310002372e-01 -1.661661254641835228e-01
1.344176752915593021e+00 -4.320043953124514530e-02 1.871433073625437538e-01
-1.615109490852554286e-01 -1.824670651938188892e-01 1.860320544830649514e-01
3.234543361114788351e-01 -3.351652231866382725e-01 3.899300337304859032e-01
1.282878698585413757e-01 5.499246219256169743e-01 -4.674690859825118561e-01
-5.331196571308289833e-01 4.130166949815265720e-02 -1.258103015961240967e+00
4.159544732952967228e-01 1.619266101314994488e-01 1.906297925954877348e-01
-1.859124086798447928e-01 -4.128832404177901760e-01 8.222522018748354977e-01
5.515032540193743893e-01 -5.581814593104743594e-01 1.242764416409840811e+00
5.633422382670599804e-01 7.368765201186872060e-01 -6.435177089198879097e-01
-2.487752060458407466e-01 1.162045697297546809e+00 3.786398210378253970e-01
4.513469285573908085e-02 8.784185526432702895e-01 7.844106540252922255e-02
-4.850561698820597956e-01 -1.722621924219013279e-01 2.239185740905883237e-01
6.737526831928585258e-01 1.167711509515187707e-01 4.572957365221337889e-01
8.853241897048780285e-02 -4.213523171702661663e-01 6.115565244084653074e-02
-3.532570610228940450e-02 4.055860900605860395e-03 -3.447617387575442338e-01
-2.159714934516316076e-01 -1.500554945840954502e-01 2.597369145848862568e-02
-2.801438879476396138e-01 2.364431241912237289e-02 2.518331200117143176e-01
-5.199262210727628730e-01 -6.279574498605877686e-01 9.144410389844891407e-01
-4.535566556312589648e-01 -5.315765596268693383e-01 -1.030086973147344570e-01
-2.461964591337034158e-01 -3.666830663465809881e-01 4.881727592533408044e-01
-1.317398791470531239e-01 -4.369094236102217810e-01 3.077094907514924538e-01
-2.068152475045768324e-01 4.286428646256664199e-01 -4.685454042361102966e-01
9.699240461807324687e-01 1.469298519801516933e+00 1.705951269789276747e-01
-3.338863484305503171e-01 -6.713223071414787801e-01 -2.012896365527457321e-01
-3.211614818486990819e-01 -5.861739443857532095e-01 4.268160769463168469e-01
-1.345964623048117925e+00 1.012332420896374652e+00 5.504959529392926543e-01
-6.089020388202200929e-01 -1.244724675112775514e-01 -6.983242410761608676e-01
-1.577155029671502895e+00 -1.225928362500518842e+00 -3.978262874227990187e-01
4.984206156998498560e-01 -5.358494377960782984e-01 -4.133291422273377980e-01
-2.943837453675975935e-01 1.841805837132244952e-02 1.179880411348526587e-01
6.668702966756075989e-01 -8.082419033178549206e-02 3.386391224349450391e-01
9.091285462276051943e-01 4.966337792875835655e-01 3.604171868336013551e-01
