3.131187794924704115e-01 -5.222467349254893421e-01 1.447729072094330882e-01
1.933432995046190372e-01 2.061118398562756249e-01 -4.644640513068038490e-01
-4.319816203092702311e-01 3.931476511870531376e-01 2.975547631045123431e-01
-9.173349812089034439e-01 3.705236028850431018e-01 -5.303738412837690624e-02
-5.384217463205788201e-01 -4.232916422418996905e-01 -3.961377957440933018e-01
-4.835677076520633610e-01 -4.089192616924332002e-01 2.649644329526579245e-01
5.722315858113338205e-01 3.731036642207006260e-01 -5.645564627155668092e-01
-2.718122075891550304e-01 -6.382646579112571938e-02 -6.696679798640039483e-01
9.577844497238213739e-01 2.846883114656703073e-01 -2.142038687675670017e-01
1.757327530957148998e-01 1.022058625847808572e-01 2.577093744715199808e-01
-3.259842165847953721e-01 -1.447006014013598296e+00 4.569755796031975681e-01
7.059564113781219286e-01 4.859393238880607702e-01 -2.968063870369823110e-01
-3.654003477551049928e-01 -1.246195697843571065e-01 1.156158076029696558e+00
2.909618311821504308e-02 -9.390183001879428559e-01 3.539245031895296711e-01
-2.824835830145510165e-02 -3.520389169634983717e-01 -6.683053601123076781e-01
-5.456500325313187183e-01 9.331860219795369282e-01 6.395241587418889484e-01
8.333867285554904525e-01 4.193875542223585162e-01 -1.057324486386482937e-01
3.155707142780439511e-02 -4.791660665110005768e-01 -3.181391030695359667e-01
3.918524235334099881e-01 1.515792905152936743e-01 4.561628178314099946e-01
1.254392252580192491e+00 -1.092902227560210854e-01 -1.060890113564650683e+00
6.066940245719145697e-01 -2.412381021568761053e-01 -3.074043342662561851e-01
1.189279385235329639e-01 8.086150765406571184e-01 -4.817717442339278233e-01
-6.649879194065212440e-01 -1.336125241905276317e-01 -8.133499935524569624e-01
-2.650068344918249941e-01 -6.343611726173356002e-01 -2.838934990893446017e-02
-4.035512306829615037e-01 3.261013292672139685e-01 4.406294266087990019e-01
5.014296057791874928e-01 -7.235575639849301530e-04 -1.751061058172903862e-01
4.199861386894601090e-01 -1.393673664477471314e-03 -5.675045361306314540e-01
-6.569141742706805509e-01 -2.471310207440649553e-01 -3.143715377801367117e-01
-1.065047828944051700e+00 -1.249492097290651471e-01 2.042741750378892218e-01
7.696406484033915252e-01 1.241118115750935863e-01 -2.156249387232953285e-01
-1.670147533140118767e+00 2.410085444177764435e-01 9.149622623468526283e-01
7.236535683781615269e-01 8.053656169561306255e-01 -9.112284564537047604e-01
-3.000712969252728457e-01 -3.643049136648993658e-01 7.918043867754195331e-01
7.561246732311568408e-01 1.010270852862870106e+00 5.100890311831989266e-01
-9.957941872498675684e-01 3.476945522356571922e-02 -1.157999454305294273e+00
-9.155081380674393587e-01 -1.144575320171784982e+00 7.784367758791705949e-01
5.319623160850366350e-01 3.160259296519757899e-01 -4.887710504345619267e-01
3.994018693143484566e-01 6.299419483628849736e-01 1.100729718887117681e+00
-5.742135484165382664e-01 7.215813375636700305e-03 6.512362624098019248e-01
1.517226611675275949e+00 8.130599027195542505e-02 4.744748855337219129e-01
