5.292202405318377489e-02 7.883975603816700817e-02 -1.504533115228949385e-02
-1.447172110835793536e-02 2.743000210080475282e-05 3.135761240161196589e-02
1.375345105334717898e-02 3.407850260999908346e-03 -2.338900179131324559e-04
-5.005210383338277308e-02 -9.604463735585182238e-02 6.277850480807038898e-03
3.177670243370916362e-03 -2.624920201036981971e-03 -1.171100089692032236e-03
-3.811729291932133140e-02 3.798215290897124369e-02 -8.981900687904417584e-04
-2.050445157039175806e-02 5.413640414619053445e-03 2.114790161967220958e-03
1.908799146190813187e-02 1.451180111142757589e-03 3.218150246471191897e-03
-5.010080383711259903e-03 -1.522710116621086521e-03 -3.276297250924545962e-02
3.655900279997524420e-03 1.971840151018987991e-03 1.768695135460549017e-02
2.211790169396243063e-03 -3.713610284417408463e-03 6.087600466236200774e-04
9.055420693535156176e-03 2.004740153538728687e-03 5.203392398516609729e-02
-1.962627150313384083e-02 -2.008240153806785562e-03 -4.284800328163623946e-03
3.829399293285439682e-02 5.646434432448246138e-02 -5.851970448189806190e-03
1.624729124434502736e-02 -5.394880413182264779e-03 -1.854134142004138647e-02
6.757490517541637695e-03 -1.161994088994623350e-02 -2.414070184888433054e-03
-1.848668441585532562e-01 -1.003450076852078869e-03 5.918485453284046127e-02
1.976851251402777232e-01 6.243500478176248515e-03 -5.258519402738668497e-02
4.306810329849322661e-03 3.740170286451582633e-03 -4.482945343339123090e-02
3.721200284998710641e-04 1.495044114502207255e-02 2.952440226121034409e-03
-5.720886438150363934e-02 -6.197702474668677353e-02 -4.664760357263943689e-03
-1.656716126884318074e-02 -8.042530615960089349e-03 1.309808100315379698e-01
3.619724277226881587e-02 5.033960385540176691e-03 -7.553520578507864208e-03
-1.188464091021903569e-02 2.037143156020404522e-02 -1.209809592656709704e-01
2.057340157567249563e-03 -4.786116366558338525e-02 2.676210204965172920e-03
3.787500290076485469e-03 1.182560090569729052e-03 -1.266000096960219132e-03
-2.937610224985236565e-02 4.070847311777422289e-02 1.233099894440463778e-01
3.558329272524771159e-02 1.360010104160243186e-03 1.740760133321067561e-03
1.441249110382163655e-02 -2.197528168303947149e-02 -1.219300693383612716e-01
2.903700222388143001e-03 -3.867147296176477733e-02 7.551800578376134318e-04
-1.262047096657467442e-02 6.142200470417897998e-04 1.089464083439706243e-02
1.987480152216821415e-03 5.378721411944682729e-02 -3.414526261511208194e-02
-9.696280742617247039e-03 -2.114730161962626032e-03 -1.528710117080613615e-03
1.049257080360338837e-02 -3.763990288275904927e-03 3.661231280405814748e-02
1.444900110661785934e-04 -7.658270586530441411e-03 -4.843080370921088590e-03
-6.115440468368406324e-03 9.362070717020823038e-03 -5.846930447803803770e-03
-6.340500485605270187e-02 4.418951338437960424e-02 7.069230541417134348e-03
6.233115477380881536e-02 -1.258270096368195026e-03 6.951820532424953999e-03
2.776620212655359077e-03 -7.381290565317139875e-03 -1.007689077176734949e-02
-6.782600519464757408e-04 -6.447009493762563548e-02 -4.971760380776414287e-03
