1.328639856510493766e+00 -1.548869043951231372e+00 -5.539832828129455100e-01
-7.597603648181170399e-01 8.972698024256231530e-02 3.432270381464429532e-01
-6.566061072189305348e-01 -5.851368505066407294e-02 -1.227878507395277152e+00
-5.760049402304051602e-01 -1.322799785528296912e-01 -1.011824897429638881e+00
7.523485152224703709e-01 -1.723668274880719650e-02 -1.283038108885876438e+00
-5.947627379849862450e-02 1.325223014158486201e+00 -1.242298420834697437e+00
2.927186533806500623e-01 -6.934265347638326332e-03 6.522608873001102259e-01
-5.420522534440723739e-01 -2.258135749396106839e-01 -3.394702632575850587e-01
-1.600107195899600265e+00 -5.366154787459728182e-01 -8.974439602724608722e-01
-1.318899913789913558e+00 6.036254237958962321e-01 -9.159517690605570861e-01
-5.243101969903671833e-01 -6.744190408477657162e-01 1.135748658365405506e+00
3.844192408938156280e-01 2.116287927192843643e-01 8.878508515135383750e-01
8.490957942050880725e-01 7.824629685778336508e-02 3.328984421970674346e-01
1.610377933005027629e+00 2.229409097193316147e-01 -3.482295076294159575e-01
2.929685110075345711e-01 3.885664241261678753e-01 -3.732048751978800372e-01
2.512793050716879417e-01 6.674836104873336229e-01 6.919425026121249767e-01
-4.831902177276186094e-01 -2.628921473049987689e-01 1.028129931248975115e+00
1.188852664897652178e-01 -8.843319224300949521e-01 5.178266438174909947e-01
9.299376592830675969e-01 -7.973763850926443575e-02 -2.366822313458772920e-01
-2.060720996302051536e-02 5.121840929616395810e-01 3.052896498728426833e-01
8.755901685917970578e-01 1.315059545750781655e+00 7.808366663393886409e-01
-2.385338763808063367e-01 -1.594812477719386445e-01 3.362470756890288404e-01
-7.996908376661344686e-01 1.830477414830766758e-01 -2.970573875110638640e-01
1.822231350295399621e-01 -3.422156985970826182e-01 8.712801095866890000e-02
-9.822270654393052691e-01 2.958316270547934890e-01 1.297970876929995798e-01
-9.785127129255160039e-01 -9.377662799200532362e-01 -1.071186163888800058e+00
7.146391019919936527e-01 -5.268595679403139664e-01 2.949278524522277456e-01
-7.826591673388921810e-01 5.398811223287262179e-02 -8.785421498402332663e-01
-6.239976748813079732e-01 -6.182211827285882810e-01 4.827789934472503930e-02
1.084570337682533303e+00 6.956138266336449327e-02 6.790434240347746897e-01
6.916621362665306139e-01 1.032198398745608481e+00 1.247971550239915128e+00
4.490662613608149556e-01 -2.875676801334112187e-01 6.457255327179942661e-01
7.374374956139908566e-01 -1.566088665696195315e-01 4.594812446906625936e-01
4.238707134751810157e-01 8.354459543996074489e-01 3.465629587890500241e-01
-3.333755246841937914e-01 5.054488193049733180e-01 -4.225686605718820821e-01
-2.935145742574819111e-02 -8.349319921053991456e-01 -3.484780548099940534e-01
-3.116450810291339635e-01 -3.345620448467979680e-01 6.787844478847515628e-01
2.096629785904849733e-02 1.672714076253815352e-01 5.821367672416770667e-01
9.098571104688153444e-01 2.047017159906794684e-02 3.080456101421013004e-01
-1.350020983280905362e+00 -5.081111210945802453e-02 -7.883109627743735137e-01
