4.501392473609307915e-02 5.392203966566575524e-01 -7.731874598684757016e-02
-5.686398173285246438e-01 1.700818583882024101e-02 -5.944016672198785267e-01
7.528025055359547357e-01 -2.398638450199491179e-01 1.822447987756494608e-02
-1.808687611684545449e-01 4.808014183770370487e-01 7.847373288349653031e-02
1.232839107463054029e+00 4.956140940643111725e-01 -4.855653042735058600e-01
-7.891454151472294676e-01 1.784720251467441232e-01 7.446865788437727618e-01
2.434806359425446265e-01 3.955967152114822638e-01 -3.189305728851977162e-01
1.236003518339607310e-01 -1.120321082839773608e+00 3.971785589849275988e-01
9.078571257702952035e-01 1.730380951855777782e+00 1.242043791468586261e-01
-9.274529417993895297e-01 -2.601816226472106752e-01 1.906259953799189708e-02
6.899634843860286137e-01 -8.483164139812729987e-01 2.532744706535665635e+00
-4.816804552431939723e-01 -1.114168883261313636e-01 -3.332424130956587738e-01
-2.676679242598519748e-01 7.489233580514489397e-01 9.554101353937906327e-02
3.968412086193880972e-01 4.009220249187501334e-02 9.234688823398701230e-02
-1.290386920978388863e-01 4.953910029178291707e-01 -3.231514529376632028e-02
-4.544524760473259706e-01 3.328999744791212856e-01 -5.660757823978457282e-01
2.861467742026242989e-01 2.472150596023993674e-01 -2.243163844850315225e-01
-6.357340153668191718e-01 -5.995395772391955980e-01 -1.697909041984738132e-01
2.994771496541735467e-01 7.773437835577544641e-01 -3.053705679603932466e-01
-3.552959948498796150e-02 -7.215098961518742748e-02 -1.290122512966722090e-01
7.490582483798273493e-05 5.047419178002915396e-01 -2.663788685195537798e-01
-5.263832403645525293e-01 5.559733670904265512e-01 -7.411537410874987630e-01
5.686388006009122087e-01 6.364126619402050711e-01 -9.943803036212823798e-01
1.563914861906988696e+00 -4.659428433812048964e-01 2.720895032377104172e-01
8.070397902610295521e-03 -4.393839484253759808e-01 -1.891170895916131078e-01
-2.545527375006184090e-01 -1.142794110158463772e+00 -7.282998928321212651e-01
1.209213219315885268e-01 1.299395340514419184e+00 -7.485774009501726667e-01
4.723507196396071750e-01 -6.552852150592581859e-01 1.367727370987658730e+00
3.350767769694006915e-01 -2.308773328079656295e-01 7.032264008388905419e-02
-8.372600001575136730e-02 -1.287822262616668434e+00 -3.289845960579270145e-01
4.717471775951944668e-01 -4.179167197712963522e-01 4.302894378425713151e-02
-5.006445322083276084e-01 3.336956119783680563e-01 -4.484217695357947675e-01
-4.116527248867919431e-01 -4.538297061639275931e-01 1.021626673609902225e+00
-4.327839630543558469e-01 -5.295139872082488264e-01 3.526534821970607192e-01
9.808219916363527524e-01 -3.695907410431731321e-01 -6.747077954477263481e-03
-1.296389358613714071e+00 2.338909640921952859e-01 -8.102824474065042915e-02
-8.139115899035846355e-03 8.305655035880262771e-01 -2.739910294535493479e-02
-5.028739251062007698e-01 -1.006284906048851152e-01 7.340656629076254547e-02
-5.276276928745784467e-01 -8.160719610099415045e-02 2.909878693025110263e-01
-5.022325025102872820e-01 -1.186947873822314259e+00 -9.510009683988691898e-02
