5.299040405842084418e-03 1.541560118064767490e-02 5.505290421638330510e-03
1.010967017427785386e+00 -5.596400428616248035e-03 1.797911337698154810e-01
-3.240521248184539127e-01 -1.013185677597707723e-01 -3.227359247176490170e-02
-1.403204107468378897e-02 -1.022638078321646757e-02 1.376632105433286436e-02
9.082290695593072533e-03 2.796877214206798870e-02 2.712500207744545592e-03
3.940309301779797851e-02 4.598193352165719922e-02 -7.119940545300903340e-03
2.869615219777645748e-02 -7.200118551441564430e-02 -1.815380139036052928e-02
-5.955374456109296943e-02 9.560700732233466670e-03 -1.006485077084523158e-02
-3.627569277827714239e-02 -4.433008339514555446e-02 2.010093153948703040e-02
-2.171430166305156947e-03 7.611641582959226271e-02 -2.349780179964600611e-03
-2.302860176371098171e-03 -1.071210082041671591e-03 5.386040412505228685e-03
1.911480546396175650e-01 -3.085447236307754804e-02 8.288107634768304699e-02
-9.619105736706580478e-02 -4.020460307918390444e-03 1.441589110408203304e-02
-8.816500675236788043e-04 3.013500230797488879e-03 -9.089710696161356837e-03
1.742297133438783230e-02 2.108340161473229793e-02 8.241850631225580703e-03
-2.772200212316840596e-04 -1.221999093590277197e-02 6.595150505108365001e-03
-5.577900427199372450e-04 -1.232953894429281716e-01 1.278010097880039357e-03
-7.585800580980119881e-04 7.195960551123112801e-03 -2.688370205896480243e-03
2.363508181015998300e-02 -1.190370091167880159e-03 -4.845292371090501732e-02
6.873100526395957031e-04 1.050416680449149931e-01 1.495526114539122257e-02
2.580932197668035083e-02 -9.403440720189263149e-03 -3.331010255114897657e-03
2.290196375401205298e-01 7.067813541308609615e-02 -2.578423397475891887e-01
-1.013899667652390590e+00 -2.591586198484002387e-02 -1.826539039890689164e-01
7.938000607954362464e-02 -6.205128475237418201e-02 2.999691729739925039e-01
-1.640357125631417348e-02 1.042123279813976233e-01 1.934949148193585919e-02
3.041991232979553497e-02 1.092795083694820570e-02 -4.122181315708983718e-02
3.566660273162824274e-02 5.755940440835074362e-03 -2.464980788787566601e-01
-2.614430200233575086e-02 -7.239300554442429630e-04 7.546300577954899143e-04
1.377197105476558533e-02 1.932126147977378250e-02 2.424204985664635825e-01
-1.632787125051647290e-02 -5.122460392318201917e-03 1.706858130724586003e-02
9.272560710165442949e-03 1.018421077998675657e-02 3.210820245909803885e-03
8.779150672376230535e-02 -2.280261174640289476e-02 -4.910871376113055964e-02
-2.167597666011634172e-01 -1.428825009430628179e-01 6.161473471893974541e-02
-3.660730280367443298e-03 1.014882077727631386e-02 2.344235179539920499e-02
-2.937072224944032445e-02 2.314119177233400423e-02 1.703541130470544174e-02
1.432654109723890956e-02 1.380844305755889734e-01 -1.243027395200789337e-01
-4.432700339490966944e-03 -7.382300565394492135e-03 -8.759251670852209737e-02
1.837415140723665935e-02 1.237200094754488909e-03 -1.515763116089030756e-02
-1.514711116008460312e-02 -1.995250152811909889e-03 9.556611731920297559e-02
9.027400691389166065e-03 -2.066529158271015326e-02 1.840450140956110267e-03
