5.322377283707784290e-01 4.051662736076174220e-01 1.354808991072687707e+00
-8.808207171964599000e-03 -8.913667126172640787e-01 -4.932769190067966547e-01
7.939926128308700815e-01 8.297746852732644784e-01 2.415624892784247746e-01
-6.070397183389092399e-01 -4.289475665163267615e-01 5.565027231974066790e-01
3.523680778923801715e-01 1.394384369753789155e-01 -4.227370708563276125e-01
-3.005088806385758926e-01 -6.043990985590048659e-01 -5.856186530990933892e-02
-8.300646491667799942e-02 -2.651508317642386481e-01 -6.178046524263812733e-01
-1.662755783475494964e-01 9.355260068977938603e-01 -6.813574556193960907e-01
8.487923206568954715e-01 -3.768818226220920220e-01 6.381800065849885240e-01
-7.966266340791289258e-01 1.557043344511114258e-01 5.467564776663090820e-01
1.685024219994964323e+00 1.070566459392204628e+00 1.867830323028234929e+00
-2.263178629953155607e-01 -1.155109374002623923e+00 -3.651757338597891867e-01
2.487276623404745535e-01 -7.545904725821894754e-03 -5.820021892673971076e-01
-1.611360914959481527e-01 -1.027539511761221824e-01 7.626074925856174413e-02
6.497145100151944241e-01 2.867390607788758983e-01 -1.280244271557604008e-01
-4.276839275140448815e-01 -5.620469462840975705e-01 9.544119739529521862e-02
-4.653397606733353231e-01 -5.121463431270145694e-01 -8.632339746498373101e-01
-7.240672557004566023e-01 -1.553072642078794363e-01 -6.711179681964876687e-02
-6.510466045825816783e-01 2.569872078245445390e-01 -5.174161970981637493e-02
-7.677786877132768140e-02 2.339879088677704333e-02 1.893409036636359566e-01
-1.500516352223870697e+00 6.830323207848680855e-01 1.693209767706073565e+00
-3.948764636379036297e-01 -5.923272963626236010e-02 -8.748874042454599653e-01
5.892165133988783721e-01 4.005559809236971386e-02 -8.377514281548549269e-01
4.914640185759907021e-01 3.361435199138566587e-01 3.879451675235264241e-01
6.553932928850494388e-01 5.356067650550376813e-01 -1.853484178787088293e-02
1.408011646275932005e+00 -3.611588189436490404e-01 1.532651905018410421e+00
4.117203718080226782e-01 -6.722867477292469029e-01 -8.029534422150818029e-01
1.860220272317909540e-01 -4.208510792083400287e-01 1.104837670280370165e+00
3.487763106457546503e-01 -1.619207162034095870e-01 1.439712057230239650e-01
2.300590825306672027e-01 2.298009339696618913e-01 -8.308939708127720536e-01
-4.322771947629422407e-01 -7.564672428753083100e-01 -2.409246043594448938e+00
-6.766323581763741268e-01 1.129743610756131916e-01 -9.382063583516379035e-01
3.599287587880684591e-01 -4.492683330744311199e-02 4.926408025174148220e-01
-9.883292137937494948e-01 -9.241023101300729903e-02 1.675595916740984515e-01
6.894214100977535953e-02 5.299498882725676152e-01 1.757157987918472053e-01
1.042702577049790857e+00 7.522688486669133479e-01 -3.725035150442312371e-01
-3.173312696472464500e-01 -9.154127520781280003e-01 -6.052599268478444650e-01
-4.361477492938705680e-01 -2.022911844161330019e-01 -1.755415814569326605e-01
-6.015507807411731855e-01 1.218856859816015437e+00 2.961122572842367906e-01
-1.069387829734317785e+00 -1.044108194228160758e-01 1.012714973692484116e-01
