1.239806094954077134e-02 2.159112165361747743e-02 1.035860079334291299e-03
2.327044078223290957e-01 -1.264020096808575293e-02 -1.284373098367367835e-02
-1.547692418534427350e-01 -1.312351100510142539e-02 1.155983088534253724e-02
-2.303311176405639649e-02 -3.555811272331921985e-02 2.866040219503844175e-03
3.364267257661979205e-02 2.016663154451885445e-02 -4.921751376946332385e-02
-6.939990531518920071e-03 -1.735466132915611595e-02 -1.362408104343900903e-02
1.066088681649434711e-01 2.888730221241622622e-03 -5.850200448054245677e-04
-1.113585085287082006e-02 1.806709138371959816e-02 -1.693420129695398860e-02
-9.445100723379911203e-03 3.652100279706490746e-03 -1.454798111419852366e-02
-8.819310675452000231e-03 4.669670357639989569e-03 3.157200241803163518e-04
-2.232790171004587782e-03 3.086910236419802573e-03 -1.729570132464049430e-03
2.357540180558921963e-03 -1.861736342586374493e-01 1.748764133934076551e-02
-1.089313083428141565e-02 1.477268113140781450e-02 7.476420572602940004e-03
2.780782212974117207e-02 2.816590215716574877e-02 1.803700138141506792e-03
1.397659107043699306e-02 1.765706235231635501e-01 9.272900710191484333e-03
-5.412250414512596516e-03 -4.553840348768819352e-03 9.444620723343150059e-03
1.654414826708066610e-01 -2.971888227610514771e-02 2.085101159693404302e-02
-2.277802574451990580e-01 -1.165059089229365102e-02 3.888175297786966578e-02
-4.662390357082430228e-03 5.739700439591287990e-04 -2.388633182940267871e-02
9.983040764579580520e-03 -3.720080284912932831e-03 -5.694490436128751137e-03
-5.535352423940714112e-02 -1.737462133068480574e-02 3.298278252608023708e-02
1.209955792667906649e-01 -2.988518228884171415e-02 2.059501957732816912e-01
-2.272803674069135693e-01 -1.624238124396897714e-02 3.250007248911051388e-02
4.253150325739617384e-03 -1.030917078955717603e-02 -1.504961215261736152e-01
5.113760391651889052e-03 7.837575600263024800e-02 1.497720114707156011e-03
1.233970094507110720e-03 2.872050219964137480e-02 2.249723172301449498e-02
-5.879510450299036024e-03 2.305710176589373644e-03 1.610648023356061331e-01
-9.135871699696726522e-02 -2.163523165699577158e-02 -9.936020760978419436e-03
3.254803249278367255e-02 -3.147783241081935496e-02 -2.324776278049605349e-01
-7.125750545745879183e-03 1.388383106333270119e-02 -7.739150592724867647e-03
8.156550624692636420e-03 -6.108490467836121679e-03 -2.307810176750208202e-03
3.947100302299906506e-04 2.546736195049037477e-02 2.642012302346029018e-01
-1.120566085821741477e-02 1.445797110730485079e-02 -1.226746093953839933e-02
1.943683148862503790e-02 1.362478104349261997e-02 -1.942866648799969898e-01
1.164040089151322042e-03 -1.553121118950199532e-02 3.219620246583776695e-03
-1.336770102380341330e-03 -6.455900494443506631e-04 -3.364900257710459405e-03
2.099415860789736188e-01 -2.654832203327877477e-02 1.518110716268828431e-01
-1.654483526713328156e-01 1.553294118963449190e-02 -6.972140533981219419e-03
1.787434136895728679e-02 -1.978961151564369997e-02 -2.423956585645611339e-01
4.079020312403375779e-03 2.346684179727484554e-02 4.586210351247967630e-03
