4.092066383412033548e-01 1.269421307755843831e+00 -9.984313005748277625e-01
8.192015467411962737e-01 2.896686546935208773e-01 -1.868980157776581885e-01
-5.410267285545045102e-01 -1.352518465748827337e-01 -5.769028461346205061e-01
-1.180204948210021310e-01 6.658831337138922946e-01 7.583831681221365750e-01
6.565985268140063225e-01 4.515232225650502307e-01 2.214545441082863275e-01
6.291508868596783488e-01 -1.147341015687686205e+00 -2.168786885802029274e-01
3.175044957736058437e-01 -1.156655024468101478e-01 -4.470524957310332281e-01
-1.336087404619137053e-01 1.665430039259827855e-01 7.397913286960298151e-01
-3.584982281647325353e-01 -5.228269377009692187e-01 6.910156095506929663e-01
-7.313952003086020559e-01 -1.185984566661641981e-01 8.360276327075130132e-01
-2.002143188290617992e+00 -1.826325293821642992e+00 -5.193716269956767384e-01
8.050657120027576719e-02 1.375342129566039795e-01 6.934668134061601485e-02
-6.519771367656035377e-01 1.113702904362161794e+00 3.574662377217880938e-01
6.630000204943062997e-03 -3.205905472086087449e-02 -8.602697343939370855e-02
9.849063455564391889e-01 2.290342237477403509e-01 7.573205615700054905e-01
1.318478618234041611e-01 -4.745193374862702318e-01 1.464415835973001956e+00
1.025887039780946752e+00 -4.255970606058666061e-01 1.842788704895169660e-01
-1.748351274219030194e-01 -8.494907711973093134e-01 -4.986898805419025527e-01
3.917720760569435856e-01 7.015265103725845108e-01 3.027710773823527601e-02
-2.979639320826563686e-01 -3.259035979569658292e-01 8.959895255925190427e-02
1.001683223258255984e+00 -7.395057116115001383e-01 4.108259212610479993e-01
8.776310049402235025e-01 -1.872341459582324286e-01 -1.693776828218959141e-01
-7.703560040771884054e-01 1.228801402962310219e+00 1.158392564767469102e+00
-5.732484245280876634e-01 -3.510361407831099068e-01 -2.707211781223921657e-02
-5.839183578816478093e-01 -1.322415492731452979e-01 2.718404296683279431e-01
8.543261215923877994e-02 7.281207956387309999e-01 -5.991172336844088342e-01
-7.908554304501115573e-02 -4.454332909865643675e-01 -3.429536125020434811e-01
-6.315463817438100869e-02 -1.069909216357593618e+00 8.890466938152213894e-02
6.788015305619156392e-02 3.781358826827494468e-01 5.374737588510260233e-02
-2.038015929971300974e-02 2.123616809612276224e-01 -5.112927661771408949e-02
-7.018053515746631721e-01 4.291579337607677735e-01 1.019310276313415198e+00
1.657150975043769348e-01 -3.878486922375772861e-01 -3.661032407333803529e-01
-4.505499583615392711e-01 1.184917571698174688e-01 -7.979300329735925512e-01
-5.489515256436194868e-01 8.267252566770847411e-01 -1.106531418265539884e-01
-1.259520776012018617e-01 8.772401855661697556e-02 -1.008175937916768516e+00
9.266517072508433372e-01 1.666087800265330543e+00 -1.533415943159385231e+00
8.697882986082841050e-01 -7.179003294083549092e-01 -3.475696618256791104e-01
1.046821468130646055e-01 -8.879817115376364978e-01 -5.044082992450057423e-01
-4.371395043353003551e-01 -2.372740174545808975e-02 -2.043168298245792713e-01
5.190444412646832983e-02 1.008230915574995640e-01 3.323479426537953030e-01
