-5.981000458071936490e-03 -9.873600756197806801e-04 -8.708700666980618297e-04
-3.586801274705380543e-02 -7.146943547369004335e-02 5.466170418642213140e-03
3.547037271659941177e-02 -1.215286093076142770e-02 3.186460244044123351e-03
2.151800164801737894e-04 1.904140145833990196e-03 -4.304720329689253923e-03
-1.167922089448636055e-02 7.290754558383182038e-02 -5.620400430454356843e-04
5.181610396848373296e-03 -1.833970140459820946e-03 -5.604510429237377460e-03
-4.877203373534497177e-02 -1.544067118256773306e-02 -4.398940336905360869e-03
4.277622327613875980e-02 -1.105420084661742214e-03 1.464030112126911551e-03
-2.515390192648314562e-03 1.213097092908492318e-02 9.720500744472204344e-04
8.725840668293334199e-03 1.242034095124714896e-02 5.685230435419547090e-03
7.792000596772533669e-05 8.948430685341022053e-03 -8.505130651389629370e-03
-3.878170297020705568e-03 -1.545010118328995780e-03 4.069611311682760219e-02
-7.407890567354374727e-03 2.708090207406792932e-03 3.843820294389913017e-03
-8.380360641833761379e-03 -3.312310253682704351e-03 -6.769960518496687639e-03
3.236810247900321919e-03 1.307280100121765553e-03 -2.318200177545956314e-04
-4.599400352258161784e-04 -2.294330175717803830e-03 1.007170077136985975e-03
-1.310283500351789865e-01 -4.211707322565588080e-02 -5.727830438682189260e-03
1.368244004790859780e-01 5.052610386968540458e-03 1.466399112308348039e-02
-6.030860461890607226e-03 -2.896390221828285330e-03 -3.836094293798195803e-02
1.203534092176082766e-02 3.982144304983851330e-02 -1.583719121293634957e-02
1.110153085024232454e-02 -1.656690126882326636e-03 -8.651900662630426352e-04
-1.691314129534104635e-02 -2.101351160937956972e-02 7.305430559507184417e-03
2.662176203890339113e-02 -2.807980215057152926e-03 3.823250292814501204e-03
-6.859440525349768530e-03 3.336070255502432153e-03 -6.972947534043025253e-02
-7.443770570102346135e-03 1.528092117033282363e-02 1.709360130916208909e-03
7.387490565791982738e-03 7.233520553999752550e-03 -4.077940312320661037e-03
-1.636422125330044136e-02 -3.855380295275268477e-03 6.189005474002593626e-02
1.370622104972993652e-02 -5.255890402537320358e-03 2.547460195104487343e-03
-6.756000517427520821e-03 -9.635370737952281620e-03 1.023340078375411383e-03
7.920830606639346627e-03 1.167779089437683861e-02 -5.291740405282993435e-03
5.032940385462057742e-03 1.974810151246454183e-03 -6.904760528820730499e-03
-2.251247172418169643e-02 2.569360196781760378e-02 2.571364596935273306e-01
1.201994092058137308e-02 2.896800221859686703e-04 -1.486560113852435777e-03
-2.155566165090166963e-02 -1.762244134966480663e-02 -2.109859061589559326e-01
-1.696870129959626456e-03 3.552040272043109626e-03 -8.372120641202678015e-03
-2.783160213156242891e-03 7.958830609549685103e-03 1.687304129226986985e-02
-1.691122129519399830e-02 1.592197121942946769e-02 2.238984971479034136e-01
2.267299173647557842e-02 -6.097970467030417244e-03 -1.373376105183916375e-02
1.450137111062876384e-02 -2.903023222336292494e-02 -2.390389383074771612e-01
1.628842124749508430e-02 2.010220153958429835e-03 -1.531570117299654692e-03
