-2.833162216985788892e-02 -6.695450512790127560e-03 2.232808171005966347e-02
3.079280235835438195e-03 1.829127140088905937e-02 3.530080270361240450e-03
-7.898140604901567746e-03 6.147230470803135248e-03 -6.815290521968414561e-03
-1.711760131100019833e-03 -2.207846169094180439e-02 -5.896480451598730584e-03
3.860850295694204237e-03 -4.456032341277914310e-02 8.605290659060668701e-03
7.802060597543007681e-03 1.266000096960219132e-03 3.292800252188475638e-04
2.175660166629123961e-03 -4.384630335809388581e-03 -1.397795107054114992e-02
-8.477470649271208816e-03 3.985858305268298596e-02 5.821079445823931081e-02
-4.254100325812376019e-04 7.210060552203000246e-03 -1.499451114839729822e-02
4.611140353157303431e-03 1.045316080058505959e-02 2.895828221785242892e-02
-7.992830612153672618e-03 -3.716330284625728175e-02 -5.201698398386871147e-02
1.177131090153933461e-02 4.290967328635941075e-02 -7.470939572183163402e-02
-5.067752388128234781e-02 4.486350343599905532e-03 -1.309020100255028603e-03
6.186370473800783393e-03 4.143380317332571137e-03 6.542811501099833615e-02
-2.733050209318426630e-03 -3.244584248495715334e-02 3.030880232128586437e-03
-1.055577580844412333e-01 7.234170554049533519e-03 -7.440528569854050478e-02
3.035139432454788677e-01 -6.893831527983701468e-02 2.751571210736909745e-02
-2.193037867960044573e-01 1.092691083686855337e-02 -2.222560170221094325e-03
-1.048599080309943997e-02 1.085722083153114678e-02 -8.348370639383718636e-03
8.478130649321757861e-02 1.063543481454503475e-01 -6.756577517471711036e-02
-2.659070203652457234e-03 -1.876966143752792360e-02 -1.926107147516395793e-02
-2.337391179015753384e-02 1.517613116230718227e-02 2.058930157689024213e-03
1.652833126586927479e-02 -5.479400419655469385e-04 -8.547500654634656355e-04
-1.334689102220962438e-02 2.384120182594626908e-02 -9.442260723162398950e-03
2.230483170827899861e-02 -1.305423099979542180e-02 -2.951274226031733172e-02
1.170520089647611147e-03 -1.229100094134127582e-04 3.509010268747534550e-03
-1.519820116399747765e-03 -1.411213308081786244e-01 5.931870454309174159e-03
7.628200584227443895e-04 4.946670378854825349e-03 -2.407600184392909987e-03
3.896050298390096346e-03 6.976480534313610898e-03 1.777077136102508600e-02
4.871600373105374956e-03 1.372992005154498873e-01 -1.066206081658426126e-02
2.716554208055032768e-02 -2.235803171235347178e-02 -1.500101114889511832e-02
5.564151426146366625e-02 -2.398970183731956654e-02 -3.192850244533519417e-03
-7.130740546128051631e-03 -2.369390181466487968e-03 2.390260183064876580e-03
-1.006100077055036837e-03 1.679538128632206140e-02 2.599503199090348257e-02
1.037437079455070243e-01 8.466520648432571475e-03 7.664263586989432386e-02
-8.551451654937256008e-02 -4.866560372719371669e-03 9.433595722498767933e-02
2.226031070486922947e-01 -6.137958470093012736e-02 3.995800306029734413e-03
-2.938330425040395766e-01 -2.674961204869514414e-02 -3.327299254830679703e-02
-1.052898080639195350e-02 3.243660248424948787e-03 -1.442938110511520454e-02
-3.961520303404302175e-03 4.471163342436765276e-02 9.731580745320799961e-03
