-2.285876977720077419e-01 1.275198838717201300e+00 4.146451834394738745e-01
-3.528455723633570629e-01 -5.085984768037296044e-01 -6.182143603750127336e-02
7.630765899597884427e-01 1.686244514837886010e-01 -3.840351622802732900e-01
4.795619344124143479e-01 -6.101156303023998889e-02 5.443188423560841871e-01
-5.123968575085900978e-01 3.215583138702116095e-01 -8.753805203934396095e-01
8.139728992916868133e-01 -1.496217493351804873e+00 -5.369413958089283012e-01
3.191915047278976458e-01 9.101518238860283327e-01 1.109207284069442245e-01
2.142602912309889418e-01 -1.595764444258540138e+00 7.759595237186251993e-01
1.030923197161264682e+00 1.027939515854363384e+00 6.324431633106788464e-01
1.192786761961479591e+00 1.474508391990165257e-01 -2.276555615636046692e-01
-6.665237820112548395e-01 -1.022379032559966205e+00 7.609499330570558551e-02
-8.315553539121949278e-01 -4.698533359455040470e-01 -2.835726972375127719e-01
5.943966864083650714e-01 4.827525702549997355e-01 6.697229299145790460e-01
-6.353199666492509445e-01 3.828881582621654345e-01 -7.142162827360732935e-01
1.320987702257476193e-01 6.202175117301420570e-01 -3.993297852137082660e-01
-5.479685134717419137e-01 -4.780161090206537788e-01 -1.386626161174158156e+00
-5.276877624148135215e-01 1.044614361775253464e+00 -2.707910177834701448e-01
5.491492879492182455e-01 7.338028035487486056e-01 -1.034934088132404950e+00
1.137561038267598246e+00 4.875154989440447229e-01 -4.390898677477730883e-01
-5.376016746585263739e-01 -4.833389533310061825e-02 -5.639001101055080012e-01
-1.059248887431657016e+00 -1.276070530254563407e+00 -4.379079565825765297e-01
-6.294898894315531512e-01 -5.638918556621097533e-01 7.349290631310381183e-01
6.931243961979322021e-01 -1.484006188874756327e-01 3.941427171908881699e-01
-2.759962302655554200e-01 -7.579904211803265568e-01 -1.795045989215903748e-01
5.713801426589463217e-01 3.134021782807559497e-01 1.231396223789695821e+00
1.127269258001580621e+00 7.823588483399078752e-01 1.959927663626974403e-01
1.888132235874243336e-01 -2.608317065547864355e-01 5.290937993515096860e-01
1.324892737615693261e-01 8.152635873081697238e-01 -1.515403269002201236e-01
4.977833321738130978e-01 9.881200526780697935e-01 -9.744382664295093976e-03
-1.724268598774562955e+00 -2.041689968833233504e-01 -6.285572092977550485e-01
-2.518490904090820437e-01 -2.771274280024217940e-01 8.391174246572319362e-01
-1.230889058247760959e+00 -9.514510357260524964e-01 -1.216206732717754480e-01
1.827217311259312360e-01 -1.891046249115317379e-01 -4.705444606710353361e-01
-1.848205670630645725e-01 -1.235234555516497162e-01 -3.816800505275775440e-02
4.263934777943233501e-01 1.866396440558964198e-01 -4.543186166521546721e-01
-1.152404859994325736e+00 2.167306710402661984e+00 2.072839899063154689e+00
-5.295740590237114631e-01 -6.426711122635901940e-01 -8.554126321222257912e-02
2.315514537027468234e-01 -4.863530078979726445e-01 -2.128095034812776676e-01
1.870202679266965984e-01 -9.044935418478240452e-01 -1.247477928364444932e-01
2.743647450400143462e-01 -4.673342348545814207e-01 8.487946192471402806e-01
