-1.439203110225464877e-02 4.166800319126257555e-03 -1.730076132502802663e-02
-7.258300555897599085e-04 1.159851288830510696e-01 1.014063777664959559e-01
-9.040971692428541318e-02 9.665320740246086464e-03 9.683000741600160388e-03
-1.371002105002096759e-02 -1.146590087814864170e-03 -1.153979088380771706e-01
3.471108265844702334e-02 -1.654051426680234471e-01 1.284209098354807503e-02
8.225200629950391766e-04 1.710390130995094547e-03 -8.650200662500229188e-04
9.593620734754740309e-03 2.161770165565318758e-03 1.179311490320925637e-01
1.344071102939509502e-02 -7.711330590594192222e-03 1.067309081742902691e-02
1.659225127076477055e-02 1.072012082103095294e-02 -1.073327982203877151e-01
2.433700186391852920e-03 -2.216059169723196345e-02 -3.793380290526822060e-03
-1.036310479368786341e-01 1.616429123798823406e-02 -1.279246397974725113e-01
-3.547400271687742648e-04 1.879348843935278179e-01 -6.429100492390953407e-04
-7.407184567300303946e-02 -5.914540452981908308e-03 6.425460492112173086e-03
4.173340319627141803e-03 -2.855860218724180256e-03 -6.779297519211786860e-02
7.431360569151891984e-03 -1.236755594720445744e-01 7.220150552975770908e-03
-4.877850373584048660e-03 -1.939830148567411004e-03 -3.018420231174301013e-03
-2.611240199989259877e-03 2.221673170153160362e-02 7.593017581532854332e-02
1.366537104660131910e-02 -4.115770315217979688e-03 4.582340350951572341e-03
1.012370077535242616e-03 -6.805370521208661989e-03 8.965360686637656798e-03
6.491690497184585650e-03 -4.867100372760729690e-04 7.014000537187186279e-04
1.129969086541897233e-01 -5.372900411498863962e-04 -1.008316677224801450e-01
8.924016683471205913e-02 1.989820152396037586e-02 6.997127535894920314e-02
-2.213305169512273449e-02 -1.714327131296620316e-02 7.032070538571128307e-03
7.894100604592153500e-03 1.057040080956422011e-02 -1.110440785046266782e-01
-3.934360301324177009e-03 -8.955940685916197880e-03 -8.762650671112532166e-03
-2.642257202364785285e-02 9.249660708411580959e-03 -2.842433217695835429e-02
-2.100130160844443632e-03 9.499100727515655046e-04 1.280240698050876258e-01
-1.357504103968313995e-02 1.209112092603289480e-02 -1.845312141328480163e-02
-2.906900222633223944e-03 -8.551900654971642543e-04 -7.957968609483666300e-02
-8.771021671753648219e-02 -1.367180204709385893e-01 8.937297684488371141e-02
1.099749084227412410e-02 3.058164234218208738e-02 2.972408227650340934e-02
7.483422573139210388e-02 -1.455510111474382987e-02 1.165718189279844053e-01
-7.938430607987292248e-03 -3.708989284063496372e-02 -2.340491179253175943e-02
5.267850403453309960e-03 5.998350459400736585e-03 -2.677945205098052756e-02
-1.790796137153217310e-02 -1.992625152610866604e-02 -4.135750316748204591e-03
7.205000551815466184e-05 -1.409126107921931936e-02 8.966540686728028883e-03
-1.347700103217446682e-02 1.372223305095626178e-01 4.416064338216851154e-02
-1.094059083791627633e-02 1.184843090744579046e-02 2.969860227455194818e-03
9.232080707065168715e-03 1.445313110693416565e-02 -1.184618890727408003e-01
9.292770711713284337e-02 -3.149913241245067691e-02 1.107924084853518232e-01
