9.909802812880199596e-01 -3.877806618809485628e-01 -3.579935136575106980e-01
-1.779740118490968359e-01 -5.252635697292565853e-01 1.314434639304561392e+00
-6.946366632218525794e-01 -3.546816900569938480e-01 -1.503850036084166952e-01
3.681428890291207900e-02 1.831889550049818016e+00 -3.596442935833874532e-01
2.482726738982550252e-01 1.318028902597919994e-01 5.362925080213575280e-01
-1.978009458497016038e+00 -5.873499715600970505e-01 -8.012923904777614625e-01
-1.172038847029240188e-01 -3.092067821329418792e-02 1.210840212968439245e+00
1.783496227896541886e-01 9.730887021842724582e-01 6.194418649565537338e-01
-7.336952640725373787e-01 5.018108521576681441e-02 -3.931504113202016759e-01
-7.761511114177543913e-01 1.953201971754462557e-02 4.887348962774685224e-01
-1.273535392965120805e-01 1.496381084404467821e-01 -1.017365163327505595e+00
3.315372531865348193e-01 -6.685511837192403828e-01 1.118138957004580547e+00
8.302861992518387191e-02 2.204450675907481116e-01 -2.651488988760004606e-01
1.104293128106973443e-01 -5.194970214246813489e-01 -6.677070268286131594e-01
2.795469960198015968e-01 -8.320020742012011750e-02 5.972468582674531623e-01
5.333190965291623176e-01 -2.693983574705646200e-01 4.425856003042532572e-01
5.015510528410770386e-01 -2.550577261132420115e-01 9.496699859721915438e-01
3.570876067311783419e-01 -6.401793459857526569e-01 -1.383659098606083271e+00
6.301398174117675000e-01 -9.369978978660279401e-01 -6.265831719891034046e-01
1.080326541385581818e+00 -2.454888444462183759e-03 -2.843691739613478098e-01
-6.523515651452028719e-01 1.437400895507050747e+00 1.112920974698814902e+00
-2.839337225668265435e-02 -6.885030997443701561e-02 1.627510309164624802e+00
-1.073162135669779582e+00 -1.160207942217273080e+00 -1.446639895630213446e-01
-2.776437276810108101e-01 1.449762231308866778e-01 -3.285785897813392475e-01
-7.865865335574527828e-01 -2.202364679409328785e-01 -5.691451486855777370e-02
9.031298122375608362e-02 -9.677726005497496731e-01 6.176691679978274507e-01
1.103048253022541336e-01 -6.017674867605246058e-01 1.799150049209236935e+00
-4.501270494220324658e-02 6.079403165885989280e-01 -4.203959989272629816e-01
-5.577240493638236513e-02 2.834629596665624307e-01 -4.474727838226135179e-01
5.437738104468717859e-01 8.760593383667870659e-01 -6.608409038265198321e-01
-1.298101628912287087e+00 -5.392940186096103483e-01 -5.799653290439971132e-01
4.062928826276997474e-01 -3.029902908664675390e-02 9.121334977257695709e-01
-4.866300241650256542e-02 4.079795969392478461e-01 -7.726835225782959782e-01
1.518711092862486733e+00 6.282704094243594106e-01 -1.135519308372699099e+00
-6.991101966105848220e-01 4.202498033720605125e-02 -2.961594275799281015e-02
3.822879030320173177e-01 -6.148621116565787803e-01 1.352318528366140749e+00
2.019140076405565309e-01 -1.951318695393969849e-01 6.901847276457815372e-01
2.397867418037329390e-01 6.051066021658124683e-01 -1.929912672479797919e+00
4.279690819566084881e-01 3.434639636329380741e-01 -1.233149639155787680e+00
4.637417080204170317e-01 8.372236466664251253e-01 -7.573042695067329078e-01
