7.895360604688655623e-03 3.339790255787338825e-03 -1.389710106434902288e-03
7.684590588546233274e-03 -8.569144656292322637e-02 2.240294471579325764e-01
9.006020689751717545e-03 6.695870512822292911e-03 -6.838710523762101846e-03
1.085640383146857652e-01 7.107860544375721283e-03 -5.646496932453032302e-01
1.900530145557508639e-03 7.414546567864142845e-02 4.790987366931397790e-02
1.233274094453805196e-02 7.781994596006196196e-02 8.190971627328866300e-02
-1.102455584434697544e-01 5.197450398061526089e-02 5.663094833724230392e-01
9.045640692786129436e-03 -6.894052528000627067e-02 -8.930020683931039205e-02
-3.368392257977904231e-02 -1.014520077699906713e-03 -2.463869888702485134e-01
1.536572117682746992e-02 -2.166227265906678356e-01 2.152106164825173806e-02
-8.878000679946940806e-05 7.480450572911588429e-03 -1.004917076964433401e-02
1.079804082699867794e-02 -8.614180659741534768e-03 6.838228523725187191e-02
-2.099665160808830006e-02 -2.966750227217007131e-03 4.752400363976102236e-04
-1.354939103771866070e-02 7.429610569017862896e-03 -1.277364097830563650e-01
-1.905280145921300732e-03 1.714180131285362313e-02 -1.210638092720162616e-02
2.183240167209659667e-03 -4.669900357657604971e-04 -6.612000506398870575e-04
-5.761940441294602540e-03 2.092764560280328257e-01 1.103112784485031223e-01
9.097140696730402626e-03 -1.483171113592879516e-02 8.161970625107740906e-03
2.444914187250709151e-02 1.267351097063689445e-02 -5.340576409023237853e-02
2.836960217276670096e-03 -5.358167410370495709e-02 3.725160285301998535e-03
-1.377365105489425194e-02 4.807910368227494811e-03 -8.686570665285726911e-03
6.211940475759135209e-03 -9.692607742335938859e-02 7.727640591843340859e-03
6.812770521775413785e-03 3.171962242933752674e-02 -2.033495155741011848e-02
-1.696780129952733633e-03 1.242703095175952226e-02 -1.247809095567009759e-02
-1.837000140691882172e-04 8.964148686544831657e-02 -2.335050178836461238e-03
-3.612439276668939769e-02 -3.128370239595135160e-02 -2.832744216953774971e-02
1.117382085577885847e-02 5.445840417085181899e-03 6.970800533878591596e-03
-9.019480690782588975e-03 -1.517748116241057592e-02 -3.658750280215799459e-03
-2.592060198520304993e-03 -8.824410675842596710e-03 3.182140243713264382e-03
-8.024860614606782114e-03 -9.552830731630719552e-03 -1.609330123255125903e-03
4.092172313410659401e-02 1.173479089874234806e-02 4.205279322073281201e-02
-4.726040361957246222e-03 -6.729405515390667059e-02 -1.291044098878285293e-02
1.026828078642549706e-02 1.341393102734407192e-02 1.365564104585612060e-02
-2.875946220262523556e-02 -3.189141244249455581e-02 1.507437115451360291e-02
-1.836796140676258057e-02 6.469439495480430735e-02 -3.032685232266826847e-02
1.618100123926801467e-03 4.054470310523143779e-03 -4.018630307778235655e-03
-1.909642146255376843e-02 -5.632100431350435749e-04 -6.217506476185421377e-02
1.997358152973356671e-02 -3.265000250059332722e-03 2.423800185633632966e-04
9.844500753969098478e-04 3.664260280637798937e-03 6.045902463042641950e-02
9.472490725477651988e-03 8.197000627790614925e-04 1.728509132382789401e-02
