7.959240609581086368e-03 1.615080123695506386e-03 -4.508010345258797909e-03
-3.652154279710625312e-02 5.673930434554106013e-03 -6.307723483094948569e-02
4.910707376100494764e-02 -9.438990722911957260e-03 -1.006530077087969439e-02
-1.766509135293127877e-02 4.638120355223643819e-03 6.893213527936369045e-02
-5.485800420145631705e-04 -2.114442161940568304e-02 -8.584600657476065952e-04
1.909619146253615021e-02 -4.430360339311751813e-03 1.676724128416687623e-02
-2.829465216702644129e-02 1.189951091135789916e-02 -6.902687528661964611e-02
1.685284129072280035e-02 2.824707216338238555e-02 -2.483229190185172464e-02
-4.152050317996586540e-03 8.269490633342466146e-03 6.245719478346196257e-02
4.473480342614220145e-03 -7.174492549478923842e-02 -9.459730724500391499e-03
1.958680150011092060e-03 2.997110229542213674e-03 -3.725280285311189255e-03
1.276127097735824459e-02 1.474849112955515379e-02 -2.130855563197635860e-01
-1.314125100646009771e-02 -6.174410472884792056e-03 1.525804116858049328e-02
-3.953260302771688037e-03 1.499566114848537024e-02 1.941641748706157411e-01
6.190290474101008654e-03 -1.088813083389847738e-02 1.414170108308241032e-02
-1.066080081648775914e-02 -3.370122258110401503e-02 3.380789258927364288e-02
-3.762970288197785979e-03 7.606424582559667691e-02 -1.263066396735533503e-01
-4.596090352004656050e-03 -2.785560213340053815e-03 2.845610217939154724e-03
-9.770570748306957320e-03 1.157325088637034538e-02 1.172177889774578541e-01
3.515830269269863521e-03 -9.726200744908757023e-03 4.314510330439048219e-03
-1.645870126053646269e-03 -5.193510397759769706e-03 -2.321520177800227760e-03
-4.610530353110584706e-02 1.501910115028059090e-03 -1.885119144377212994e-02
3.406929260929370679e-02 6.449520493954876386e-03 -5.549540425027341822e-03
-2.992960229224373662e-03 -1.133060086778630475e-03 2.035508155895183330e-02
8.683880665079708044e-03 5.068630388195479418e-03 3.256540249411399995e-03
-1.378747105595269813e-02 -1.187281090931300263e-02 1.372430105111464458e-03
-1.290327098823371675e-02 -3.585000274567446115e-03 6.439880493216570273e-03
3.458110264849212790e-03 4.573530350276833710e-03 2.620720200715312420e-03
2.265858173537195139e-02 9.828550752747522434e-03 -2.699290206732820122e-03
-1.080668082766039935e-02 -1.467913112424302016e-02 4.073130311952273368e-03
-2.155660165097366982e-03 1.606120123009279138e-03 -1.424430109094032169e-03
-1.143769987598878546e-01 2.714090207866320242e-03 -6.385926489084349511e-02
1.199514791868253050e-01 -1.254414096072872450e-02 -4.871280373080866949e-03
-5.138650393558160702e-03 -2.768840212059505215e-03 6.849900524619119413e-02
3.362770257547327817e-03 9.969300763527262632e-04 1.325560101521791557e-03
-8.511570651882852806e-03 2.453220187886847453e-03 -3.912150299623161007e-03
5.181310396825397797e-03 6.431290492558680572e-03 -4.770561365367014667e-02
1.770578135604763959e-02 9.445550723414375752e-03 5.423330415361190399e-03
6.695360512783233436e-03 -1.876650143728590767e-03 4.532694347149292258e-02
7.809860598140394052e-03 -8.103940620663349290e-03 -1.245924095422641480e-02
