2.037530156050044051e-03 -1.909120146215397907e-03 -3.526280270070207210e-03
-3.234500247723403493e-04 1.359630104131139602e-03 -2.724940208697298940e-03
-5.402017413728872619e-02 8.697570666128194225e-03 -1.138240087175355474e-03
2.089166160004734055e-02 -2.448744187544040288e-02 -8.528570653184847430e-03
6.387610489213321925e-03 -1.908581146174117421e-02 9.348400715973866765e-03
4.531230347037167906e-03 -6.747580516782651812e-03 3.823640292844370393e-03
-1.114832085382587087e-02 1.915680946717875643e-01 1.051823080556863084e-02
3.041985232979093831e-02 -5.430820415934832848e-03 -5.414490414684153437e-03
-3.898700298593054531e-03 -2.576310197314046670e-03 1.558349119350601122e-02
2.052406157189364672e-02 -2.749349210566730956e-02 1.400518107262663930e-02
1.623211124318242257e-02 1.018961078040033115e-02 1.004157076906226666e-02
-1.204140092222495163e-02 -1.217113093216069114e-02 -2.742509210042871071e-01
-4.465570342008409743e-03 -2.371300181612770626e-03 -2.116230162077508293e-03
-1.477497113158320052e-02 1.572505120434778900e-02 2.585343198005864429e-01
-1.815415139038733389e-02 8.250000631849770620e-06 -6.984520534929376107e-03
-7.887460604083612603e-02 2.532606193966850661e-02 4.979777381390418367e-02
-5.189119397423472974e-02 2.400985183886281474e-02 -1.744281533590763544e-01
1.376418105416896652e-02 -1.765170135190576549e-03 -1.576048120706129499e-02
3.770688288788889841e-02 6.873480526425061049e-03 1.892200744919577404e-01
-1.559511119439596118e-02 -1.853021741918941812e-01 -2.523034193233752304e-02
-2.519326192949764009e-02 2.085804159747246464e-02 -1.506356115368568706e-02
7.009285536826075080e-02 -4.098500313895307463e-04 5.711280437414660918e-03
1.630786124898395140e-02 4.165370319016737342e-03 3.445010263845912652e-03
-3.075480235544403654e-03 5.489890420458875923e-03 -3.124210239276530108e-03
-6.724530515017301639e-03 -1.372655105128696776e-02 -7.445820570259351588e-03
-2.623470200925929682e-03 -1.814367138958469447e-02 -7.181950550050116878e-03
-5.422130415269284069e-03 2.201941768641975106e-01 -4.654240356458239775e-02
6.050900463425426187e-04 1.823213139635965555e-02 -1.989401152363947170e-02
-8.095040619981716534e-03 4.437430339853227178e-03 4.196333321388125842e-02
-1.281906098178425650e-02 -6.824515522674938495e-02 2.292560175582243100e-03
-1.210931092742602820e-02 -2.139460163856643678e-03 -1.294680099156758852e-03
1.194324091470708518e-02 -5.148230394291871889e-03 -5.650320432745866567e-02
-2.366640181255872007e-03 2.450720187695378319e-02 2.198889168408182937e-02
1.030035078888166984e-02 4.964580380226513157e-03 4.902984375509007731e-02
-5.311250406777223883e-03 5.225690400224367385e-03 -1.338800102535814924e-03
-2.092750160279224780e-03 -1.304680099922637428e-02 2.340604179261829981e-02
-2.292573175583239101e-02 7.658529586550279211e-02 -3.176354243270126942e-02
3.000467229799319568e-02 4.393600336496382192e-04 1.018314077990480765e-02
2.451735187773115138e-02 -4.699530359926902545e-02 3.594348275283389127e-02
5.767976441756886286e-02 -2.116613762106887009e-01 -4.458092341435685585e-02
