7.189100550597719679e-04 -1.005820077033592113e-03 6.574800503549802768e-04
2.584248197922000764e-02 6.488749496959342333e-02 -3.086105936358203294e-01
6.219150476311333803e-03 9.954026762357458258e-02 1.015482677773630049e-01
-9.231930707053677063e-03 2.844314217839895992e-02 3.242376048326595095e-01
7.834140599999947149e-03 -3.938240301621338119e-03 3.752640287406632576e-03
-9.381661718521253079e-02 -1.004853076959531660e-01 -1.002217076757646284e-02
-5.679330434967678858e-03 9.139880700003766290e-03 -3.588146174808383160e-01
1.782432136512636378e-02 1.869830143206261362e-03 5.661400433594459408e-04
-6.968380533693249029e-03 -2.361463180859376537e-02 3.462020265148671450e-01
1.379779105674308441e-02 5.881010450413916985e-03 3.331700255167742235e-04
1.331686101990968776e-02 3.869065296323373482e-02 3.883801297451972001e-02
-3.146802841006847706e-01 -4.381608335577939772e-02 -1.497674314703648646e-01
3.349786856552956493e-01 2.196867168253322303e-02 1.969085150807988252e-02
-1.469136112517968953e-02 7.515480575594461581e-03 7.712835590709457567e-02
-7.470270572131926246e-03 -1.018546478008279799e-01 -6.987970535193604310e-03
5.280130404393809304e-03 -1.012825577570128505e-01 -9.456961724288318050e-02
1.141520087426563636e-03 7.428560568937446484e-03 -1.236881294730072939e-01
1.209940092666704319e-02 -6.720190514684911028e-03 4.265080326653311257e-03
-4.333040331858221267e-03 2.005250153577788162e-03 1.114119985328048817e-01
-1.822368139571248560e-02 -3.993960305888813803e-03 1.230779094262718712e-02
-1.773573135834144790e-02 -2.292152175550995694e-02 -6.500000497821031603e-06
1.524231116737576573e-02 1.410291108011157112e-02 -1.305001999947290880e-01
-3.820140292576313084e-03 2.176670166706477522e-03 1.448900110968137384e-04
-2.669589204458084480e-02 -9.712170743834227724e-03 1.147219587863076151e-01
2.141970164048879067e-03 2.466000188865640017e-04 3.360260257355092428e-03
-8.624640660542640808e-03 -2.890810221400925105e-03 7.925640607007733429e-03
8.667010663787668226e-03 -4.838506370570776205e-02 -2.943111225406546544e-02
-1.321123101181971224e-02 -2.521570193121627518e-03 1.175620090038209317e-02
2.142490164088704796e-03 7.170850549199991354e-03 1.814367138958469447e-02
-5.853500448306985047e-04 4.887615374331929358e-02 -2.947450225738861094e-03
-5.751440440490429747e-03 9.421750721591584665e-03 3.844900294472628627e-03
-4.207197022220153793e-01 -5.811000445052001522e-03 2.854073218587317370e-02
4.257587326079438350e-01 -2.179819166947652778e-02 -5.489916420460868446e-02
5.126770392648295933e-03 1.444600110638809677e-04 3.148846241163348603e-02
-7.157350548166054906e-03 2.042631156440718326e-02 1.443890110584431993e-03
-1.167058089382464088e-02 1.208788092578474971e-02 5.232300400730611513e-04
-8.336971638510691507e-02 -5.818722445643413621e-02 -1.986017152104774253e-02
7.818685598816281501e-02 -2.176335166680820610e-02 -1.457740111645173696e-03
1.008893377268969826e-01 1.011020077431849101e-01 2.789502213641963796e-02
-2.772190212316074341e-03 7.757652594141895008e-02 8.346200639217522246e-04
