-3.131187794924678580e-01 5.222467349254901192e-01 -1.447729072094330882e-01
-1.933432995046197311e-01 -2.061118398562764853e-01 4.644640513068053478e-01
4.319816203092718965e-01 -3.931476511870527490e-01 -2.975547631045125652e-01
9.173349812089042210e-01 -3.705236028850409369e-01 5.303738412837774585e-02
5.384217463205812626e-01 4.232916422418996905e-01 3.961377957440934683e-01
4.835677076520633610e-01 4.089192616924340329e-01 -2.649644329526579245e-01
-5.722315858113321552e-01 -3.731036642207009590e-01 5.645564627155701398e-01
2.718122075891566958e-01 6.382646579112785656e-02 6.696679798640056136e-01
-9.577844497238203747e-01 -2.846883114656696412e-01 2.142038687675703601e-01
-1.757327530957132067e-01 -1.022058625847816898e-01 -2.577093744715182599e-01
3.259842165847945394e-01 1.447006014013601627e+00 -4.569755796031984008e-01
-7.059564113781204853e-01 -4.859393238880591048e-01 2.968063870369843094e-01
3.654003477551066581e-01 1.246195697843587857e-01 -1.156158076029695669e+00
-2.909618311821586881e-02 9.390183001879428559e-01 -3.539245031895288385e-01
2.824835830145700985e-02 3.520389169635017579e-01 6.683053601123095655e-01
5.456500325313203836e-01 -9.331860219795335976e-01 -6.395241587418889484e-01
-8.333867285554885651e-01 -4.193875542223568509e-01 1.057324486386499729e-01
-3.155707142780019708e-02 4.791660665110022421e-01 3.181391030695376321e-01
-3.918524235334108208e-01 -1.515792905152936743e-01 -4.561628178314099946e-01
-1.254392252580192935e+00 1.092902227560210854e-01 1.060890113564650683e+00
-6.066940245719145697e-01 2.412381021568794637e-01 3.074043342662578504e-01
-1.189279385235312847e-01 -8.086150765406566743e-01 4.817717442339287670e-01
6.649879194065212440e-01 1.336125241905296024e-01 8.133499935524569624e-01
2.650068344918249941e-01 6.343611726173349341e-01 2.838934990893697899e-02
4.035512306829615037e-01 -3.261013292672123032e-01 -4.406294266087997236e-01
-5.014296057791841621e-01 7.235575639874477789e-04 1.751061058172903862e-01
-4.199861386894601090e-01 1.393673664479632562e-03 5.675045361306314540e-01
6.569141742706805509e-01 2.471310207440648998e-01 3.143715377801400424e-01
1.065047828944053254e+00 1.249492097290651749e-01 -2.042741750378892218e-01
-7.696406484033915252e-01 -1.241118115750927398e-01 2.156249387232970216e-01
1.670147533140122098e+00 -2.410085444177764435e-01 -9.149622623468509630e-01
-7.236535683781598616e-01 -8.053656169561289602e-01 9.112284564537050935e-01
3.000712969252762319e-01 3.643049136648993658e-01 -7.918043867754186449e-01
-7.561246732311568408e-01 -1.010270852862868551e+00 -5.100890311831989266e-01
9.957941872498675684e-01 -3.476945522356236773e-02 1.157999454305294718e+00
9.155081380674393587e-01 1.144575320171788313e+00 -7.784367758791672642e-01
-5.319623160850349697e-01 -3.160259296519741246e-01 4.887710504345653129e-01
-3.994018693143484566e-01 -6.299419483628849736e-01 -1.100729718887115904e+00
5.742135484165382664e-01 -7.215813375635021093e-03 -6.512362624097985941e-01
-1.517226611675275949e+00 -8.130599027195542505e-02 -4.744748855337219129e-01
