-3.787739290094789546e-02 -1.798121137714223106e-02 9.212400705557918443e-03
-1.091189083571820692e-02 3.702248283547217994e-02 5.519700422741961226e-04
1.023084078355804803e-02 1.141000087386737880e-04 1.331500101976723345e-04
4.003760306639373920e-03 -1.045800080095574472e-02 -1.675464128320187235e-02
1.593550122046569900e-03 -5.832314446684395276e-02 1.214587093022607978e-02
-4.389900336213006728e-04 -3.045760233268212692e-03 -2.356500180479270939e-03
9.746708746479418317e-02 -1.494983114497535313e-02 -9.079770695400070021e-03
-4.179389320090421550e-02 8.126820622415677903e-03 -1.934470148156899926e-03
1.093603083756703419e-02 1.058829081093437541e-02 8.896940681397515552e-03
-1.514360115981578042e-03 1.974256151204024229e-02 7.081610542365291035e-03
-2.428390185985171163e-03 2.100209160850493792e-02 2.104493161178595806e-02
7.829400599636919793e-04 3.933682301272250353e-02 2.274767174219516352e-02
1.957170149895444411e-03 -2.860602219087359302e-02 -2.383506182547602548e-02
-4.255290325903516094e-03 -2.513370192493606572e-03 -5.162669395397723876e-02
1.030429378918365640e-01 -2.280443174654228980e-02 1.287331898593976065e-01
-4.257322326059143069e-02 -2.474360189505914968e-03 4.503272344895924151e-02
3.691855282751240613e-02 7.420140568292576608e-03 4.845974371142734022e-02
5.666710434001140731e-03 -9.368300717497964666e-04 -4.510090345418099958e-03
-1.540970118019580667e-03 1.724314132061503455e-02 -4.104299314339440730e-02
-5.580440427393906604e-03 -1.054847080788464883e-02 5.768320441783232784e-03
1.643900125902767926e-04 8.400050643341776604e-03 5.990400458791863116e-04
-6.304940482881805919e-03 3.050108233601216828e-02 5.529300423477205573e-03
1.888717144652775695e-02 -5.069679388275819681e-02 6.316159483741044800e-02
5.198560398146537080e-03 9.690500742174569526e-03 -3.392371259814404988e-02
1.159301088788372222e-02 -2.884207220895215751e-02 -1.471656112710970424e-02
1.432133109683988645e-02 4.247043325271896569e-02 -8.015650613901406304e-03
4.057227310734295989e-02 -7.365800564130792032e-04 4.140206317089479421e-02
-8.537332653855911335e-02 -8.099180620298788991e-03 3.581680274313173585e-03
1.009660077327689505e-03 -1.344380102963175149e-03 -3.129710239697763331e-03
-4.256142325968768902e-02 1.508083115500835972e-02 -5.816783445494909388e-02
4.987760382001819870e-03 -9.631700737671202968e-04 5.274310403948067640e-03
-7.420560568324742826e-03 3.186447244043127958e-02 5.347081409521442508e-02
3.198560244970836616e-03 -6.950310532309306351e-03 2.174380166531091063e-03
1.850913141757448699e-02 1.729454132455165299e-02 -1.095668083914857691e-02
5.297930405757073948e-03 -3.233805247670175353e-02 -3.679730281822612969e-03
-1.156901888604622841e-01 -7.016490537377889809e-03 -1.280767898091253465e-01
1.179093090304198996e-02 -2.053472157271007265e-02 2.890599221384765674e-02
-3.823918292865661345e-02 5.618370430298884333e-03 3.211750245981030011e-03
-1.369550104890891089e-03 2.124590162717782376e-03 -6.025744461498783178e-02
3.774375289071269651e-02 6.521860499495242026e-03 -4.505509345067252452e-02
