-3.578849743128397209e-01 2.615932384422078871e-01 4.263120477590486845e-01
-2.176302347581983432e-01 4.057621050015987607e-01 -3.513522689588835513e-01
4.779985520501643381e-01 8.466862036585722784e-01 -8.673439182945835713e-01
2.540508184013401394e-01 -2.311787202067694946e-01 -3.436620182196054585e-01
-1.558954439886851007e-01 -2.753166615473596757e-01 1.549492403183569122e-01
1.496785966538721931e-02 -1.780443007537052091e+00 6.469353243621404070e-01
-3.777797699530648923e-01 -8.901516091289656263e-01 -5.739357539252166740e-01
5.359428292476907663e-01 -5.677876157306967209e-02 -4.610088346316543184e-03
1.986457153413024590e-01 -7.636169698001072925e-01 -4.910233964667230777e-02
3.588917626853344034e-02 -4.587520402313683410e-01 2.298878527270433597e-02
8.921180476217303035e-01 -3.775645711215847578e-01 1.671958702474696246e-01
-5.535473501312966338e-01 3.453373684738354488e-01 -2.279435423350372747e-01
1.544486377260085586e-01 3.208016557376719979e-01 3.592549881782982624e-01
-5.803290647500614075e-01 -2.764420085431426241e-02 9.747069350454707903e-01
3.105524800295866861e-01 -1.262182217453893529e-01 4.246799842847177597e-01
-3.895173542837545577e-01 1.148166497718799528e+00 3.687083453164479163e-01
-5.995611962285516405e-01 -7.885067875443564356e-01 -3.937855742522700653e-01
-4.006324759531462165e-01 -6.064169814841910977e-01 1.003558999993750117e-01
-8.480087644780517353e-01 -5.318935197098954015e-01 1.120657573371187432e+00
7.295252764297994741e-01 -4.655463523678481375e-01 8.531249666002731491e-01
-3.785909994073068385e-01 -1.144157334484430022e+00 7.483174745933612870e-02
-2.023660528091164035e-01 3.475093998932732298e-01 -5.552238623133580742e-01
6.103457302916278637e-01 6.363940776937849764e-01 1.162404509083905524e-01
5.243033259216305364e-01 -2.032173968127460040e-01 -4.254118655532677651e-01
3.242526984648152477e-01 4.587194633762280427e-01 -4.247423802647930513e-01
-2.461993245911037465e-01 1.363174786169740527e+00 -7.626611375182232311e-02
-2.609277285033957394e-01 -5.875553646617062004e-02 -5.396367737922527219e-01
5.180615567088554529e-01 -7.834807291615246694e-01 -1.860829522592208629e-01
4.119877256307764579e-01 2.957757520325652312e-01 -4.579823572602245707e-01
2.252544333412936570e-02 -1.419283066353729528e-01 -5.514947617189306373e-01
1.999360508686728877e-01 -1.123525562358094199e+00 4.003751773576093576e-01
-3.905739151698423006e-01 3.892429407386061579e-01 2.816311724898817870e-01
1.936925206940136035e-01 2.446702914376665816e-01 4.955482302203139677e-01
1.526324096133158559e+00 1.523123615366336614e-01 -5.359125294553922503e-01
-1.846703551337196825e-01 3.288536619699045094e-01 1.243639213725473563e-01
4.125306077283181216e-01 1.524986752138796753e+00 2.850709079189569506e-01
-8.255569153949455785e-01 -1.130082851436565918e-03 5.797941399291781650e-01
-2.379144675303522527e-01 9.971898040345776870e-01 4.666603149070650547e-01
-8.752306805178210469e-01 9.276076730878173304e-01 -3.988855782008513540e-01
-4.935993463327758013e-01 -1.687064928011594855e-01 -1.704416366913328984e+00
