-2.241107171641569182e-02 3.231500247493639837e-04 1.769945135556283758e-02
1.178871090287196555e-02 -1.121497985893114002e-01 3.573000273648390979e-05
1.896181145224427878e-02 9.854930754767910958e-03 1.979929151638507023e-02
4.883810374040511819e-03 1.933890148112479054e-03 -9.100020696950976429e-03
-7.213150552439656291e-03 1.035549479310503007e-01 3.908560299348211309e-03
8.236527630817901124e-02 -1.344882103001622010e-02 1.233341294458952103e-01
2.930637224451189751e-02 1.178908090290030353e-02 7.091000543084450538e-05
-3.822190292733318104e-03 4.594280351866031169e-03 -4.646110355835579922e-03
-1.459377111770548269e-02 1.800090137865024585e-03 -1.346095103094523127e-02
-7.136168546543771030e-02 -2.284140174937374090e-03 -1.258904996416820576e-01
6.273170480448607769e-03 1.131600086666812176e-04 -5.529400423484864650e-03
1.010956077426947500e-02 -4.885319374156082972e-02 -4.841830370825354023e-03
-1.083703082998483877e-02 9.854220754713533328e-03 -8.692650665751382524e-03
-3.713510284409750253e-03 6.370900487933539580e-03 7.534960577086393697e-03
2.118000462213091017e-01 9.161515701660744027e-02 1.482981213578335733e-01
-7.101380543879431961e-03 4.321270330956783132e-03 -8.633330661208190454e-03
-1.300580099608627084e-03 8.227970630162539586e-03 -2.044660156596115209e-03
1.677200128453143740e-03 2.186910167490737234e-03 2.118660162263616246e-03
3.227330247174268942e-03 -3.881320297261957840e-03 -4.040100309422575697e-03
-5.395250413210601892e-03 -2.682428205441396082e-02 1.059943081178756422e-02
3.704820283744201907e-03 -3.672300281253565012e-04 -3.867880296232616751e-03
-1.655400126783528568e-03 -3.863759295916998487e-02 -3.533845270649594444e-02
-6.667290510633413353e-03 3.119500238915800215e-03 5.108950391283501383e-03
4.841390370791656163e-03 -7.896580604782092727e-03 1.062810081398334007e-03
1.438000110133329755e-02 2.324647178039718209e-02 -1.768810135469356393e-02
1.430200109535944598e-02 2.039070156167989162e-03 3.016840231053292617e-02
-1.589880121765492593e-02 -1.439491010247514469e-01 2.574205197152828681e-02
-2.869494219768378707e-02 -2.827140216524577036e-03 -8.409410644058640596e-03
-2.433530186378832661e-03 1.152593088274620793e-02 -4.097710313834802831e-03
-1.262451096688409040e-02 1.271125297352747596e-01 -1.278087097885936829e-02
4.357290333715476902e-03 1.484780113716109226e-03 -2.594180198682671194e-03
-7.842730600657835116e-03 -2.942526225361743325e-02 -7.286980558094138805e-03
-9.106490697446498195e-03 -4.963702380159268346e-02 5.589479428086185225e-02
1.627113124617088000e-02 7.341880562298810226e-03 8.493430650493551115e-03
6.393990489701952169e-03 3.461590265115738890e-02 1.890230144768653350e-02
-2.078211259165722025e-01 1.737585133077901300e-02 -1.939858248569562849e-01
-4.183860320432846239e-03 -1.288344998671567265e-01 1.994777152775683779e-02
2.870390219837001908e-03 8.262340632794865081e-03 -2.179480166921689711e-03
3.609900276474482935e-04 -4.708690360628447862e-03 -3.200980245156178749e-03
-3.197010244852126117e-03 1.210604592717596933e-01 -2.041035156318484270e-02
