1.901233949768417641e+00 2.295313169866049219e-01 6.047871856193703932e-01
4.428419090245288431e-02 1.069726307966001461e-01 1.838268040723414209e-01
3.946520584569108148e-01 2.747521609919600927e-01 1.403085651624308254e-02
-1.135105601065162784e+00 -9.362530557010477761e-01 -2.747996749309762898e-01
4.392556088125652569e-01 -5.313216051822871461e-02 2.129545685534399990e-01
-1.492197687211248347e+00 7.304590311460131824e-01 -4.152258613682630606e-01
-5.191471131707655617e-01 7.380322379955239764e-01 1.778210609879926907e-01
1.139619518928980113e-01 8.867372405715413519e-01 -4.643609702718499155e-01
3.578029562206102576e-01 6.295996784285998737e-01 -4.733972128842074967e-01
2.255225640425654876e-01 3.909896548720792619e-01 7.092635685332431272e-01
-8.594098463326228510e-01 -1.126399592165721941e+00 3.627738215314768033e-01
1.121038324056996272e-01 2.109894188965456829e-01 5.200174538006233638e-01
-3.180099098004837699e-01 -9.043186070706426757e-03 -7.774623300359639888e-01
1.183873359575151829e+00 -1.946860386265049092e-01 -6.947071935749313254e-02
1.046838495843894101e+00 -2.363843082972738874e-01 -9.400435254567351961e-01
6.601573741472346324e-01 -9.830223453914338494e-01 -6.753866564989975396e-01
-4.638625195810821555e-01 6.407673361779344656e-01 4.647832448982839315e-01
1.126771689294797207e+00 4.518492105355483845e-01 1.914284317781479228e+00
-7.258441450214669910e-01 -1.564035332498026065e-01 -3.296458510320659507e-01
1.508175549766023193e-01 5.747208314374908644e-01 1.333481794645240137e-01
-1.336251570477807515e+00 -1.497249208624811923e+00 -3.560662283532083361e-01
-5.437173386397562425e-01 4.062860706990864545e-01 8.099932058522146816e-01
3.885386877586887722e-01 -2.006949209772063147e-01 -1.053270891493566452e+00
-3.203668882670585027e-01 -4.032090446653032179e-01 -4.593939517842635101e-01
-3.441307625886568244e-01 -3.441455755192850408e-01 7.353405295881225712e-01
7.712027992465994020e-01 -3.095144731369699545e-02 1.466326667278428364e-01
-7.436446041471735935e-01 5.287916605435345474e-01 7.838076963268419961e-01
2.738175876690491367e-02 -2.867134137053371501e-01 -1.556933261518256284e-02
6.169116272222600061e-01 -5.079328881745962532e-01 -5.097952517653990823e-01
2.909920998724762620e-01 -2.679164181294091951e-01 -8.770104114640927540e-01
-1.215468640741844020e+00 -1.087695071260658120e+00 -3.922864125621007281e-01
1.411166507343198928e-01 5.106716332096941091e-01 -1.799571475190047121e-01
-2.637281550125041285e-01 4.428082882510307461e-01 3.623794606776251093e-01
7.493867533188795782e-02 6.585397376239526812e-02 4.673518761074888506e-01
-3.189834583767515719e-01 -9.958935932676142577e-02 7.604425616160688517e-02
-7.174486205810657324e-01 1.627120923251553331e+00 -7.324717656487882422e-01
-2.043065331824958641e-01 6.242564383635832437e-01 3.146463075221780925e-01
8.183576100137616161e-01 -2.543365985226340997e-02 -7.180476221395997172e-01
1.025816393558481199e+00 -9.220528786121061637e-01 2.685673591957986051e-01
-4.232906639967113915e-01 -3.579438728271431835e-01 7.184714415162865020e-01
