1.228642655836249986e+00 2.237957134255418035e-01 -6.773030368565827186e-02
6.352230417021984543e-01 -6.398680429931505875e-01 -6.122490976253877060e-01
-1.365048785081326876e+00 1.146783235052995842e+00 -5.683160094361110193e-02
-1.140787322104958035e+00 -1.117366887835524736e-01 -1.972464702458324448e-01
3.029313687656619569e-01 -1.780773902567342193e-01 -5.830103671007963451e-01
1.223788407490260743e+00 1.217748079348995427e+00 6.802250610795896879e-01
4.473906693447626259e-01 -6.124424343740692001e-01 -4.838832464273191136e-01
-4.035779562492990413e-01 1.293844755734594454e+00 -2.865643888179671972e-01
-6.791356616040473693e-01 -4.366839193233916783e-01 -1.405892592829562637e-01
6.678800547289478473e-01 3.322660237028740582e-01 -6.161612028869356550e-01
-2.960277929076945425e-01 -1.120856924675892319e-01 2.710983370309260065e-01
4.612544724801266316e-01 -7.897051301466124773e-01 1.236920517421134930e-01
-8.628402070950194069e-01 1.707211121176847590e-01 -1.289937727652780364e+00
1.094495333711840379e+00 -4.097704125460071012e-01 -5.196542780458002220e-01
3.878869151520661918e-01 -2.727080682604960393e-01 -5.318262934532537178e-01
1.042249222921439594e-01 -4.441230069905025557e-01 5.327070820597183953e-01
4.953555222703608929e-01 -9.950068643807428170e-01 -6.733232197912947248e-02
4.963944552069354255e-01 3.822214960551171270e-01 -1.074932056137587882e-01
-3.844361043365314146e-01 3.665965608294660116e-01 -7.532448408345644442e-01
6.007895494597287334e-01 1.850690563992067328e-01 -9.247790078052614549e-01
1.278801333911550930e+00 -1.557435593618394787e+00 -4.242110062976419127e-01
5.331017216832816263e-01 -4.568007829733877756e-01 -6.657905481584717178e-01
-1.593395868817403915e+00 -6.126196330664540612e-01 1.505033465755131750e-01
-7.931624718237234584e-01 6.556644305458027011e-01 1.216640225353182059e+00
-1.264561869429171370e+00 9.475130996784633108e-01 9.261244416921006195e-01
2.402442016703521532e-01 1.061471860757882801e+00 -8.723188083894419798e-01
4.444531520599978025e-01 3.258199250027719041e-01 -5.764622172271994804e-01
-2.775508700674337859e-01 2.334272783806419782e-01 -3.431550825062390508e-01
1.423564211622453113e-01 -1.573292393531552091e-01 8.747949301138787659e-01
6.751227271163700028e-01 -3.679520869592206034e-01 2.119215017640938115e+00
4.399977955713229583e-01 5.902288048414136012e-01 6.474891197159927669e-01
3.786509468017985602e-01 -5.793196723838840434e-01 2.311704153535998688e-02
-1.009581445350144380e+00 -7.662541206764750257e-01 1.243879417068484372e+00
-7.635770916674664566e-01 -7.495240438151655749e-01 7.459433655001797003e-01
-1.364965295221821417e+00 2.977138976043198770e-01 1.563370843052112935e+00
-1.115223471634812391e+00 7.584999295388117346e-01 -1.777272123893563815e+00
3.597748399637060723e-01 -2.531771027475543390e-01 -1.289104748298391667e-01
5.168169658523946719e-01 4.106197604591399486e-01 -1.175904501008682601e+00
1.337119297416383412e-01 -1.766552477895017570e-01 8.939234396285857809e-01
1.202624396626765929e-01 -2.612401948833832921e-01 1.083409388878653568e+00
