-2.513434150546633994e-01 -7.465687583134830163e-01 -1.190439324845570468e+00
-2.003191539972100921e-01 -8.663153965993990457e-01 -5.104368238181924422e-01
1.416296235073513099e-01 -6.366080621597770550e-01 9.516908997445771012e-01
6.494802601041070877e-01 -1.495369685075016164e-01 7.421083992197454737e-01
3.621742555076613579e-01 -1.488134930638548292e-01 3.255558656269855744e-01
1.041793900443135357e+00 -2.759802389852887838e-01 -2.382113763257431502e-02
-5.960658898820531126e-01 5.586036726520504647e-01 -6.191801947297203013e-01
-8.794981629208862284e-01 -9.716386661800513469e-01 -1.764310371239307396e-01
-2.254991347885626496e-01 6.656599175111462818e-01 7.672546290762428667e-01
-2.166555220142536708e-01 -1.780319039542855308e-01 -4.003030452425557773e-01
6.453631920674266498e-01 -1.327327796406066185e-01 9.678252788912338200e-01
1.036608727798299379e-01 -5.822736523619617133e-01 -3.594811529585533183e-01
3.652116454998470263e-01 -2.266083355733528037e-01 -1.104991928482040864e+00
-6.492670606141901501e-01 6.309466963603209688e-01 3.942981177897762063e-02
3.387089373700180595e-01 -2.294471683152469188e-01 -3.494161294073289820e-02
-2.843433251564127406e+00 -4.067211435189661550e-01 5.008340403312377953e-01
-7.350417614234664443e-01 4.909158197457014761e-01 -3.567412622349068196e-01
6.386205736637758923e-01 -1.136416385942130708e-01 -1.116996071919368783e+00
2.056080976884072931e-01 -8.963937156883303725e-01 5.034099817167906471e-02
-4.377508585680696118e-01 -2.544537334437087933e-02 1.980044585168861115e-01
2.604531596079343037e-01 6.212917737052663092e-02 1.180912106691030639e+00
-2.024815092314728171e-01 -3.506460168631969632e-01 -8.736896687799519112e-01
5.628577222490400711e-01 4.687288188411887213e-01 1.359790819113637417e+00
5.561737713209643497e-01 1.201505237524531200e+00 1.033195567234852286e+00
8.970906444640029676e-02 5.733663685521905862e-02 -1.404980337267893509e+00
9.609938250806498994e-01 2.868470046239914306e-01 1.095758988154881708e+00
-2.834966503936801052e-01 -1.862521222933452014e-01 -5.760639891577830074e-01
-8.318463788549722571e-01 -3.540628634259144758e-01 8.525071541806462649e-01
5.255390133481896431e-01 1.076318408568368162e-01 8.125193112916261340e-01
-1.051514007785744748e-01 -5.540272973302456591e-03 1.228375718052467369e-01
3.243975638106175730e-01 7.289151152781050413e-01 6.960434209043200315e-01
2.679370583287433161e-01 1.967248770533472704e-02 -4.444020289175808491e-01
4.736116903794730937e-01 1.158325826850242629e-01 -8.846156601686094856e-02
-8.902265322656247037e-02 -5.780461268077429215e-01 -6.690844863479341598e-01
-9.967124177824063236e-02 7.343410663522316473e-02 8.279154760348722553e-01
-6.110818379287512592e-01 6.163951548811705816e-01 -7.518343043564671424e-01
-1.564166302854277379e-01 -3.086412873591317108e-01 -4.371305084724914081e-01
4.399464885522009205e-01 1.035342321338960758e+00 -8.506076451320479515e-02
7.152134358655192203e-01 1.254061960345622673e+00 -7.114536863061159400e-01
-3.490545776636376218e-01 -8.936445737005760392e-02 -9.753745440161252223e-01
